# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9155  -0.0501953125  -0.3472656250  0.1939453125  -0.0529296875  -0.0212890625  -0.0066406250
9156  -0.0498046875  -0.2488281250  0.3804687500  0.0439453125  -0.1011718750  0.0058593750
9157  -0.2500000000  -0.2492187500  0.2333984375  0.1324218750  -0.0572265625  0.0208984375
9158  -0.1503906250  0.0005859375  0.0945312500  0.1835937500  -0.0210937500  -0.0085937500
9159  0.1496093750  -0.2505859375  0.0007812500  0.1371093750  -0.0205078125  -0.0173828125
9160  -0.0501953125  -0.3457031250  0.0492187500  0.0503906250  -0.0744140625  0.0000000000
9161  -0.1507812500  -0.1486328125  0.1466796875  0.1423828125  -0.1302734375  -0.0039062500
9162  0.0492187500  -0.5435546875  0.0968750000  0.2253906250  -0.0289062500  0.0339843750
9163  -0.1005859375  -0.1976562500  0.1486328125  0.2349609375  -0.0603515625  0.0277343750
9164  -0.2503906250  -0.3974609375  -0.0476562500  0.1322265625  -0.0210937500  0.0177734375
9165  0.0990234375  -0.3449218750  0.0505859375  0.1330078125  -0.0642578125  0.0402343750
9166  -0.1501953125  -0.2482421875  0.1453125000  0.1689453125  -0.0595703125  0.0570312500
9167  0.0490234375  -0.1009765625  -0.0445312500  0.1464843750  -0.0859375000  0.0142578125
9168  -0.1509765625  -0.1992187500  0.0009765625  -0.1259765625  -0.1587890625  0.0289062500
9169  0.0986328125  -0.1972656250  -0.0460937500  -0.1285156250  -0.1460937500  0.0488281250
9170  -0.0500000000  -0.2492187500  -0.1886718750  -0.2166015625  -0.1468750000  0.0548828125
9171  -0.1503906250  -0.1968750000  -0.1900390625  -0.4003906250  -0.1187500000  -0.0062500000
9172  -0.1503906250  -0.1962890625  -0.1882812500  -0.4375000000  -0.1714843750  0.0265625000
9173  -0.1003906250  -0.2482421875  -0.0474609375  -0.2601562500  -0.1242187500  0.0234375000
9174  0.0490234375  -0.0500000000  0.1457031250  -0.2371093750  -0.0660156250  0.0552734375
9175  0.1500000000  -0.0003906250  0.1457031250  -0.1830078125  -0.1029296875  0.0134765625
9176  -0.0500000000  -0.2962890625  -0.0029296875  0.0480468750  -0.1304687500  0.0148437500
9177  -0.1994140625  -0.0523437500  0.2439453125  -0.0363281250  -0.1619140625  0.0259765625
9178  -0.0505859375  -0.1478515625  0.1435546875  -0.0445312500  -0.0611328125  0.0044921875
9179  -0.1994140625  -0.0496093750  0.0007812500  -0.0521484375  -0.0181640625  0.0261718750
9180  0.0492187500  -0.0031250000  0.0503906250  -0.0527343750  -0.0218750000  0.0115234375
9181  -0.0511718750  -0.4464843750  -0.0455078125  -0.0443359375  -0.0718750000  -0.0013671875
9182  0.0490234375  -0.0505859375  0.0955078125  -0.0013671875  -0.0537109375  -0.0070312500
9183  -0.1009765625  0.0009765625  0.1474609375  -0.0511718750  0.0105468750  0.0132812500
9184  -0.1998046875  -0.2507812500  0.1445312500  0.0814453125  -0.0830078125  0.0138671875
9185  -0.3505859375  -0.2955078125  0.1937500000  0.1250000000  -0.1066406250  0.0126953125
9186  -0.3009765625  -0.2470703125  0.1455078125  0.0710937500  0.0238281250  0.0263671875
9187  -0.2505859375  -0.3957031250  -0.0419921875  -0.0044921875  -0.0800781250  0.0287109375
9188  -0.2009765625  -0.1478515625  0.1017578125  -0.0150390625  0.0212890625  -0.0140625000
9189  -0.1003906250  -0.0498046875  -0.0455078125  0.0365234375  -0.0496093750  -0.0105468750
9190  -0.1003906250  -0.2957031250  -0.0468750000  0.0896484375  0.0359375000  0.0130859375
9191  -0.0496093750  -0.3453125000  0.0535156250  -0.0890625000  0.0433593750  0.0039062500
9192  -0.0001953125  -0.3953125000  0.0027343750  0.0039062500  0.0222656250  -0.0236328125
9193  -0.1992187500  -0.2953125000  -0.0451171875  -0.0470703125  0.0257812500  -0.0195312500
9194  0.0490234375  -0.3484375000  0.0494140625  -0.0828125000  -0.0453125000  -0.0029296875
9195  -0.2492187500  0.0951171875  0.2437500000  -0.0970703125  0.0236328125  -0.0085937500
9196  0.1992187500  -0.3470703125  0.2431640625  -0.1259765625  -0.0662109375  -0.0058593750
9197  -0.1992187500  -0.3986328125  -0.0521484375  -0.0876953125  -0.0906250000  -0.0318359375
9198  -0.0013671875  -0.1982421875  -0.0550781250  -0.0849609375  0.0410156250  -0.0132812500
9199  0.1982421875  -0.2984375000  0.0017578125  0.0123046875  0.0695312500  0.0095703125
9200  -0.1001953125  -0.2968750000  0.0939453125  0.1351562500  0.0808593750  -0.0337890625
9201  0.1488281250  -0.2447265625  0.0439453125  0.0664062500  0.0775390625  0.0048828125
9202  0.2000000000  -0.3984375000  -0.1449218750  -0.0740234375  0.0587890625  -0.0009765625
9203  0.0986328125  -0.3925781250  -0.0982421875  0.0482421875  0.0400390625  0.0029296875
9204  0.0001953125  -0.2480468750  -0.0462890625  0.2298828125  -0.1283203125  0.0103515625
9205  -0.1005859375  -0.0478515625  -0.0003906250  0.1246093750  -0.0912109375  0.0207031250
9206  0.0984375000  -0.1505859375  -0.1433593750  0.1353515625  -0.0287109375  0.0248046875
9207  -0.1007812500  0.0000000000  0.0482421875  0.1755859375  -0.0646484375  0.0234375000
9208  -0.1001953125  -0.2970703125  0.0021484375  0.1894531250  0.0175781250  0.0162109375
9209  0.2488281250  -0.2453125000  -0.0001953125  0.2714843750  -0.0466796875  0.0339843750
9210  -0.2496093750  -0.1988281250  -0.1470703125  0.1824218750  0.0072265625  0.0068359375
9211  -0.0501953125  -0.1972656250  0.1435546875  0.3279296875  -0.0066406250  0.0480468750
9212  -0.0500000000  -0.3947265625  0.0009765625  0.0128906250  -0.0187500000  0.0312500000
9213  -0.1498046875  -0.1476562500  -0.0521484375  0.0929687500  0.0363281250  0.0171875000
9214  -0.1500000000  -0.2964843750  0.0501953125  -0.0470703125  0.1433593750  0.0457031250
9215  -0.1998046875  -0.3955078125  -0.0917968750  -0.0033203125  0.0912109375  0.0152343750
9216  0.0492187500  -0.3923828125  0.0414062500  0.0888671875  0.0982421875  -0.0146484375
9217  0.0001953125  -0.0962890625  0.0476562500  -0.0878906250  -0.0224609375  -0.0083984375
9218  0.0494140625  -0.2484375000  -0.0513671875  0.0048828125  0.0630859375  -0.0033203125
9219  -0.0505859375  -0.0013671875  -0.2400390625  -0.0914062500  -0.1029296875  -0.0007812500
9220  -0.2500000000  -0.1978515625  0.0966796875  -0.2281250000  -0.0732421875  0.0167968750
9221  -0.0513671875  -0.0494140625  -0.1416015625  -0.0462890625  -0.0708984375  0.0072265625
9222  -0.0498046875  -0.1472656250  -0.1923828125  -0.0011718750  -0.1546875000  -0.0162109375
9223  -0.0003906250  -0.2478515625  -0.0955078125  -0.0591796875  -0.0867187500  0.0152343750
9224  -0.2988281250  -0.0980468750  -0.2365234375  0.0318359375  -0.0941406250  -0.0009765625
9225  -0.0507812500  -0.3449218750  -0.2345703125  0.0806640625  -0.0486328125  -0.0095703125
9226  0.0500000000  -0.2482421875  -0.1933593750  0.2193359375  0.1349609375  -0.0052734375
9227  -0.2501953125  -0.1988281250  -0.0509765625  -0.0001953125  0.0271484375  -0.0072265625
9228  -0.1498046875  -0.1492187500  -0.0464843750  0.0035156250  0.0330078125  0.0218750000
9229  0.0996093750  -0.4462890625  0.0970703125  0.0498046875  0.1052734375  0.0041015625
9230  0.0000000000  -0.2968750000  -0.1394531250  -0.0306640625  -0.0181640625  0.0017578125
9231  -0.0003906250  -0.2972656250  -0.0501953125  -0.1205078125  0.0957031250  0.0207031250
9232  -0.2005859375  0.0486328125  0.1466796875  -0.0070312500  -0.0716796875  0.0087890625
9233  -0.0003906250  -0.2472656250  0.0494140625  0.0570312500  -0.0828125000  0.0373046875
9234  0.0492187500  -0.0503906250  0.0488281250  0.0558593750  -0.0794921875  0.0437500000
9235  -0.2001953125  -0.1501953125  -0.0943359375  -0.0576171875  -0.0412109375  0.0128906250
9236  -0.2000000000  -0.0005859375  -0.0968750000  -0.0835937500  -0.0818359375  0.0257812500
9237  -0.0001953125  -0.2449218750  -0.1476562500  -0.1267578125  -0.0687500000  0.0246093750
9238  0.0990234375  0.0005859375  -0.1962890625  -0.1232421875  -0.1826171875  0.0162109375
9239  0.0490234375  -0.2480468750  0.0494140625  -0.1818359375  -0.0314453125  -0.0041015625
9240  -0.0009765625  -0.1992187500  -0.0968750000  -0.0966796875  -0.0941406250  -0.0240234375
9241  -0.0501953125  -0.3457031250  -0.2369140625  0.0451171875  -0.0429687500  -0.0605468750
9242  0.0990234375  -0.0486328125  -0.0488281250  -0.1320312500  -0.0556640625  -0.0447265625
9243  -0.1003906250  -0.3955078125  -0.0431640625  -0.0400390625  0.0423828125  -0.0591796875
9244  -0.1500000000  -0.1447265625  0.0896484375  0.1802734375  -0.0109375000  0.0019531250
9245  -0.2007812500  -0.3478515625  -0.0021484375  0.1761718750  0.0501953125  -0.0011718750
9246  -0.4007812500  -0.1457031250  0.0533203125  -0.0347656250  0.0208984375  0.0066406250
9247  -0.3501953125  -0.2455078125  0.0013671875  -0.1720703125  0.1029296875  -0.0164062500
9248  -0.2001953125  -0.2482421875  -0.1476562500  0.0917968750  0.1640625000  -0.0326171875
9249  -0.4007812500  -0.1501953125  -0.0044921875  -0.0857421875  0.0601562500  -0.0437500000
9250  -0.1015625000  -0.2970703125  -0.0498046875  0.1281250000  0.0791015625  -0.0804687500
9251  -0.3505859375  -0.0988281250  -0.0060546875  0.1009765625  0.0626953125  -0.0458984375
9252  -0.3001953125  -0.1992187500  -0.0060546875  -0.0283203125  -0.0638671875  -0.0476562500
9253  -0.1003906250  -0.2478515625  0.2412109375  -0.0480468750  0.0126953125  -0.0535156250
9254  -0.1511718750  -0.2964843750  0.0505859375  0.3058593750  0.0248046875  -0.0453125000
9255  0.0988281250  -0.1496093750  -0.1009765625  0.1347656250  -0.0761718750  -0.0396484375
9256  0.0990234375  -0.1488281250  -0.0474609375  0.1191406250  0.0201171875  -0.0181640625
9257  -0.0500000000  -0.0996093750  -0.1904296875  0.1978515625  0.0406250000  -0.0015625000
9258  -0.1503906250  -0.3449218750  -0.0914062500  -0.0003906250  -0.0974609375  0.0003906250
9259  -0.0513671875  0.0000000000  -0.0951171875  0.1287109375  -0.1533203125  -0.0148437500
9260  0.1490234375  -0.3460937500  -0.0488281250  0.2474609375  -0.1818359375  -0.0070312500
9261  0.0990234375  -0.1007812500  -0.0951171875  0.1263671875  -0.1828125000  -0.0011718750
9262  -0.0511718750  -0.1005859375  0.1906250000  0.1316406250  -0.1191406250  0.0205078125
9263  0.1988281250  -0.2500000000  0.0425781250  0.2117187500  -0.0472656250  -0.0021484375
9264  -0.0511718750  -0.0478515625  -0.1037109375  0.1314453125  -0.0695312500  0.0042968750
9265  0.1986328125  -0.3445312500  -0.2886718750  0.3636718750  -0.0095703125  -0.0242187500
9266  -0.0009765625  -0.1455078125  -0.2429687500  0.1343750000  0.0849609375  -0.0480468750
9267  -0.0507812500  -0.4457031250  -0.1425781250  0.3027343750  0.0017578125  -0.0341796875
9268  -0.0003906250  -0.1484375000  -0.2412109375  0.1748046875  0.0166015625  -0.0359375000
9269  -0.0505859375  -0.1988281250  0.0005859375  0.1773437500  -0.0314453125  -0.0634765625
9270  0.0494140625  -0.1486328125  -0.0523437500  0.2037109375  0.0589843750  -0.0199218750
9271  0.1484375000  -0.2486328125  -0.0441406250  0.2216796875  0.0832031250  -0.0451171875
9272  0.0488281250  -0.3929687500  -0.1939453125  0.1269531250  -0.0105468750  -0.0205078125
9273  0.0986328125  -0.4447265625  -0.1949218750  0.3865234375  0.0884765625  -0.0156250000
9274  -0.1503906250  -0.1968750000  -0.1404296875  0.0847656250  0.0007812500  -0.0058593750
9275  -0.2511718750  -0.2458984375  -0.0496093750  0.3509765625  0.0662109375  -0.0351562500
9276  -0.0509765625  -0.4949218750  -0.1419921875  0.2220703125  0.0187500000  -0.0404296875
9277  -0.0005859375  -0.1498046875  -0.1451171875  -0.0412109375  0.1144531250  -0.0414062500
9278  0.1488281250  -0.2964843750  -0.3820312500  0.0023437500  0.0347656250  -0.0164062500
9279  0.0492187500  -0.2960937500  -0.0955078125  0.1380859375  0.1939453125  -0.0144531250
9280  -0.0511718750  -0.1998046875  -0.1419921875  0.1373046875  0.0964843750  0.0142578125
9281  0.1484375000  -0.1953125000  -0.0515625000  -0.0074218750  0.1000000000  0.0490234375
9282  0.0988281250  -0.1480468750  0.0974609375  -0.0810546875  0.1046875000  0.0255859375
9283  0.0486328125  -0.3482421875  0.0490234375  0.0855468750  0.0705078125  0.0642578125
9284  -0.0011718750  -0.2455078125  -0.0445312500  0.0818359375  -0.0072265625  0.0794921875
9285  -0.1501953125  -0.1962890625  -0.0976562500  -0.0095703125  -0.0929687500  0.0300781250
9286  0.0484375000  -0.3953125000  0.0505859375  0.0890625000  -0.0029296875  0.0474609375
9287  -0.2000000000  -0.4953125000  0.0044921875  0.0296875000  -0.0662109375  0.0341796875
9288  -0.2492187500  -0.1496093750  -0.2382812500  0.0677734375  -0.0232421875  0.0318359375
9289  0.0498046875  -0.4462890625  -0.1927734375  0.0460937500  -0.0800781250  0.0699218750
9290  -0.1505859375  -0.0005859375  0.0509765625  -0.0988281250  -0.0062500000  0.0316406250
9291  -0.1005859375  -0.4423828125  0.0011718750  -0.0552734375  -0.1031250000  0.0238281250
9292  -0.2500000000  -0.1001953125  -0.0054687500  0.0390625000  -0.0972656250  -0.0041015625
9293  -0.0009765625  -0.2466796875  0.0041015625  -0.0171875000  -0.1457031250  -0.0070312500
9294  -0.1503906250  -0.2482421875  -0.0937500000  -0.0962890625  -0.2556640625  0.0265625000
9295  0.0992187500  -0.4470703125  -0.1912109375  -0.0876953125  -0.2003906250  0.0193359375
9296  -0.0507812500  -0.5419921875  -0.2923828125  0.0359375000  -0.1562500000  0.0046875000
9297  -0.0007812500  -0.3455078125  -0.0496093750  -0.3185546875  -0.1814453125  -0.0087890625
9298  -0.0503906250  -0.1982421875  0.0914062500  -0.0126953125  -0.0910156250  0.0009765625
9299  0.1988281250  -0.4441406250  -0.0480468750  0.0324218750  -0.1154296875  -0.0007812500
9300  -0.0501953125  -0.3457031250  -0.1007812500  -0.0054687500  -0.1556640625  0.0740234375
9301  -0.1000000000  -0.2478515625  0.0437500000  -0.0523437500  -0.2386718750  0.0507812500
9302  -0.0501953125  -0.4937500000  -0.0498046875  -0.2185546875  -0.1019531250  0.0183593750
9303  -0.0503906250  -0.2484375000  -0.0031250000  -0.2150390625  -0.1480468750  -0.0035156250
9304  0.0490234375  -0.3462890625  0.0923828125  -0.1373046875  -0.1250000000  -0.0347656250
9305  -0.2003906250  -0.1972656250  -0.0978515625  -0.0441406250  -0.1396484375  -0.0119140625
9306  -0.1501953125  -0.1966796875  -0.1451171875  0.0109375000  -0.0884765625  0.0179687500
9307  -0.0501953125  -0.0468750000  0.0015625000  -0.0947265625  -0.0888671875  0.0093750000
9308  0.0492187500  -0.3955078125  0.0962890625  -0.1406250000  -0.0447265625  0.0203125000
9309  -0.1005859375  -0.2955078125  0.0007812500  -0.0371093750  -0.0757812500  0.0316406250
9310  -0.0501953125  -0.3455078125  -0.2330078125  -0.0841796875  -0.1226562500  0.0208984375
9311  -0.0507812500  -0.1457031250  -0.0945312500  -0.0972656250  -0.0953125000  0.0144531250
9312  0.0990234375  -0.2480468750  -0.1904296875  -0.0466796875  -0.1224609375  0.0291015625
9313  -0.0007812500  -0.0482421875  -0.0011718750  -0.0488281250  -0.2039062500  0.0283203125
9314  -0.1000000000  -0.3457031250  0.0505859375  -0.0494140625  -0.1785156250  0.0425781250
9315  -0.1003906250  -0.2968750000  -0.0978515625  0.0755859375  -0.0388671875  0.0722656250
9316  0.0994140625  -0.1980468750  -0.0501953125  -0.1525390625  -0.1691406250  0.0320312500
9317  0.0994140625  -0.2958984375  -0.0447265625  0.0246093750  -0.1814453125  0.0203125000
9318  0.0998046875  -0.2470703125  -0.1429687500  -0.0091796875  -0.1224609375  0.0492187500
9319  -0.0500000000  -0.0003906250  0.0933593750  0.0728515625  -0.1476562500  0.0328125000
9320  -0.2496093750  -0.3972656250  0.0968750000  0.1677734375  -0.2183593750  0.0410156250
9321  -0.0507812500  -0.0492187500  0.0523437500  0.0740234375  -0.2554687500  0.0046875000
9322  -0.1000000000  -0.1488281250  -0.0921875000  0.1771484375  -0.2664062500  0.0097656250
9323  -0.0005859375  -0.2490234375  0.1472656250  0.0345703125  -0.3041015625  0.0150390625
9324  0.0494140625  -0.2958984375  0.0029296875  0.0830078125  -0.2316406250  0.0154296875
9325  -0.1505859375  -0.1486328125  0.0976562500  0.1300781250  -0.2341796875  0.0027343750
9326  -0.0509765625  -0.4457031250  -0.0955078125  0.2667968750  -0.1478515625  0.0191406250
9327  -0.1003906250  -0.4441406250  -0.0882812500  0.1263671875  -0.1511718750  0.0126953125
9328  -0.3994140625  -0.2468750000  -0.0414062500  0.1691406250  -0.2183593750  -0.0068359375
9329  -0.2003906250  -0.2974609375  0.0486328125  0.1166015625  -0.2304687500  0.0066406250
9330  -0.0501953125  -0.3455078125  -0.0957031250  0.1738281250  -0.2330078125  0.0285156250
9331  -0.0509765625  -0.3964843750  -0.0960937500  0.2080078125  -0.2269531250  0.0093750000
9332  -0.3001953125  -0.0484375000  -0.3324218750  0.0869140625  -0.2263671875  0.0107421875
9333  -0.1011718750  -0.0496093750  -0.2378906250  0.0345703125  -0.2826171875  -0.0203125000
9334  -0.2505859375  -0.3472656250  0.0474609375  -0.0605468750  -0.2359375000  -0.0320312500
9335  -0.0009765625  -0.1453125000  0.2419921875  0.0900390625  -0.2167968750  0.0197265625
9336  -0.1000000000  -0.1500000000  0.0986328125  -0.1292968750  -0.1853515625  0.0218750000
9337  0.0988281250  -0.1492187500  0.0476562500  -0.1699218750  -0.1923828125  0.0017578125
9338  -0.0011718750  -0.0482421875  -0.0927734375  -0.1408203125  -0.1656250000  0.0257812500
9339  0.1494140625  -0.2484375000  -0.0501953125  -0.1414062500  -0.2257812500  0.0169921875
9340  -0.0009765625  -0.0490234375  -0.1396484375  -0.0398437500  -0.1974609375  0.0220703125
9341  0.1990234375  -0.2968750000  -0.1451171875  -0.0154296875  -0.0601562500  0.0421875000
9342  -0.0505859375  0.0505859375  0.1486328125  0.0335937500  -0.2220703125  0.0068359375
9343  -0.1021484375  -0.3449218750  0.0951171875  0.0359375000  -0.0958984375  -0.0138671875
9344  -0.1007812500  0.0505859375  0.1384765625  0.1281250000  -0.0625000000  0.0115234375
9345  0.0494140625  -0.1970703125  0.1910156250  0.0886718750  -0.1166015625  0.0283203125
9346  -0.0015625000  -0.2437500000  -0.0466796875  0.0539062500  -0.1939453125  0.0089843750
9347  0.0492187500  -0.2423828125  -0.0052734375  0.2708984375  -0.2330078125  0.0113281250
9348  -0.2503906250  -0.3443359375  -0.2416015625  0.3138671875  -0.1982421875  -0.0183593750
9349  -0.1509765625  -0.2476562500  -0.0015625000  0.2203125000  -0.1390625000  -0.0302734375
9350  -0.1009765625  -0.1496093750  -0.1464843750  0.3158203125  -0.1410156250  -0.0009765625
9351  -0.0525390625  -0.2474609375  -0.1990234375  0.3632812500  -0.1210937500  0.0322265625
9352  -0.1007812500  -0.0935546875  -0.3357421875  0.2589843750  -0.0650390625  0.0384765625
9353  -0.0007812500  -0.2474609375  -0.1443359375  0.2320312500  -0.0400390625  0.0548828125
