# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7713  0.1490234375  0.0013671875  0.1384765625  -0.0917968750  -0.0605468750  0.0150390625
7714  -0.2490234375  0.0978515625  0.0474609375  -0.2171875000  -0.0681640625  -0.0212890625
7715  -0.1494140625  0.0980468750  0.0054687500  -0.1214843750  0.0089843750  -0.0191406250
7716  -0.1996093750  -0.3955078125  -0.2402343750  -0.2197265625  -0.1111328125  -0.0119140625
7717  -0.1992187500  0.0990234375  0.0039062500  -0.0871093750  -0.1314453125  0.0136718750
7718  -0.2501953125  -0.1490234375  0.1445312500  0.1324218750  -0.0164062500  0.0060546875
7719  -0.0998046875  0.1507812500  0.1369140625  0.0972656250  -0.0500000000  0.0082031250
7720  0.1498046875  -0.1486328125  -0.0017578125  -0.1218750000  -0.0404296875  0.0138671875
7721  -0.1001953125  -0.0988281250  0.1470703125  -0.0427734375  0.0025390625  0.0189453125
7722  0.0000000000  -0.1974609375  0.0996093750  0.1861328125  0.0833984375  -0.0173828125
7723  0.0498046875  -0.2962890625  0.0507812500  0.1384765625  0.0136718750  -0.0240234375
7724  -0.2005859375  -0.0988281250  -0.0408203125  0.2314453125  -0.0265625000  -0.0242187500
7725  -0.1494140625  -0.2490234375  -0.0949218750  0.0648437500  0.0437500000  -0.0449218750
7726  0.1000000000  -0.1478515625  -0.0455078125  -0.0814453125  0.0048828125  -0.0257812500
7727  0.0000000000  -0.1507812500  -0.0464843750  -0.0132812500  -0.0216796875  -0.0283203125
7728  0.0000000000  0.1515625000  -0.0457031250  -0.1400390625  -0.0052734375  -0.0382812500
7729  -0.0009765625  -0.3464843750  -0.1902343750  -0.0396484375  -0.0257812500  -0.0259765625
7730  -0.0503906250  0.0013671875  0.0031250000  -0.1328125000  -0.1234375000  -0.0292968750
7731  0.0998046875  0.0992187500  0.0054687500  -0.0402343750  0.0466796875  -0.0277343750
7732  -0.0005859375  -0.0986328125  -0.0066406250  -0.1330078125  0.0050781250  -0.0263671875
7733  0.0496093750  -0.1468750000  -0.1001953125  -0.2195312500  -0.0087890625  -0.0310546875
7734  0.0494140625  0.0521484375  0.0478515625  -0.2689453125  -0.0347656250  -0.0472656250
7735  0.1498046875  -0.2953125000  -0.0019531250  -0.0414062500  -0.0351562500  -0.0427734375
7736  0.1996093750  -0.0478515625  0.0986328125  -0.2111328125  -0.0351562500  -0.0667968750
7737  0.0496093750  -0.1488281250  0.2910156250  -0.0841796875  -0.1101562500  -0.0462890625
7738  0.0492187500  -0.1480468750  0.2826171875  0.0781250000  0.1087890625  -0.0373046875
7739  -0.1000000000  -0.1492187500  0.1425781250  0.0878906250  -0.0869140625  -0.0244140625
7740  0.0498046875  -0.1972656250  0.0023437500  0.1742187500  -0.0410156250  -0.0181640625
7741  0.1998046875  -0.1000000000  0.0962890625  0.0921875000  -0.0251953125  -0.0519531250
7742  0.1996093750  0.0509765625  0.4314453125  0.1277343750  -0.0837890625  -0.0265625000
7743  -0.0998046875  -0.0996093750  0.1431640625  0.0451171875  -0.0796875000  -0.0304687500
7744  0.2998046875  0.0013671875  0.1927734375  0.2628906250  -0.1310546875  0.0089843750
7745  0.1003906250  -0.0998046875  -0.0009765625  0.2123046875  -0.1460937500  -0.0132812500
7746  0.0492187500  -0.1468750000  -0.0462890625  0.0480468750  -0.0531250000  0.0087890625
7747  0.0001953125  -0.1470703125  -0.0496093750  -0.2285156250  -0.0583984375  0.0007812500
7748  0.0001953125  -0.3470703125  -0.0923828125  -0.0894531250  -0.0373046875  -0.0373046875
7749  0.1496093750  0.0000000000  0.0408203125  -0.0925781250  -0.1763671875  -0.0265625000
7750  -0.0001953125  -0.0013671875  -0.0042968750  -0.2224609375  -0.1765625000  -0.0064453125
7751  -0.0507812500  -0.0998046875  -0.0009765625  -0.0322265625  -0.1427734375  -0.0123046875
7752  0.0990234375  -0.1980468750  -0.1439453125  -0.1265625000  -0.2134765625  0.0214843750
7753  0.0494140625  0.0486328125  -0.0923828125  -0.2183593750  -0.1861328125  -0.0056640625
7754  0.0994140625  -0.0007812500  -0.1015625000  -0.1658203125  -0.1972656250  0.0154296875
7755  0.2501953125  -0.2464843750  0.0996093750  -0.0011718750  -0.2019531250  0.0367187500
7756  0.1003906250  -0.0501953125  0.0960937500  -0.2751953125  -0.1675781250  0.0269531250
7757  0.1488281250  -0.0996093750  0.1445312500  -0.1298828125  -0.1886718750  0.0441406250
7758  0.0000000000  0.1484375000  0.3367187500  -0.1736328125  -0.0818359375  0.0701171875
7759  0.2498046875  -0.1503906250  0.1423828125  0.0111328125  -0.1505859375  0.0554687500
7760  0.1998046875  -0.0978515625  0.3306640625  -0.1791015625  -0.2160156250  0.0621093750
7761  0.2003906250  -0.1511718750  0.1980468750  -0.0902343750  -0.2207031250  0.0751953125
7762  0.2500000000  0.0484375000  0.0933593750  -0.0861328125  -0.2378906250  0.0843750000
7763  0.1496093750  0.0013671875  0.0474609375  0.0539062500  -0.1685546875  0.0546875000
7764  0.0001953125  -0.0996093750  0.0955078125  -0.0404296875  -0.2449218750  0.0324218750
7765  0.1001953125  -0.2988281250  -0.0501953125  -0.1361328125  -0.2177734375  0.0474609375
7766  0.1998046875  0.2455078125  0.2394531250  -0.1324218750  -0.1945312500  0.0875000000
7767  0.1994140625  -0.3480468750  0.0453125000  -0.0496093750  -0.1962890625  0.0416015625
7768  -0.0998046875  0.0994140625  -0.0462890625  0.0091796875  -0.2117187500  0.0435546875
7769  0.0990234375  -0.1482421875  -0.0054687500  0.2039062500  -0.0960937500  0.0199218750
7770  -0.1994140625  -0.1001953125  -0.0937500000  0.1769531250  -0.1230468750  0.0417968750
7771  -0.0501953125  0.0501953125  -0.0447265625  0.1714843750  -0.0783203125  0.0189453125
7772  0.1507812500  -0.0031250000  0.0017578125  -0.0304687500  -0.0939453125  0.0296875000
7773  -0.0003906250  -0.1976562500  0.1435546875  -0.1384765625  -0.0998046875  0.0384765625
7774  -0.1505859375  0.1496093750  0.2380859375  -0.0833984375  0.0037109375  0.0537109375
7775  0.0492187500  0.1494140625  0.1917968750  -0.0900390625  -0.0343750000  0.0123046875
7776  0.1998046875  -0.0488281250  -0.1464843750  -0.0917968750  -0.0277343750  0.0398437500
7777  0.1494140625  0.2486328125  0.1962890625  -0.1746093750  -0.0443359375  0.0218750000
7778  0.3490234375  -0.0466796875  0.0982421875  -0.2541015625  0.0332031250  0.0404296875
7779  0.1996093750  0.1462890625  -0.0017578125  -0.1683593750  -0.0123046875  0.0179687500
7780  0.1496093750  -0.0986328125  0.1439453125  -0.1794921875  -0.0562500000  0.0017578125
7781  0.1500000000  0.1986328125  0.0980468750  -0.0998046875  -0.1076171875  0.0171875000
7782  0.2005859375  0.0980468750  0.1906250000  -0.2232421875  -0.1031250000  0.0119140625
7783  0.2000000000  -0.1974609375  0.1017578125  -0.0908203125  -0.1552734375  -0.0060546875
7784  0.1505859375  0.2986328125  0.1480468750  -0.2587890625  -0.1521484375  0.0408203125
7785  -0.0498046875  -0.0998046875  -0.0472656250  -0.1740234375  -0.0958984375  0.0207031250
7786  0.0498046875  -0.2472656250  0.0949218750  -0.1791015625  -0.1107421875  0.0224609375
7787  0.0005859375  0.2480468750  -0.0990234375  -0.1234375000  -0.0996093750  0.0322265625
7788  0.0496093750  -0.1988281250  0.2378906250  -0.2240234375  -0.1171875000  0.0390625000
7789  0.0498046875  0.2982421875  0.1423828125  0.1220703125  -0.1312500000  0.0488281250
7790  0.3990234375  -0.1980468750  0.1917968750  0.0777343750  -0.0890625000  0.0486328125
7791  0.0500000000  -0.0003906250  0.1400390625  -0.0390625000  -0.1136718750  0.0203125000
7792  -0.0998046875  -0.0507812500  0.0525390625  0.0460937500  -0.1257812500  0.0000000000
7793  -0.0001953125  0.0003906250  0.0007812500  0.1451171875  -0.1501953125  0.0150390625
7794  0.1000000000  -0.0486328125  0.0945312500  -0.0884765625  -0.1832031250  0.0048828125
7795  0.0005859375  -0.0980468750  0.0958984375  -0.0902343750  -0.3121093750  0.0128906250
7796  0.0992187500  -0.0990234375  0.1439453125  -0.1365234375  -0.1472656250  0.0048828125
7797  0.1490234375  -0.0984375000  0.0017578125  -0.0412109375  -0.1275390625  -0.0142578125
7798  0.2000000000  0.0511718750  -0.0998046875  -0.1798828125  -0.1531250000  -0.0166015625
7799  0.0998046875  -0.0990234375  -0.0035156250  -0.0849609375  -0.0509765625  -0.0097656250
7800  0.0486328125  -0.0494140625  0.1900390625  -0.0392578125  -0.0326171875  -0.0265625000
7801  0.1990234375  0.0511718750  -0.0037109375  -0.0367187500  -0.0488281250  -0.0056640625
7802  0.0500000000  0.0472656250  0.2376953125  -0.2613281250  -0.0185546875  -0.0064453125
7803  0.0996093750  -0.0490234375  0.1892578125  -0.2207031250  -0.0257812500  0.0037109375
7804  0.1000000000  -0.0484375000  0.0988281250  -0.0794921875  0.0179687500  -0.0080078125
7805  -0.0500000000  0.0009765625  0.0492187500  -0.2121093750  0.1177734375  -0.0037109375
7806  0.0496093750  0.0988281250  0.1378906250  -0.0335937500  -0.0066406250  -0.0033203125
7807  0.0503906250  0.0517578125  0.0382812500  0.0058593750  0.0109375000  -0.0019531250
7808  0.0494140625  0.0507812500  0.2839843750  0.0445312500  -0.0013671875  0.0150390625
7809  0.1494140625  0.0019531250  0.0941406250  -0.1291015625  -0.0160156250  -0.0134765625
7810  0.1992187500  -0.2974609375  0.2380859375  -0.0468750000  0.0640625000  0.0117187500
7811  0.2001953125  -0.1951171875  -0.1019531250  -0.0095703125  0.0669921875  0.0285156250
7812  0.1492187500  -0.1478515625  -0.0482421875  0.0394531250  0.0228515625  0.0158203125
7813  0.2994140625  -0.0960937500  -0.1007812500  -0.0447265625  -0.0337890625  0.0189453125
7814  0.1498046875  -0.1980468750  0.1427734375  -0.0023437500  0.0500000000  0.0203125000
7815  0.1498046875  0.0992187500  0.0470703125  0.0091796875  -0.0529296875  -0.0150390625
7816  0.0500000000  -0.0021484375  0.0445312500  0.0437500000  0.0429687500  -0.0484375000
7817  0.1498046875  0.0021484375  0.1408203125  0.0898437500  -0.0015625000  -0.0332031250
7818  0.1496093750  -0.1496093750  0.0960937500  0.0519531250  0.0060546875  -0.0193359375
7819  0.1000000000  -0.0500000000  -0.0072265625  -0.0875000000  0.0031250000  -0.0437500000
7820  0.1496093750  0.1476562500  0.0480468750  -0.0316406250  0.0064453125  -0.0412109375
7821  0.1496093750  -0.3966796875  -0.0437500000  -0.2140625000  -0.0212890625  -0.0292968750
7822  -0.0003906250  -0.1021484375  0.0437500000  -0.0843750000  0.0501953125  -0.0273437500
7823  0.1009765625  -0.1488281250  -0.1474609375  0.0050781250  0.0207031250  -0.0066406250
7824  -0.0998046875  -0.1501953125  0.0013671875  -0.0062500000  0.1390625000  -0.0134765625
7825  0.1488281250  -0.0017578125  -0.0050781250  0.1820312500  0.1457031250  -0.0408203125
7826  0.1001953125  0.0996093750  0.1373046875  0.0427734375  0.1511718750  -0.0158203125
7827  -0.0009765625  -0.1458984375  0.2902343750  0.0988281250  0.1279296875  -0.0246093750
7828  -0.1000000000  -0.0001953125  0.2876953125  -0.1324218750  0.1195312500  -0.0257812500
7829  -0.0501953125  -0.1005859375  0.4263671875  -0.0519531250  0.1275390625  -0.0144531250
7830  0.2994140625  -0.0986328125  0.4292968750  -0.1417968750  0.1488281250  -0.0404296875
7831  -0.1000000000  -0.1978515625  0.0962890625  -0.1259765625  0.1316406250  -0.0039062500
7832  0.0005859375  -0.0490234375  0.1414062500  -0.1755859375  0.2996093750  -0.0138671875
7833  -0.0007812500  -0.0976562500  0.0972656250  -0.0773437500  0.1662109375  0.0068359375
7834  0.1500000000  -0.1484375000  -0.1029296875  -0.1238281250  0.1416015625  0.0150390625
7835  0.1996093750  0.0019531250  -0.1880859375  -0.3064453125  0.1109375000  0.0414062500
7836  -0.0500000000  0.0482421875  0.2363281250  -0.3062500000  0.1337890625  0.0226562500
7837  0.0500000000  -0.0962890625  0.0541015625  -0.0792968750  0.1367187500  0.0339843750
7838  -0.1500000000  0.1482421875  -0.0914062500  0.0406250000  0.1986328125  0.0271484375
7839  0.0996093750  0.1972656250  0.1933593750  -0.0503906250  0.1511718750  -0.0074218750
7840  -0.0496093750  -0.1476562500  -0.0046875000  -0.2607421875  0.0175781250  0.0109375000
7841  -0.0007812500  0.1976562500  0.3779296875  -0.0292968750  0.0001953125  -0.0037109375
7842  -0.0501953125  -0.1500000000  0.2289062500  0.0019531250  0.0558593750  0.0164062500
7843  -0.0503906250  0.0507812500  0.1830078125  -0.0070312500  0.1042968750  0.0640625000
7844  -0.1003906250  0.0000000000  -0.1458984375  0.0457031250  -0.0744140625  0.0453125000
7845  -0.2501953125  -0.0001953125  0.1462890625  -0.2259765625  -0.0210937500  -0.0070312500
7846  0.0496093750  -0.1996093750  0.0988281250  -0.0830078125  -0.0576171875  0.0011718750
7847  -0.1498046875  0.1005859375  -0.0951171875  -0.0972656250  -0.1031250000  -0.0369140625
7848  0.0494140625  -0.3457031250  0.1449218750  -0.1423828125  -0.1611328125  -0.0230468750
7849  -0.0501953125  0.3451171875  -0.0035156250  0.0384765625  -0.1574218750  0.0015625000
7850  -0.0001953125  -0.1998046875  -0.0017578125  -0.0470703125  -0.1710937500  0.0093750000
7851  -0.2496093750  -0.1972656250  -0.1013671875  -0.0539062500  -0.0697265625  0.0287109375
7852  0.0003906250  0.1496093750  -0.0046875000  -0.1080078125  -0.0947265625  0.0001953125
7853  -0.0500000000  -0.0482421875  0.1900390625  0.1345703125  -0.0744140625  -0.0058593750
7854  0.1494140625  0.0501953125  0.3316406250  0.1730468750  -0.1228515625  -0.0144531250
7855  -0.1994140625  -0.2000000000  0.1392578125  0.0449218750  -0.1201171875  -0.0119140625
7856  -0.0003906250  0.1488281250  -0.0943359375  0.1841796875  -0.1195312500  -0.0238281250
7857  -0.1500000000  -0.1009765625  -0.0978515625  0.1226562500  -0.0865234375  -0.0226562500
7858  -0.0998046875  -0.0492187500  -0.0486328125  0.2501953125  -0.0578125000  -0.0320312500
7859  -0.1000000000  0.0492187500  0.2332031250  -0.0091796875  -0.0367187500  -0.0322265625
7860  -0.0490234375  0.0970703125  0.2791015625  0.0701171875  0.0210937500  -0.0316406250
7861  0.0496093750  -0.0978515625  0.1431640625  0.0402343750  -0.0396484375  -0.0076171875
7862  -0.1990234375  0.0972656250  -0.0507812500  0.0322265625  0.0427734375  -0.0406250000
7863  0.0001953125  -0.0517578125  0.1404296875  0.0851562500  -0.0462890625  -0.0484375000
7864  -0.2003906250  -0.1511718750  0.0916015625  0.0947265625  -0.1927734375  -0.0513671875
7865  -0.0498046875  -0.2972656250  -0.1498046875  -0.1759765625  -0.1751953125  -0.0789062500
7866  -0.1000000000  -0.0009765625  0.0478515625  -0.2228515625  -0.2056640625  -0.0666015625
7867  -0.1001953125  0.0511718750  0.2351562500  -0.1755859375  -0.0937500000  -0.0462890625
7868  0.0992187500  -0.0980468750  0.1417968750  -0.3453125000  -0.0851562500  -0.0199218750
7869  -0.0503906250  0.1000000000  -0.0033203125  -0.2591796875  -0.1763671875  -0.0316406250
7870  -0.0503906250  0.1976562500  0.2378906250  -0.1423828125  -0.0673828125  -0.0400390625
7871  -0.1001953125  0.0998046875  0.2892578125  0.0035156250  -0.0117187500  -0.0269531250
7872  -0.2000000000  -0.0003906250  -0.1007812500  -0.0431640625  -0.0482421875  -0.0070312500
7873  0.0498046875  0.0486328125  -0.0443359375  -0.0541015625  -0.0103515625  -0.0169921875
7874  -0.1507812500  -0.1488281250  -0.0955078125  -0.0041015625  0.0345703125  -0.0091796875
7875  0.0494140625  -0.2007812500  0.0029296875  -0.1279296875  -0.0046875000  -0.0226562500
7876  0.1994140625  -0.0017578125  -0.0957031250  -0.2177734375  -0.0009765625  0.0242187500
7877  -0.1496093750  -0.0037109375  0.1875000000  0.0105468750  0.0220703125  -0.0103515625
7878  -0.0996093750  -0.0996093750  0.1884765625  -0.1361328125  0.0533203125  -0.0248046875
7879  -0.0992187500  -0.1500000000  -0.1480468750  -0.1251953125  0.0453125000  -0.0341796875
7880  -0.1994140625  -0.0496093750  -0.1000000000  0.1205078125  0.1257812500  -0.0103515625
7881  0.0994140625  0.0480468750  -0.2425781250  0.0406250000  0.0925781250  -0.0103515625
7882  -0.2498046875  -0.1011718750  -0.0498046875  -0.2205078125  0.1306640625  -0.0289062500
7883  -0.1498046875  0.1988281250  0.1437500000  -0.2712890625  0.1968750000  -0.0150390625
7884  0.1490234375  -0.0005859375  -0.1445312500  -0.1814453125  0.1095703125  0.0019531250
7885  -0.2500000000  0.0507812500  -0.0449218750  -0.0500000000  0.1044921875  -0.0156250000
7886  0.0996093750  0.2966796875  0.1451171875  0.0091796875  0.1326171875  -0.0007812500
7887  -0.1003906250  0.0996093750  0.1416015625  -0.1267578125  0.1109375000  -0.0304687500
7888  0.0496093750  0.0515625000  -0.0957031250  -0.0751953125  0.1957031250  -0.0185546875
7889  -0.4498046875  0.0974609375  0.0027343750  -0.1796875000  0.1855468750  -0.0240234375
7890  0.1500000000  0.0980468750  -0.0535156250  -0.1253906250  0.1337890625  -0.0044921875
7891  -0.0001953125  0.2976562500  0.0945312500  -0.0789062500  0.1285156250  0.0031250000
7892  0.0496093750  0.1976562500  0.0482421875  -0.0558593750  0.0373046875  -0.0343750000
7893  -0.0001953125  0.1029296875  0.0535156250  -0.1421875000  0.0898437500  -0.0310546875
7894  0.1492187500  -0.0980468750  0.0974609375  -0.2275390625  0.0564453125  -0.0173828125
7895  -0.0001953125  0.0529296875  0.2388671875  -0.0412109375  0.0546875000  -0.0615234375
7896  -0.1009765625  -0.1496093750  0.1433593750  -0.1769531250  0.1291015625  -0.0408203125
7897  -0.1003906250  0.0509765625  0.0917968750  -0.0841796875  0.1593750000  -0.0753906250
7898  0.1496093750  -0.0982421875  0.0490234375  -0.0390625000  0.1609375000  -0.0400390625
7899  -0.1001953125  0.1015625000  0.0427734375  0.0001953125  0.1544921875  -0.0365234375
7900  -0.1003906250  -0.2462890625  0.1957031250  0.0453125000  0.2033203125  -0.0144531250
7901  -0.2501953125  -0.0994140625  0.2369140625  0.0761718750  0.1351562500  -0.0240234375
7902  -0.2009765625  0.0027343750  0.1458984375  0.1255859375  0.0886718750  -0.0261718750
7903  -0.2007812500  0.0498046875  0.0990234375  0.0853515625  0.1271484375  -0.0537109375
7904  -0.1503906250  -0.1474609375  0.1853515625  -0.1195312500  0.1513671875  -0.0607421875
7905  -0.1001953125  -0.0488281250  0.0888671875  -0.0101562500  0.1472656250  -0.0466796875
7906  -0.2498046875  0.0511718750  0.0949218750  0.0380859375  0.2031250000  -0.0468750000
7907  -0.1001953125  0.0500000000  0.2812500000  -0.1005859375  0.1695312500  -0.0332031250
7908  0.1000000000  -0.0476562500  0.0498046875  -0.0880859375  0.0316406250  -0.0332031250
7909  0.0000000000  -0.0960937500  -0.1005859375  -0.0011718750  -0.0277343750  -0.0488281250
7910  0.0005859375  -0.0482421875  -0.0986328125  -0.3001953125  0.0906250000  -0.0496093750
