# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7925  0.0490234375  -0.1498046875  -0.1013671875  0.1298828125  -0.0076171875  0.0408203125
7926  -0.1003906250  0.1474609375  -0.0546875000  -0.1263671875  -0.0708984375  -0.0123046875
7927  0.0498046875  -0.1445312500  -0.0511718750  0.0082031250  -0.0144531250  0.0414062500
7928  0.1494140625  -0.1470703125  0.1941406250  -0.0337890625  -0.1060546875  0.0181640625
7929  0.0498046875  -0.0984375000  0.0912109375  -0.0501953125  -0.1046875000  0.0371093750
7930  -0.1005859375  -0.0509765625  0.0476562500  -0.0453125000  -0.1714843750  0.0164062500
7931  0.0994140625  -0.1484375000  0.0517578125  0.1333984375  -0.1626953125  0.0412109375
7932  -0.1003906250  -0.1994140625  -0.1945312500  0.1417968750  -0.1320312500  0.0140625000
7933  -0.0498046875  -0.0955078125  -0.1939453125  0.1316406250  -0.2501953125  0.0113281250
7934  -0.2501953125  -0.1000000000  -0.1421875000  0.0414062500  -0.1048828125  0.0412109375
7935  0.0494140625  -0.3437500000  -0.0027343750  -0.1408203125  -0.0953125000  -0.0060546875
7936  -0.1003906250  -0.0498046875  -0.1968750000  -0.0828125000  0.0472656250  0.0011718750
7937  0.0990234375  -0.1480468750  0.2449218750  0.0603515625  -0.0003906250  0.0371093750
7938  0.0498046875  -0.1986328125  -0.1871093750  0.1292968750  -0.0478515625  0.0462890625
7939  -0.0998046875  -0.0013671875  -0.2406250000  0.1357421875  -0.0710937500  0.0253906250
7940  -0.0505859375  -0.1474609375  -0.0468750000  0.1746093750  -0.0996093750  0.0253906250
7941  -0.2009765625  -0.0009765625  0.1007812500  -0.1412109375  -0.0339843750  -0.0173828125
7942  0.2500000000  -0.2435546875  -0.0447265625  -0.1251953125  -0.0005859375  -0.0015625000
7943  -0.0505859375  0.0017578125  -0.1400390625  0.0054687500  -0.0195312500  0.0173828125
7944  0.1994140625  -0.1490234375  -0.1417968750  -0.0757812500  -0.0468750000  0.0105468750
7945  -0.0998046875  -0.0021484375  -0.1404296875  -0.2214843750  -0.0638671875  -0.0332031250
7946  -0.0007812500  0.0988281250  -0.1427734375  -0.0470703125  -0.0294921875  -0.0009765625
7947  -0.2003906250  -0.2492187500  -0.2382812500  0.0742187500  -0.0835937500  0.0148437500
7948  -0.3494140625  -0.3439453125  -0.0449218750  -0.2281250000  -0.0261718750  0.0367187500
7949  0.0490234375  -0.1486328125  0.0021484375  -0.0835937500  -0.0316406250  -0.0128906250
7950  -0.0003906250  -0.0531250000  0.1400390625  0.1343750000  -0.1355468750  0.0099609375
7951  -0.3498046875  -0.1498046875  0.0519531250  0.0453125000  -0.0826171875  0.0152343750
7952  0.0500000000  -0.1970703125  -0.0414062500  0.0753906250  -0.0900390625  -0.0134765625
7953  -0.0996093750  -0.2986328125  0.2382812500  -0.0523437500  -0.0337890625  0.0099609375
7954  0.0498046875  0.0025390625  0.1966796875  0.0789062500  -0.0353515625  0.0144531250
7955  -0.1503906250  -0.0494140625  0.1480468750  0.1025390625  -0.0298828125  0.0380859375
7956  0.0994140625  -0.1015625000  -0.3890625000  0.0580078125  -0.0972656250  0.0146484375
7957  -0.0500000000  0.0998046875  0.1507812500  0.0593750000  -0.0269531250  0.0296875000
7958  0.1492187500  -0.1500000000  0.2425781250  -0.0761718750  0.0919921875  0.0271484375
7959  0.2496093750  -0.2957031250  0.0988281250  0.0431640625  0.0683593750  0.0347656250
7960  -0.0498046875  -0.2449218750  -0.1458984375  0.1316406250  0.0599609375  -0.0160156250
7961  0.2498046875  -0.2009765625  -0.0541015625  0.0824218750  -0.0166015625  -0.0025390625
7962  -0.1005859375  -0.0025390625  0.1929687500  -0.1390625000  0.0187500000  0.0146484375
7963  -0.0503906250  0.0486328125  -0.1000000000  0.0863281250  0.0929687500  0.0039062500
7964  0.0496093750  0.1015625000  -0.0453125000  -0.0414062500  0.1339843750  0.0144531250
7965  -0.1501953125  -0.0011718750  0.0015625000  -0.0101562500  0.1257812500  -0.0076171875
7966  0.0994140625  0.0484375000  0.1960937500  0.0486328125  0.0574218750  -0.0273437500
7967  0.0492187500  0.2482421875  -0.0445312500  0.0462890625  0.0382812500  -0.0230468750
7968  -0.1000000000  0.0957031250  -0.0496093750  0.2242187500  0.0087890625  -0.0386718750
7969  0.2501953125  -0.0998046875  -0.0982421875  0.1285156250  0.0076171875  -0.0539062500
7970  -0.2994140625  -0.2962890625  -0.0488281250  0.0933593750  -0.0132812500  -0.0140625000
7971  -0.2001953125  -0.0970703125  -0.0509765625  0.0939453125  -0.0779296875  -0.0443359375
7972  -0.2000000000  -0.2962890625  0.1398437500  -0.0480468750  0.0380859375  0.0128906250
7973  -0.1003906250  0.0994140625  0.0990234375  0.1375000000  -0.1150390625  -0.0410156250
7974  -0.3500000000  -0.1496093750  0.1392578125  0.0082031250  0.0089843750  -0.0414062500
7975  -0.0503906250  0.0509765625  0.1000000000  0.0900390625  0.0062500000  -0.0207031250
7976  -0.0507812500  -0.0007812500  -0.0031250000  0.0859375000  -0.0638671875  -0.0001953125
7977  -0.2994140625  -0.0474609375  -0.0449218750  -0.0013671875  -0.0947265625  -0.0039062500
7978  -0.2003906250  -0.1501953125  -0.1498046875  0.0035156250  -0.0972656250  0.0160156250
7979  -0.1001953125  -0.1955078125  -0.2416015625  -0.0482421875  -0.0753906250  0.0113281250
7980  -0.1498046875  -0.1500000000  -0.1896484375  -0.0439453125  -0.1517578125  -0.0056640625
7981  0.0488281250  0.0517578125  0.0972656250  0.1251953125  -0.0214843750  -0.0046875000
7982  0.0496093750  -0.1498046875  -0.1917968750  0.0365234375  -0.0226562500  -0.0070312500
7983  -0.0505859375  -0.1457031250  -0.2826171875  0.0021484375  -0.0488281250  0.0011718750
7984  -0.1005859375  0.0011718750  0.0011718750  -0.0509765625  0.1076171875  0.0335937500
7985  -0.0501953125  -0.1957031250  -0.0021484375  -0.2197265625  -0.0101562500  -0.0023437500
7986  0.0496093750  -0.1980468750  0.0074218750  -0.0529296875  -0.0599609375  -0.0037109375
7987  -0.0001953125  0.0488281250  0.1457031250  -0.0927734375  -0.0611328125  0.0021484375
7988  0.1490234375  -0.3451171875  0.1416015625  0.1335937500  -0.0101562500  0.0162109375
7989  -0.1003906250  -0.1000000000  0.0943359375  0.0414062500  -0.0501953125  -0.0298828125
7990  0.0990234375  -0.2957031250  -0.1017578125  -0.0492187500  -0.0654296875  -0.0363281250
7991  -0.0501953125  -0.1972656250  -0.0068359375  -0.0378906250  -0.2066406250  -0.0058593750
7992  0.0498046875  -0.1978515625  0.0947265625  -0.2613281250  -0.0968750000  -0.0156250000
7993  0.0998046875  -0.1943359375  0.0462890625  -0.1744140625  -0.0533203125  -0.0310546875
7994  -0.0001953125  -0.0523437500  0.1480468750  -0.3574218750  -0.1146484375  0.0078125000
7995  0.1498046875  0.0490234375  0.2884765625  -0.3476562500  -0.0763671875  0.0072265625
7996  0.1994140625  -0.3968750000  0.2396484375  -0.2085937500  -0.0416015625  0.0101562500
7997  0.2001953125  -0.0001953125  0.0419921875  -0.1644531250  0.0169921875  0.0230468750
7998  0.1001953125  -0.1472656250  0.0917968750  -0.0833984375  -0.0357421875  0.0175781250
7999  0.1996093750  -0.1500000000  0.1408203125  -0.1261718750  0.0304687500  -0.0013671875
8000  0.0488281250  -0.1964843750  0.0906250000  -0.1259765625  -0.0769531250  -0.0048828125
8001  0.2494140625  -0.1998046875  -0.2460937500  -0.1257812500  -0.0867187500  -0.0154296875
8002  0.0498046875  -0.1498046875  0.1968750000  -0.1746093750  -0.0599609375  -0.0085937500
8003  0.2001953125  0.0494140625  -0.0496093750  -0.2156250000  -0.0568359375  -0.0406250000
8004  0.2503906250  -0.2494140625  -0.0525390625  0.0037109375  -0.0333984375  -0.0230468750
8005  0.0496093750  -0.0003906250  0.1480468750  -0.1277343750  0.0513671875  -0.0380859375
8006  0.1494140625  -0.0017578125  0.1005859375  -0.2107421875  -0.0210937500  -0.0248046875
8007  0.2492187500  0.0994140625  -0.0041015625  -0.1300781250  -0.1250000000  -0.0447265625
8008  0.2498046875  -0.0478515625  0.1916015625  -0.3560546875  0.0152343750  -0.0414062500
8009  0.2490234375  -0.1970703125  0.3382812500  -0.2611328125  0.0144531250  -0.0388671875
8010  -0.0498046875  -0.2505859375  0.1935546875  -0.0376953125  0.0478515625  -0.0263671875
8011  -0.1005859375  0.0505859375  0.1482421875  -0.2980468750  0.0302734375  -0.0318359375
8012  0.1992187500  -0.0490234375  0.0984375000  -0.1197265625  0.0027343750  -0.0257812500
8013  -0.0503906250  -0.2974609375  0.0498046875  -0.1742187500  0.0113281250  -0.0408203125
8014  0.4496093750  -0.0992187500  0.1503906250  -0.0083984375  0.0236328125  -0.0076171875
8015  -0.1007812500  -0.1996093750  -0.1914062500  -0.0029296875  -0.0156250000  -0.0191406250
8016  0.1494140625  -0.2492187500  -0.0550781250  -0.0732421875  -0.0291015625  -0.0107421875
8017  0.1496093750  -0.0490234375  -0.2361328125  0.1320312500  0.0755859375  0.0353515625
8018  0.0994140625  -0.1009765625  0.1988281250  -0.0119140625  0.0582031250  0.0220703125
8019  0.1994140625  -0.1484375000  -0.0015625000  0.0505859375  0.1287109375  0.0125000000
8020  0.1498046875  0.0984375000  0.1464843750  0.0496093750  -0.0480468750  0.0390625000
8021  0.2003906250  -0.1996093750  -0.0523437500  -0.1281250000  0.0937500000  0.0138671875
8022  -0.0494140625  -0.3939453125  0.0558593750  -0.1724609375  0.1244140625  0.0134765625
8023  0.2490234375  0.0005859375  -0.0931640625  0.0025390625  0.0751953125  -0.0011718750
8024  -0.1003906250  -0.3488281250  -0.0939453125  0.0453125000  0.2312500000  -0.0236328125
8025  0.1994140625  -0.0498046875  -0.0960937500  -0.0371093750  0.0054687500  -0.0533203125
8026  0.0501953125  -0.1494140625  0.1935546875  0.0476562500  0.0632812500  -0.0361328125
8027  0.1996093750  -0.0021484375  0.0990234375  0.0070312500  0.0765625000  -0.0392578125
8028  -0.0509765625  -0.3966796875  0.0998046875  0.1287109375  0.0236328125  0.0003906250
8029  0.1994140625  -0.1974609375  -0.1476562500  0.2677734375  0.0898437500  -0.0035156250
8030  0.2500000000  0.0001953125  0.1923828125  0.0509765625  0.0019531250  -0.0177734375
8031  0.1494140625  -0.1519531250  0.0464843750  0.0011718750  0.0902343750  -0.0078125000
8032  0.1000000000  -0.0505859375  0.2396484375  -0.1369140625  0.0833984375  0.0107421875
8033  -0.0505859375  -0.2482421875  0.2394531250  0.0378906250  0.0226562500  0.0218750000
8034  0.1000000000  -0.2486328125  0.1449218750  0.0828125000  0.0941406250  -0.0021484375
8035  -0.1007812500  -0.1970703125  0.1011718750  -0.0382812500  0.0068359375  -0.0060546875
8036  -0.1003906250  -0.1498046875  -0.0464843750  0.0093750000  -0.0257812500  -0.0220703125
8037  -0.1998046875  -0.2458984375  0.1423828125  -0.0496093750  0.0191406250  -0.0330078125
8038  -0.2005859375  -0.3480468750  -0.0935546875  0.1406250000  -0.0136718750  -0.0404296875
8039  0.0494140625  -0.1494140625  0.1966796875  0.0005859375  -0.0326171875  -0.0353515625
8040  -0.1005859375  -0.2445312500  0.0513671875  0.0876953125  -0.0320312500  0.0128906250
8041  -0.0005859375  -0.3443359375  0.1904296875  -0.0863281250  0.0033203125  -0.0017578125
8042  -0.0505859375  -0.1470703125  0.0953125000  0.0560546875  -0.0111328125  0.0210937500
8043  -0.0503906250  -0.4457031250  0.0953125000  -0.0390625000  -0.1300781250  0.0123046875
8044  -0.1003906250  -0.1468750000  0.1455078125  0.1398437500  -0.1140625000  -0.0041015625
8045  -0.1501953125  -0.0494140625  0.1958984375  0.0308593750  -0.1083984375  0.0210937500
8046  -0.1500000000  -0.1994140625  0.2935546875  0.1279296875  -0.1369140625  0.0064453125
8047  0.0000000000  -0.1482421875  0.2423828125  0.0412109375  -0.0244140625  0.0197265625
8048  -0.1009765625  -0.1466796875  -0.0404296875  -0.1285156250  -0.0519531250  0.0388671875
8049  0.1990234375  -0.0003906250  0.0517578125  0.1017578125  -0.0482421875  0.0126953125
8050  0.2500000000  -0.2464843750  0.0076171875  0.0978515625  -0.1699218750  0.0150390625
8051  0.1501953125  -0.3484375000  0.1957031250  0.0482421875  -0.0443359375  0.0066406250
8052  0.1496093750  0.0490234375  -0.0966796875  0.2253906250  -0.0437500000  0.0187500000
8053  0.0500000000  -0.1486328125  0.2408203125  0.0951171875  -0.1361328125  0.0167968750
8054  -0.1000000000  -0.0505859375  0.2408203125  0.2246093750  -0.0201171875  0.0419921875
8055  0.1992187500  -0.0001953125  0.4343750000  0.0507812500  -0.0816406250  0.0324218750
8056  -0.0998046875  -0.0501953125  0.1511718750  0.1318359375  -0.1263671875  0.0312500000
8057  0.0496093750  -0.0486328125  0.0525390625  0.0572265625  -0.0847656250  0.0041015625
8058  0.0998046875  -0.0011718750  -0.1384765625  0.0453125000  -0.0056640625  0.0042968750
8059  -0.1005859375  -0.2947265625  -0.0914062500  -0.1175781250  0.1070312500  -0.0003906250
8060  -0.0007812500  -0.2476562500  -0.0462890625  -0.0812500000  0.1087890625  0.0017578125
8061  0.0494140625  -0.3988281250  0.1021484375  -0.0320312500  0.2173828125  0.0156250000
8062  0.0992187500  0.0001953125  0.1437500000  -0.1632812500  0.1732421875  0.0476562500
8063  0.1000000000  -0.0507812500  0.2408203125  -0.0404296875  0.1771484375  0.0427734375
8064  0.0500000000  -0.1992187500  0.2423828125  -0.0832031250  0.1560546875  0.0416015625
8065  0.0496093750  -0.1996093750  0.0494140625  -0.0875000000  0.1312500000  0.0597656250
8066  0.0996093750  -0.1470703125  0.4400390625  0.0111328125  0.0138671875  0.0398437500
8067  -0.3001953125  -0.1490234375  0.2927734375  -0.2195312500  0.1964843750  0.0767578125
8068  -0.0501953125  -0.0500000000  0.1894531250  -0.2205078125  0.1716796875  0.0617187500
8069  0.1000000000  -0.0498046875  0.0494140625  0.0544921875  0.1589843750  0.0529296875
8070  -0.1500000000  -0.1994140625  0.0982421875  0.0035156250  0.1660156250  0.0546875000
8071  -0.1000000000  -0.0507812500  0.0974609375  -0.0001953125  0.1121093750  0.0429687500
8072  -0.0505859375  -0.0501953125  0.0968750000  0.0035156250  0.1044921875  0.0128906250
8073  -0.1001953125  0.0464843750  0.1439453125  -0.0419921875  0.0865234375  0.0039062500
8074  -0.1500000000  -0.1968750000  0.0003906250  0.0431640625  0.0099609375  -0.0123046875
8075  -0.2509765625  -0.1488281250  0.0455078125  -0.0113281250  0.0736328125  0.0039062500
8076  -0.1500000000  -0.0988281250  0.1480468750  0.0367187500  0.0972656250  0.0478515625
8077  -0.1498046875  -0.2988281250  0.3371093750  -0.0130859375  -0.0177734375  0.0150390625
8078  -0.2001953125  -0.1492187500  0.1929687500  0.0349609375  -0.0017578125  0.0410156250
8079  -0.1000000000  -0.1501953125  0.2384765625  0.0800781250  -0.0148437500  0.0285156250
8080  -0.1005859375  0.0980468750  -0.0921875000  -0.2765625000  0.1300781250  0.0351562500
8081  0.0496093750  -0.2001953125  0.0029296875  -0.2193359375  0.0585937500  0.0335937500
8082  -0.0996093750  -0.0503906250  -0.0531250000  -0.0425781250  0.1265625000  0.0289062500
8083  -0.0996093750  0.1476562500  0.1476562500  0.0531250000  0.1539062500  0.0154296875
8084  -0.1005859375  -0.1009765625  -0.1447265625  0.0003906250  0.1607421875  0.0056640625
8085  -0.1990234375  -0.1974609375  0.0468750000  0.0876953125  0.0173828125  -0.0601562500
8086  -0.1003906250  0.0480468750  0.1468750000  -0.0027343750  0.1027343750  -0.0103515625
8087  -0.1503906250  -0.0515625000  0.0478515625  0.0941406250  -0.0578125000  -0.0281250000
8088  0.0496093750  -0.1949218750  0.1962890625  0.1675781250  0.0589843750  -0.0320312500
8089  -0.0003906250  -0.0992187500  -0.0978515625  0.0750000000  0.0195312500  -0.0277343750
8090  -0.0503906250  -0.0472656250  -0.1906250000  0.1625000000  0.1082031250  -0.0140625000
8091  -0.0503906250  -0.1494140625  0.1449218750  -0.0488281250  0.0658203125  -0.0164062500
8092  -0.1996093750  -0.0976562500  0.1544921875  0.0390625000  0.1152343750  0.0000000000
8093  0.0494140625  -0.0994140625  0.0480468750  0.0910156250  0.1494140625  -0.0298828125
8094  -0.0998046875  -0.1488281250  -0.1867187500  0.0048828125  0.0000000000  -0.0294921875
8095  0.1990234375  -0.1988281250  0.0044921875  -0.0007812500  0.0246093750  -0.0199218750
8096  -0.0500000000  -0.0984375000  0.0947265625  0.0871093750  -0.1044921875  -0.0187500000
8097  -0.1003906250  0.2986328125  0.0009765625  -0.0048828125  -0.0441406250  -0.0179687500
8098  -0.1498046875  -0.3482421875  -0.0488281250  0.0455078125  -0.0138671875  -0.0269531250
8099  -0.0005859375  -0.0486328125  -0.0013671875  -0.0974609375  0.0720703125  0.0093750000
8100  0.0003906250  -0.1503906250  -0.2927734375  -0.0761718750  -0.0062500000  -0.0185546875
8101  0.0001953125  0.0470703125  -0.2886718750  -0.0410156250  0.0330078125  -0.0205078125
8102  -0.1501953125  -0.2468750000  -0.1900390625  -0.1300781250  0.0029296875  -0.0181640625
8103  0.2000000000  -0.1480468750  -0.1435546875  -0.2175781250  -0.0599609375  -0.0109375000
8104  0.1994140625  -0.0011718750  -0.1462890625  -0.3964843750  -0.0199218750  -0.0162109375
8105  -0.0498046875  -0.1474609375  0.1939453125  0.0111328125  -0.0833984375  -0.0244140625
8106  0.0998046875  -0.0492187500  -0.0539062500  0.0060546875  -0.0207031250  -0.0207031250
8107  0.0496093750  -0.0976562500  0.0484375000  -0.0109375000  -0.0439453125  -0.0525390625
8108  0.0003906250  0.0015625000  0.1439453125  -0.1482421875  0.0037109375  0.0033203125
8109  -0.0003906250  -0.2486328125  0.0933593750  -0.2244140625  -0.0488281250  -0.0359375000
8110  0.0494140625  -0.0503906250  0.1460937500  -0.0353515625  -0.0871093750  -0.0144531250
8111  -0.0498046875  -0.1482421875  0.1457031250  0.0072265625  -0.1150390625  0.0062500000
8112  -0.3498046875  -0.0015625000  -0.0970703125  -0.0322265625  -0.0332031250  0.0031250000
8113  0.0500000000  0.0000000000  -0.0013671875  -0.0736328125  -0.0013671875  0.0000000000
8114  0.0001953125  0.1994140625  -0.0974609375  0.0033203125  -0.0800781250  -0.0166015625
8115  0.0496093750  -0.3472656250  0.1865234375  -0.0431640625  -0.0863281250  -0.0017578125
8116  0.1501953125  -0.0494140625  0.0550781250  -0.0371093750  -0.0371093750  0.0025390625
8117  -0.0003906250  -0.3437500000  0.0480468750  -0.0412109375  -0.1089843750  0.0138671875
8118  0.1998046875  -0.1980468750  -0.0451171875  0.1015625000  -0.0250000000  0.0269531250
8119  -0.1500000000  0.0011718750  -0.0914062500  0.0662109375  -0.0716796875  0.0312500000
8120  -0.3498046875  -0.2462890625  0.2447265625  -0.0880859375  -0.1541015625  0.0052734375
8121  -0.0507812500  0.0001953125  0.2882812500  -0.0748046875  -0.0732421875  0.0080078125
8122  -0.3500000000  -0.2986328125  0.0927734375  -0.0279296875  -0.0773437500  -0.0109375000
8123  0.0490234375  0.0500000000  0.1001953125  -0.1767578125  -0.0439453125  -0.0033203125
