# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8248  0.0990234375  -0.1492187500  0.1015625000  0.0144531250  0.0119140625  0.0033203125
8249  0.1992187500  0.0488281250  -0.1853515625  -0.0429687500  0.0080078125  -0.0410156250
8250  0.1998046875  -0.1498046875  -0.3738281250  0.0382812500  -0.0058593750  -0.0273437500
8251  0.1000000000  -0.0988281250  -0.1380859375  -0.1341796875  -0.0171875000  0.0078125000
8252  0.2494140625  -0.0009765625  -0.0876953125  -0.1742187500  0.0210937500  -0.0068359375
8253  0.0000000000  -0.1001953125  -0.0966796875  0.0132812500  0.0464843750  -0.0015625000
8254  0.2494140625  0.1458984375  -0.1414062500  0.0460937500  0.0033203125  -0.0138671875
8255  0.0003906250  0.1484375000  -0.0500000000  -0.0425781250  -0.0070312500  0.0031250000
8256  -0.0503906250  0.0005859375  0.0505859375  -0.0029296875  -0.0095703125  -0.0546875000
8257  0.0505859375  0.2482421875  0.0476562500  0.1726562500  0.0292968750  -0.0218750000
8258  -0.1000000000  -0.1478515625  -0.0476562500  -0.0027343750  0.0818359375  -0.0265625000
8259  0.1498046875  0.0988281250  0.0011718750  0.1791015625  0.0757812500  -0.0013671875
8260  -0.0500000000  0.1482421875  0.0523437500  -0.0517578125  0.0126953125  0.0148437500
8261  0.0500000000  -0.0998046875  0.1455078125  -0.1316406250  -0.0171875000  -0.0048828125
8262  0.0007812500  0.0990234375  -0.1507812500  0.0425781250  0.0003906250  -0.0220703125
8263  -0.0001953125  0.1484375000  -0.2373046875  -0.1298828125  0.0431640625  -0.0121093750
8264  -0.1500000000  0.0988281250  0.0492187500  -0.0513671875  -0.0205078125  -0.0736328125
8265  -0.1500000000  0.1009765625  -0.1943359375  0.0410156250  -0.0347656250  -0.0019531250
8266  -0.1000000000  0.0009765625  -0.0003906250  -0.1009765625  0.0951171875  -0.0658203125
8267  -0.2498046875  0.0494140625  0.0033203125  -0.0466796875  0.1144531250  -0.0015625000
8268  -0.2005859375  0.0980468750  -0.1464843750  -0.0476562500  0.1130859375  -0.0208984375
8269  -0.1498046875  0.2443359375  -0.1458984375  0.0273437500  0.0179687500  -0.0156250000
8270  -0.2994140625  0.0996093750  -0.0945312500  -0.0119140625  -0.0298828125  -0.0238281250
8271  -0.1488281250  0.1009765625  -0.0955078125  -0.0537109375  -0.0785156250  0.0025390625
8272  -0.2000000000  -0.0970703125  -0.3857421875  -0.0535156250  -0.0287109375  -0.0052734375
8273  -0.1498046875  0.1992187500  -0.0427734375  0.0906250000  -0.0472656250  -0.0238281250
8274  -0.2501953125  -0.0005859375  -0.2390625000  0.1748046875  0.0644531250  -0.0111328125
8275  -0.0015625000  0.0500000000  0.0953125000  0.0345703125  0.0521484375  -0.0476562500
8276  0.0001953125  -0.1498046875  -0.0943359375  -0.0371093750  -0.0544921875  -0.0408203125
8277  -0.2000000000  0.0029296875  -0.0019531250  0.0791015625  -0.0191406250  -0.0164062500
8278  -0.2503906250  -0.1953125000  -0.0925781250  0.0728515625  -0.0146484375  -0.0472656250
8279  -0.2496093750  -0.2466796875  -0.1865234375  0.0759765625  0.0136718750  -0.0800781250
8280  -0.2005859375  -0.0994140625  -0.0951171875  0.0337890625  0.0462890625  -0.0835937500
8281  -0.0501953125  0.1988281250  -0.0478515625  -0.1378906250  -0.0734375000  -0.0955078125
8282  -0.1503906250  -0.0525390625  -0.0437500000  -0.1400390625  -0.0429687500  -0.1017578125
8283  -0.0998046875  0.1994140625  0.0896484375  -0.1365234375  -0.0958984375  -0.0798828125
8284  -0.0501953125  0.0503906250  0.0458984375  -0.0865234375  -0.0736328125  -0.1021484375
8285  -0.2494140625  -0.0490234375  0.0935546875  -0.2197265625  -0.0759765625  -0.0847656250
8286  -0.0503906250  0.1966796875  0.0960937500  -0.2585937500  0.0111328125  -0.0814453125
8287  -0.2505859375  0.0501953125  0.0056640625  -0.0869140625  -0.0324218750  -0.0648437500
8288  -0.2990234375  -0.1949218750  0.1001953125  -0.2265625000  0.0425781250  -0.0634765625
8289  -0.0005859375  0.0501953125  -0.0501953125  -0.0869140625  0.0953125000  -0.0537109375
8290  0.0000000000  0.0494140625  -0.1929687500  -0.1441406250  0.0701171875  -0.0867187500
8291  -0.0996093750  0.0015625000  -0.3875000000  0.0812500000  0.0142578125  -0.0423828125
8292  0.0503906250  -0.1484375000  -0.0976562500  -0.0429687500  0.0453125000  -0.0460937500
8293  0.2988281250  0.0013671875  -0.2388671875  -0.0564453125  0.1685546875  -0.0570312500
8294  -0.1498046875  -0.1974609375  -0.1421875000  0.0718750000  -0.0105468750  -0.0523437500
8295  0.0500000000  0.0500000000  -0.2359375000  0.1224609375  0.0335937500  -0.0597656250
8296  -0.0005859375  -0.1998046875  -0.2396484375  -0.0056640625  0.1507812500  -0.0835937500
8297  0.1000000000  0.1484375000  -0.3810546875  -0.0052734375  0.1164062500  -0.0531250000
8298  0.1498046875  0.0488281250  0.0982421875  0.0433593750  0.1371093750  -0.0392578125
8299  0.0496093750  0.0009765625  -0.0478515625  -0.0322265625  0.0486328125  -0.0226562500
8300  -0.0994140625  -0.1460937500  -0.0531250000  -0.0455078125  0.1191406250  -0.0416015625
8301  -0.0488281250  0.1974609375  0.0488281250  -0.0867187500  0.1980468750  -0.0425781250
8302  -0.2498046875  -0.1492187500  -0.1984375000  0.0837890625  0.1302734375  -0.0384765625
8303  -0.0505859375  0.0474609375  0.0542968750  0.1685546875  0.0714843750  0.0093750000
8304  0.0001953125  -0.1982421875  0.0033203125  0.0031250000  0.0707031250  -0.0275390625
8305  -0.0498046875  0.0996093750  -0.2423828125  0.0787109375  0.1074218750  -0.0435546875
8306  -0.1500000000  -0.2009765625  -0.1880859375  0.3062500000  -0.0685546875  -0.0373046875
8307  -0.0500000000  -0.0974609375  0.0441406250  0.0433593750  -0.0029296875  -0.0488281250
8308  -0.1005859375  0.0017578125  0.0937500000  0.0755859375  -0.0384765625  -0.0351562500
8309  0.1001953125  0.2443359375  -0.0457031250  0.2546875000  -0.1025390625  -0.0263671875
8310  -0.2003906250  -0.0003906250  -0.1931640625  0.3052734375  -0.0294921875  -0.0109375000
8311  -0.0494140625  0.0001953125  -0.0962890625  0.2492187500  -0.1074218750  0.0052734375
8312  -0.2003906250  -0.0005859375  -0.0074218750  0.2693359375  -0.1794921875  0.0183593750
8313  -0.0003906250  0.1468750000  -0.0488281250  -0.0589843750  0.0041015625  0.0074218750
8314  -0.0501953125  -0.0476562500  -0.1943359375  0.1685546875  -0.0376953125  -0.0023437500
8315  -0.0498046875  -0.1968750000  -0.0003906250  0.1777343750  -0.1232421875  0.0031250000
8316  0.0005859375  0.1490234375  0.0994140625  -0.0068359375  -0.1066406250  -0.0072265625
8317  0.0501953125  0.1957031250  -0.1953125000  0.0976562500  -0.0996093750  -0.0121093750
8318  -0.3998046875  0.1472656250  -0.1960937500  0.0470703125  -0.0867187500  -0.0419921875
8319  -0.1005859375  -0.0972656250  0.0472656250  -0.2289062500  -0.1023437500  0.0060546875
8320  -0.0505859375  0.1966796875  0.0484375000  -0.1886718750  -0.1005859375  -0.0046875000
8321  0.0498046875  0.0978515625  -0.0511718750  -0.2169921875  -0.1152343750  -0.0472656250
8322  0.0000000000  0.1500000000  0.0000000000  -0.2171875000  -0.0234375000  -0.0859375000
8323  -0.0996093750  -0.0513671875  0.0962890625  -0.0941406250  -0.0833984375  -0.0357421875
8324  0.0009765625  0.1470703125  -0.1371093750  0.0373046875  -0.1212890625  -0.0515625000
8325  -0.1994140625  -0.0490234375  -0.0896484375  -0.1009765625  -0.2248046875  -0.0687500000
8326  -0.0503906250  0.1007812500  -0.1421875000  0.2212890625  -0.1146484375  -0.0503906250
8327  -0.2494140625  -0.0511718750  0.0527343750  0.0777343750  -0.1119140625  -0.0681640625
8328  -0.2496093750  -0.0501953125  -0.0935546875  0.1251953125  -0.1250000000  -0.0498046875
8329  -0.0498046875  -0.0005859375  0.1423828125  0.2931640625  -0.1310546875  -0.0468750000
8330  -0.2501953125  -0.0509765625  -0.0056640625  0.2035156250  -0.0958984375  0.0041015625
8331  0.0501953125  0.0492187500  -0.0480468750  0.1185546875  -0.1611328125  -0.0193359375
8332  -0.1501953125  -0.1494140625  -0.1322265625  0.2111328125  -0.1447265625  0.0007812500
8333  -0.1498046875  0.0005859375  -0.1365234375  0.1677734375  -0.1693359375  -0.0144531250
8334  -0.1998046875  -0.0501953125  -0.3330078125  0.2595703125  -0.1619140625  -0.0109375000
8335  -0.0498046875  0.0015625000  0.0019531250  0.1707031250  -0.2503906250  -0.0308593750
8336  -0.0990234375  0.0021484375  -0.1955078125  0.1728515625  -0.2613281250  -0.0232421875
8337  -0.0501953125  -0.0501953125  -0.3355468750  0.2095703125  -0.2082031250  -0.0333984375
8338  -0.0996093750  -0.1490234375  -0.1447265625  0.1291015625  -0.0998046875  -0.0494140625
8339  -0.0990234375  -0.1496093750  0.0472656250  -0.0085937500  -0.0615234375  -0.0734375000
8340  -0.0498046875  0.0509765625  -0.1916015625  -0.0996093750  -0.0755859375  -0.0109375000
8341  0.0498046875  -0.0001953125  -0.0496093750  -0.0939453125  0.0171875000  0.0328125000
8342  0.0500000000  0.0517578125  -0.0488281250  -0.0107421875  -0.0033203125  -0.0099609375
8343  -0.0001953125  -0.2000000000  -0.0884765625  0.1300781250  0.0107421875  -0.0033203125
8344  0.0490234375  0.0990234375  0.1482421875  0.2519531250  0.0386718750  0.0085937500
8345  0.1001953125  -0.0507812500  -0.0451171875  0.1712890625  0.1261718750  0.0076171875
8346  -0.1992187500  0.0005859375  -0.0998046875  -0.0865234375  0.0544921875  -0.0023437500
8347  -0.1992187500  -0.1460937500  -0.1953125000  -0.0027343750  0.0447265625  -0.0085937500
8348  0.1000000000  0.1970703125  -0.2923828125  -0.0447265625  0.0572265625  -0.0208984375
8349  0.1994140625  0.0009765625  -0.2916015625  -0.1882812500  0.1746093750  -0.0386718750
8350  0.1003906250  -0.0033203125  -0.1908203125  -0.0046875000  0.1830078125  -0.0259765625
8351  -0.0503906250  -0.1501953125  -0.1904296875  0.0490234375  -0.0175781250  -0.0275390625
8352  -0.1988281250  -0.1003906250  -0.0937500000  0.1824218750  0.0578125000  -0.0728515625
8353  -0.1992187500  -0.1500000000  0.1490234375  0.0318359375  0.0927734375  -0.0664062500
8354  -0.1496093750  -0.0988281250  0.0994140625  -0.0039062500  0.1730468750  -0.0873046875
8355  -0.1998046875  -0.0974609375  -0.0511718750  -0.0947265625  0.1648437500  -0.0779296875
8356  0.0500000000  -0.0974609375  -0.0921875000  -0.1253906250  0.2140625000  -0.0308593750
8357  0.1498046875  0.1976562500  -0.0964843750  -0.0437500000  0.2138671875  -0.0382812500
8358  -0.2486328125  -0.1988281250  0.0492187500  -0.1267578125  0.0986328125  -0.0541015625
8359  0.0001953125  0.1474609375  -0.0039062500  -0.1007812500  0.0699218750  -0.0365234375
8360  0.1498046875  -0.0513671875  -0.0990234375  -0.0464843750  0.0445312500  -0.0306640625
8361  -0.0996093750  -0.1468750000  0.0505859375  -0.0056640625  0.1320312500  -0.0726562500
8362  -0.1490234375  -0.0003906250  -0.0023437500  0.0892578125  0.0839843750  -0.0419921875
8363  -0.1496093750  0.0476562500  -0.0042968750  -0.0373046875  0.0837890625  -0.0140625000
8364  -0.0994140625  0.0988281250  -0.0968750000  0.0376953125  -0.0080078125  0.0398437500
8365  -0.1003906250  0.0011718750  -0.1886718750  -0.0369140625  -0.0332031250  0.0378906250
8366  -0.1505859375  0.2468750000  -0.1957031250  -0.1324218750  -0.0027343750  0.0156250000
8367  -0.1001953125  -0.0013671875  -0.2351562500  -0.1355468750  0.0140625000  0.0375000000
8368  0.0492187500  -0.1482421875  -0.2867187500  -0.1869140625  -0.0343750000  0.0679687500
8369  0.0005859375  0.0480468750  -0.0919921875  -0.0794921875  -0.0285156250  0.0410156250
8370  0.0994140625  0.0994140625  -0.1468750000  -0.0933593750  -0.0294921875  0.0181640625
8371  -0.3498046875  -0.0996093750  -0.1865234375  -0.0445312500  -0.0494140625  -0.0013671875
8372  -0.0003906250  0.0994140625  -0.2906250000  0.0425781250  -0.0142578125  0.0134765625
8373  0.0000000000  -0.1482421875  -0.1472656250  -0.0367187500  -0.0906250000  0.0064453125
8374  0.0003906250  -0.0986328125  -0.1904296875  0.1531250000  -0.0728515625  0.0003906250
8375  0.2500000000  -0.2976562500  -0.0982421875  -0.0781250000  -0.0365234375  -0.0107421875
8376  0.0992187500  0.2464843750  -0.2419921875  -0.0496093750  -0.0871093750  0.0210937500
8377  -0.0998046875  -0.1996093750  -0.1000000000  0.0554687500  0.0007812500  -0.0417968750
8378  -0.0503906250  0.0460937500  -0.1900390625  0.0021484375  -0.0701171875  -0.0156250000
8379  -0.0998046875  -0.0474609375  -0.1406250000  -0.0884765625  0.0167968750  -0.0531250000
8380  -0.1507812500  -0.0480468750  0.0521484375  -0.0382812500  0.0353515625  -0.0568359375
8381  -0.0992187500  0.0962890625  -0.1460937500  -0.1240234375  0.1105468750  -0.0679687500
8382  -0.2001953125  0.0996093750  -0.0484375000  -0.1318359375  0.0097656250  -0.0707031250
8383  -0.0009765625  0.1972656250  0.1416015625  -0.0439453125  0.0814453125  -0.0705078125
8384  -0.2996093750  0.0494140625  0.0896484375  0.0486328125  0.0830078125  -0.0394531250
8385  -0.2003906250  0.0027343750  -0.1488281250  0.1300781250  0.1082031250  -0.0146484375
8386  -0.1503906250  0.1005859375  -0.0570312500  0.2128906250  0.0542968750  -0.0160156250
8387  -0.3998046875  0.0017578125  -0.0511718750  0.2195312500  -0.0378906250  -0.0048828125
8388  0.0492187500  -0.1005859375  0.1414062500  0.2568359375  -0.0419921875  0.0378906250
8389  -0.3001953125  0.0513671875  0.0451171875  0.0939453125  -0.0945312500  -0.0093750000
8390  -0.1505859375  0.0976562500  -0.0929687500  0.0781250000  -0.0666015625  0.0298828125
8391  -0.1498046875  0.0464843750  0.0982421875  -0.0480468750  -0.1675781250  0.0070312500
8392  -0.2500000000  -0.1992187500  0.0408203125  -0.1449218750  -0.1628906250  -0.0197265625
8393  -0.3994140625  0.0492187500  -0.0982421875  0.0050781250  -0.2011718750  -0.0214843750
8394  -0.1503906250  0.0988281250  -0.1943359375  -0.0119140625  -0.1824218750  -0.0529296875
8395  -0.0998046875  -0.0001953125  -0.0447265625  -0.0609375000  -0.1488281250  -0.0468750000
8396  -0.1990234375  0.0007812500  -0.2816406250  0.0296875000  -0.2234375000  -0.0742187500
8397  -0.1996093750  0.0996093750  0.0947265625  -0.0025390625  -0.0607421875  -0.0781250000
8398  -0.1496093750  -0.0505859375  -0.2423828125  -0.0490234375  -0.0964843750  -0.0232421875
8399  -0.1000000000  0.0962890625  0.0966796875  -0.1779296875  -0.0546875000  0.0257812500
8400  -0.0996093750  0.0515625000  -0.0986328125  -0.1769531250  0.0113281250  -0.0064453125
8401  -0.1994140625  0.0990234375  -0.2894531250  -0.0042968750  -0.0169921875  -0.0392578125
8402  -0.0500000000  0.0474609375  -0.3419921875  -0.0009765625  0.0111328125  -0.0529296875
8403  0.0001953125  0.0500000000  -0.2453125000  0.0019531250  0.0042968750  -0.0250000000
8404  -0.1992187500  0.1445312500  -0.2429687500  0.0058593750  0.1464843750  -0.0105468750
8405  -0.2496093750  -0.2482421875  -0.0982421875  0.0855468750  0.0841796875  0.0072265625
8406  -0.2000000000  0.1476562500  -0.0484375000  0.0845703125  -0.0619140625  -0.0017578125
8407  -0.2492187500  -0.2949218750  -0.2894531250  0.1849609375  -0.0226562500  -0.0128906250
8408  -0.2498046875  -0.0507812500  -0.2875000000  0.0921875000  -0.0804687500  -0.0076171875
8409  -0.2496093750  -0.0498046875  -0.1445312500  -0.0986328125  -0.1261718750  0.0205078125
8410  -0.1500000000  -0.1972656250  -0.0482421875  -0.0484375000  -0.0576171875  -0.0369140625
8411  0.0005859375  -0.1021484375  -0.0507812500  0.0013671875  -0.1302734375  0.0001953125
8412  -0.0490234375  -0.2025390625  0.0945312500  -0.0871093750  -0.1210937500  -0.0041015625
8413  -0.0494140625  -0.0500000000  -0.0404296875  -0.0041015625  -0.1179687500  -0.0093750000
8414  0.0996093750  -0.0046875000  -0.0955078125  -0.1292968750  -0.1292968750  -0.0003906250
8415  -0.1998046875  0.1982421875  -0.1427734375  -0.0953125000  -0.1396484375  0.0005859375
8416  0.1001953125  -0.0037109375  -0.1451171875  0.0900390625  -0.2310546875  -0.0144531250
8417  -0.1490234375  -0.0468750000  0.0544921875  -0.0087890625  -0.1957031250  -0.0132812500
8418  0.0003906250  -0.0992187500  0.0029296875  -0.0445312500  -0.1503906250  -0.0343750000
8419  -0.1986328125  -0.0531250000  0.0029296875  0.1246093750  -0.2306640625  -0.0271484375
8420  -0.2498046875  -0.0027343750  -0.2349609375  0.2117187500  -0.1839843750  -0.0025390625
8421  -0.4000000000  -0.0503906250  0.0044921875  -0.0109375000  -0.1863281250  -0.0052734375
8422  0.1005859375  0.0000000000  -0.0419921875  -0.0406250000  -0.1955078125  0.0115234375
8423  -0.3992187500  -0.1005859375  0.0927734375  0.0839843750  -0.2103515625  0.0197265625
8424  -0.1009765625  0.0996093750  -0.1431640625  -0.0042968750  -0.1183593750  0.0121093750
8425  -0.0994140625  -0.0490234375  0.0464843750  0.0068359375  -0.0951171875  -0.0072265625
8426  -0.2001953125  0.0980468750  -0.0003906250  -0.1312500000  0.0376953125  -0.0419921875
8427  -0.2496093750  -0.2462890625  -0.0007812500  -0.0427734375  -0.0476562500  -0.0218750000
8428  0.1500000000  0.1498046875  -0.0990234375  0.0970703125  -0.1205078125  0.0111328125
8429  -0.0501953125  0.0484375000  -0.1933593750  -0.0306640625  -0.0568359375  -0.0376953125
8430  0.1000000000  -0.0978515625  -0.2835937500  0.0517578125  -0.0681640625  -0.0048828125
8431  0.1501953125  0.0005859375  -0.1429687500  0.2714843750  -0.1007812500  -0.0382812500
8432  -0.0496093750  -0.0505859375  -0.1406250000  0.1812500000  -0.0039062500  -0.0513671875
8433  0.1509765625  0.2007812500  -0.1880859375  0.0935546875  0.0130859375  0.0039062500
8434  -0.1505859375  -0.0490234375  -0.0486328125  -0.0410156250  0.0296875000  0.0466796875
8435  -0.0007812500  0.0994140625  -0.0943359375  -0.1835937500  -0.0373046875  0.0056640625
8436  -0.3498046875  -0.0490234375  -0.0515625000  0.1294921875  -0.0781250000  0.0011718750
8437  -0.0001953125  -0.1005859375  -0.0597656250  -0.0865234375  -0.1285156250  -0.0044921875
8438  -0.0988281250  0.0986328125  0.0460937500  -0.0496093750  -0.1306640625  0.0160156250
8439  -0.1498046875  0.0978515625  -0.2958984375  0.0501953125  -0.1292968750  -0.0351562500
8440  -0.1486328125  0.1488281250  -0.0435546875  0.0054687500  -0.1738281250  -0.0271484375
8441  -0.3488281250  0.2466796875  -0.3361328125  -0.0804687500  -0.1771484375  0.0111328125
8442  -0.1494140625  0.0986328125  -0.4308593750  -0.1707031250  -0.0697265625  -0.0113281250
8443  -0.2490234375  0.0994140625  -0.4289062500  -0.2173828125  -0.1126953125  0.0000000000
8444  -0.1498046875  -0.0501953125  -0.2398437500  -0.2597656250  -0.1041015625  -0.0019531250
8445  -0.1992187500  0.1996093750  -0.3804687500  -0.2695312500  -0.0683593750  -0.0132812500
