# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9779  0.1501953125  -0.2466796875  0.1011718750  -0.3087890625  0.1685546875  0.0201171875
9780  0.0490234375  -0.0017578125  -0.0955078125  -0.2253906250  0.0982421875  0.0421875000
9781  0.1496093750  -0.2978515625  0.1414062500  -0.1339843750  0.0718750000  -0.0029296875
9782  0.1494140625  0.1009765625  -0.1462890625  -0.1343750000  -0.0388671875  0.0132812500
9783  0.2488281250  -0.2496093750  0.0429687500  -0.1326171875  0.0109375000  -0.0019531250
9784  0.0000000000  0.0009765625  0.0974609375  -0.1392578125  -0.0162109375  0.0031250000
9785  0.3498046875  -0.2482421875  0.0427734375  -0.1892578125  0.0750000000  0.0414062500
9786  0.1494140625  -0.1007812500  0.1433593750  -0.1802734375  0.1177734375  0.0246093750
9787  0.2000000000  -0.0494140625  -0.0001953125  -0.3138671875  0.0808593750  0.0261718750
9788  0.0496093750  0.0488281250  0.0457031250  -0.1845703125  0.0900390625  0.0533203125
9789  0.2988281250  -0.2484375000  0.1433593750  -0.3115234375  0.0242187500  0.0376953125
9790  0.1990234375  0.0962890625  0.2437500000  -0.4039062500  0.0001953125  0.0046875000
9791  -0.0009765625  -0.1498046875  0.4328125000  -0.3531250000  0.0617187500  0.0244140625
9792  0.1488281250  -0.1005859375  0.0416015625  -0.4587890625  0.0708984375  0.0248046875
9793  0.0994140625  0.0474609375  0.1892578125  -0.4042968750  -0.0197265625  0.0177734375
9794  0.2498046875  -0.3464843750  0.1972656250  -0.1794921875  -0.0853515625  -0.0529296875
9795  0.1998046875  0.0503906250  -0.0011718750  -0.2611328125  -0.0529296875  -0.0099609375
9796  0.0988281250  -0.0009765625  0.1916015625  -0.2230468750  -0.0341796875  0.0185546875
9797  0.1488281250  -0.0490234375  0.1425781250  -0.3134765625  0.0345703125  0.0343750000
9798  0.0998046875  -0.1007812500  0.0962890625  -0.1767578125  0.0359375000  0.0421875000
9799  0.2986328125  -0.2476562500  0.0513671875  -0.0343750000  0.0681640625  0.0529296875
9800  0.2498046875  0.0490234375  0.1449218750  -0.0392578125  0.1242187500  0.0115234375
9801  0.1988281250  -0.0001953125  0.2449218750  -0.1193359375  -0.0109375000  0.0269531250
9802  0.1496093750  -0.1013671875  0.3804687500  -0.0396484375  -0.0712890625  0.0455078125
9803  0.0496093750  -0.1996093750  0.3814453125  -0.0412109375  0.0304687500  0.0587890625
9804  0.0996093750  0.0964843750  0.2361328125  -0.0371093750  -0.0765625000  0.0541015625
9805  -0.0005859375  -0.2996093750  0.2359375000  -0.1164062500  -0.0107421875  0.0343750000
9806  0.2500000000  -0.0503906250  0.4238281250  -0.1287109375  -0.0447265625  0.0548828125
9807  0.1992187500  -0.0523437500  0.0421875000  -0.1359375000  -0.0544921875  0.0091796875
9808  0.2994140625  -0.1001953125  0.0472656250  -0.3039062500  -0.0234375000  0.0259765625
9809  0.0517578125  -0.0015625000  0.0941406250  -0.3097656250  -0.0408203125  0.0037109375
9810  -0.0500000000  -0.1945312500  0.0507812500  -0.2167968750  0.0146484375  0.0435546875
9811  0.0498046875  -0.0486328125  -0.1937500000  -0.2628906250  -0.0367187500  0.0392578125
9812  0.1503906250  -0.1517578125  -0.1925781250  -0.0355468750  0.0000000000  0.0808593750
9813  0.1496093750  0.1978515625  -0.0978515625  -0.1685546875  -0.0138671875  0.0314453125
9814  0.0492187500  -0.2003906250  -0.1460937500  -0.1753906250  0.0447265625  0.0210937500
9815  0.2496093750  -0.0996093750  -0.3845703125  -0.2230468750  0.0912109375  0.0373046875
9816  0.0992187500  -0.1490234375  -0.1466796875  -0.1689453125  0.0851562500  0.0308593750
9817  0.1996093750  -0.2001953125  -0.2423828125  -0.3109375000  0.1427734375  0.0447265625
9818  0.3490234375  0.0003906250  0.1867187500  -0.4388671875  0.1162109375  0.0402343750
9819  0.0496093750  -0.1478515625  0.2328125000  -0.2115234375  0.1277343750  0.0324218750
9820  0.1476562500  0.2476562500  0.3330078125  -0.3500000000  0.1082031250  0.0257812500
9821  0.1501953125  -0.1982421875  0.0904296875  -0.3945312500  0.1785156250  -0.0125000000
9822  0.0996093750  -0.0021484375  0.0937500000  -0.2193359375  0.1798828125  -0.0095703125
9823  0.1005859375  -0.0519531250  -0.0962890625  -0.3101562500  0.0683593750  0.0328125000
9824  0.0500000000  -0.0990234375  0.0535156250  -0.2669921875  0.0091796875  0.0009765625
9825  0.2000000000  0.2980468750  -0.0021484375  -0.3638671875  0.0507812500  0.0132812500
9826  0.2003906250  -0.0013671875  -0.1445312500  -0.0523437500  -0.0351562500  -0.0062500000
9827  0.3000000000  0.2470703125  0.0972656250  -0.0521484375  0.1082031250  0.0166015625
9828  0.0994140625  -0.0007812500  -0.0486328125  -0.1312500000  0.1097656250  0.0099609375
9829  0.4000000000  0.0500000000  -0.0517578125  -0.0951171875  0.0820312500  0.0154296875
9830  0.2488281250  0.0476562500  -0.2376953125  -0.2220703125  0.0687500000  0.0355468750
9831  0.2988281250  0.1466796875  0.1539062500  -0.1361328125  -0.0548828125  -0.0033203125
9832  0.1996093750  0.0455078125  0.1423828125  -0.0412109375  -0.0707031250  0.0097656250
9833  0.1996093750  -0.2488281250  0.0892578125  -0.4376953125  -0.0558593750  0.0398437500
9834  0.1500000000  0.1974609375  0.2392578125  -0.3523437500  -0.0109375000  0.0343750000
9835  0.2990234375  -0.1484375000  0.2886718750  -0.1705078125  0.0125000000  0.0246093750
9836  0.2992187500  0.0970703125  0.2894531250  -0.0845703125  0.0009765625  0.0457031250
9837  0.0501953125  -0.0509765625  0.1910156250  -0.0753906250  -0.0873046875  0.0341796875
9838  0.2503906250  0.1000000000  0.0447265625  -0.1263671875  -0.0867187500  0.0142578125
9839  0.2000000000  -0.0998046875  0.2361328125  -0.0466796875  -0.1072265625  0.0160156250
9840  0.1994140625  -0.1988281250  -0.0464843750  -0.0853515625  -0.2378906250  0.0115234375
9841  0.1505859375  0.3958984375  -0.1427734375  -0.0048828125  -0.1828125000  0.0318359375
9842  -0.0494140625  -0.1988281250  -0.0476562500  0.0921875000  -0.1777343750  0.0394531250
9843  0.1501953125  -0.0013671875  -0.0439453125  -0.0048828125  -0.2148437500  0.0326171875
9844  0.0492187500  -0.0988281250  -0.0482421875  -0.0437500000  -0.1248046875  0.0048828125
9845  0.2001953125  0.1941406250  -0.0541015625  -0.0906250000  -0.0562500000  -0.0189453125
9846  0.1488281250  -0.0005859375  0.0015625000  -0.1396484375  -0.1347656250  0.0068359375
9847  0.1498046875  -0.0017578125  0.0988281250  -0.1351562500  -0.1277343750  -0.0228515625
9848  0.0005859375  -0.0490234375  -0.1427734375  -0.0839843750  -0.0212890625  0.0019531250
9849  0.3000000000  0.3953125000  -0.1484375000  -0.2794921875  -0.0205078125  0.0025390625
9850  0.0998046875  -0.0511718750  0.0992187500  -0.3017578125  0.0093750000  -0.0027343750
9851  -0.1000000000  0.0982421875  0.1443359375  -0.0816406250  0.0267578125  0.0048828125
9852  0.1492187500  -0.0498046875  0.1417968750  -0.1820312500  -0.0035156250  0.0060546875
9853  0.0003906250  0.0984375000  0.0931640625  -0.1298828125  -0.0257812500  0.0039062500
9854  0.0511718750  0.0480468750  0.0992187500  -0.1728515625  -0.0519531250  -0.0082031250
9855  0.0992187500  0.0492187500  0.0494140625  -0.1341796875  -0.1023437500  0.0369140625
9856  -0.0001953125  0.0498046875  0.1398437500  -0.0736328125  -0.0281250000  -0.0097656250
9857  0.1486328125  0.3462890625  0.2888671875  -0.1832031250  -0.0003906250  -0.0023437500
9858  0.2500000000  -0.0482421875  0.1970703125  -0.0333984375  0.0279296875  -0.0212890625
9859  -0.0011718750  0.2972656250  -0.0515625000  -0.2056640625  -0.0779296875  -0.0021484375
9860  0.1994140625  0.0482421875  0.0955078125  -0.0880859375  -0.0224609375  -0.0183593750
9861  0.0001953125  -0.1470703125  -0.1400390625  -0.2162109375  0.0064453125  -0.0250000000
9862  0.2509765625  -0.1007812500  0.2328125000  -0.0826171875  0.0583984375  -0.0013671875
9863  0.0007812500  -0.1013671875  0.0003906250  -0.0794921875  -0.0044921875  -0.0298828125
9864  0.1986328125  0.1484375000  0.1941406250  -0.1687500000  0.0353515625  -0.0373046875
9865  0.2003906250  -0.1505859375  -0.0484375000  -0.0808593750  0.0306640625  -0.0185546875
9866  -0.0003906250  0.2474609375  0.0544921875  0.0062500000  0.0351562500  -0.0101562500
9867  0.1494140625  -0.0005859375  0.1457031250  -0.1238281250  -0.0687500000  -0.0257812500
9868  0.1496093750  -0.0029296875  -0.1007812500  -0.1777343750  0.0130859375  -0.0105468750
9869  0.1988281250  0.0998046875  -0.0039062500  -0.3091796875  0.1031250000  -0.0218750000
9870  0.1486328125  0.0449218750  0.2796875000  -0.2216796875  -0.0531250000  -0.0113281250
9871  0.0988281250  0.0505859375  0.1455078125  0.0439453125  0.1103515625  0.0140625000
9872  0.2492187500  -0.1990234375  -0.1458984375  0.0013671875  0.0554687500  0.0107421875
9873  0.1998046875  0.0982421875  -0.1863281250  0.0521484375  -0.1429687500  -0.0148437500
9874  0.0005859375  -0.0021484375  -0.2394531250  0.0542968750  -0.1330078125  -0.0240234375
9875  0.1505859375  -0.1009765625  -0.1923828125  0.0376953125  -0.1195312500  -0.0292968750
9876  0.0996093750  0.0978515625  -0.0472656250  -0.0464843750  0.0392578125  -0.0210937500
9877  0.0005859375  0.0470703125  0.1005859375  -0.0933593750  0.0027343750  -0.0183593750
9878  -0.0007812500  0.1496093750  0.0003906250  -0.0974609375  -0.0445312500  -0.0693359375
9879  0.2990234375  0.0492187500  -0.0492187500  -0.0474609375  -0.0769531250  -0.0605468750
9880  0.1496093750  0.0976562500  0.2373046875  -0.3111328125  0.0357421875  -0.0541015625
9881  -0.0509765625  0.0988281250  0.3792968750  -0.1806640625  0.0345703125  -0.0476562500
9882  0.4494140625  0.1996093750  0.2376953125  -0.3093750000  0.0597656250  -0.0429687500
9883  0.2003906250  -0.0507812500  0.1876953125  -0.2681640625  0.1037109375  -0.0396484375
9884  0.2494140625  0.0535156250  -0.1503906250  -0.1705078125  0.0455078125  -0.0326171875
9885  0.2992187500  0.0503906250  -0.0021484375  -0.1417968750  0.1425781250  -0.0376953125
9886  -0.1003906250  0.1496093750  -0.0466796875  -0.0554687500  0.1755859375  -0.0523437500
9887  0.3488281250  0.0988281250  0.0425781250  -0.0849609375  0.0269531250  -0.0210937500
9888  0.0490234375  0.1005859375  -0.0025390625  -0.1332031250  -0.1091796875  -0.0126953125
9889  0.3984375000  0.0027343750  0.1919921875  -0.0945312500  -0.0460937500  -0.0494140625
9890  0.1994140625  0.0986328125  0.0921875000  -0.0957031250  -0.0800781250  -0.0224609375
9891  0.1998046875  0.2494140625  0.2410156250  -0.2978515625  -0.0343750000  -0.0248046875
9892  0.3498046875  0.2968750000  0.1937500000  -0.1763671875  -0.1833984375  -0.0205078125
9893  0.2498046875  0.0019531250  0.1912109375  -0.2248046875  -0.0326171875  -0.0396484375
9894  -0.0001953125  0.1521484375  -0.0033203125  -0.3515625000  0.0773437500  -0.0371093750
9895  0.1003906250  0.0003906250  -0.0457031250  -0.3578125000  0.0673828125  -0.0615234375
9896  0.0503906250  0.1011718750  0.0011718750  -0.2789062500  -0.1033203125  -0.0552734375
9897  0.1007812500  0.1476562500  0.0904296875  -0.2531250000  -0.0687500000  -0.0429687500
9898  0.3484375000  0.0500000000  -0.1921875000  -0.1328125000  -0.0179687500  -0.0421875000
9899  0.2990234375  -0.0984375000  -0.0013671875  -0.2199218750  0.0171875000  -0.0458984375
9900  0.1488281250  0.0503906250  -0.1462890625  -0.0822265625  0.0927734375  -0.0363281250
9901  0.2988281250  0.0490234375  -0.0460937500  -0.1351562500  0.1433593750  -0.0300781250
9902  0.1496093750  0.0007812500  -0.0996093750  -0.0451171875  0.2111328125  -0.0279296875
9903  0.0496093750  0.0490234375  -0.1894531250  -0.1460937500  0.1753906250  -0.0337890625
9904  0.0500000000  -0.1470703125  -0.0462890625  -0.0492187500  0.0695312500  -0.0333984375
9905  0.1992187500  -0.2964843750  0.1462890625  -0.0085937500  0.0753906250  -0.0222656250
9906  -0.1003906250  -0.0494140625  -0.0958984375  -0.0011718750  0.0933593750  -0.0460937500
9907  0.0990234375  -0.0482421875  0.1410156250  -0.0064453125  0.1136718750  -0.0339843750
9908  -0.0494140625  -0.1480468750  0.0480468750  0.0480468750  0.1302734375  -0.0087890625
9909  0.1507812500  0.0019531250  0.0964843750  0.0458984375  0.2101562500  -0.0091796875
9910  0.0494140625  -0.0994140625  0.0937500000  0.1417968750  0.0884765625  -0.0212890625
9911  0.1000000000  0.1970703125  0.0482421875  0.1281250000  0.0708984375  -0.0164062500
9912  0.1494140625  -0.0990234375  -0.0472656250  -0.0576171875  0.0474609375  -0.0304687500
9913  -0.0994140625  0.1490234375  0.0482421875  -0.0832031250  0.0412109375  -0.0312500000
9914  -0.0001953125  -0.0009765625  0.0929687500  -0.2083984375  0.0253906250  -0.0410156250
9915  0.0996093750  0.0490234375  -0.0535156250  -0.2234375000  0.0404296875  0.0076171875
9916  0.1488281250  0.1458984375  -0.1458984375  -0.0748046875  0.0189453125  -0.0021484375
9917  0.1998046875  0.0005859375  -0.0986328125  -0.1273437500  0.1224609375  0.0039062500
9918  -0.0505859375  0.1984375000  -0.0509765625  -0.0386718750  -0.0173828125  -0.0167968750
9919  -0.2000000000  0.1474609375  0.0015625000  -0.0031250000  0.0265625000  -0.0056640625
9920  -0.1005859375  0.2972656250  0.0552734375  -0.0306640625  0.0289062500  -0.0330078125
9921  -0.1003906250  0.0474609375  0.0984375000  0.0425781250  -0.0093750000  -0.0294921875
9922  0.3480468750  0.1472656250  0.0984375000  -0.0048828125  0.0367187500  0.0060546875
9923  0.0988281250  0.0998046875  0.1960937500  0.0480468750  -0.0126953125  0.0080078125
9924  0.0496093750  0.0476562500  0.0472656250  -0.1345703125  0.0845703125  0.0189453125
9925  0.0005859375  0.0476562500  -0.0031250000  -0.0025390625  -0.0164062500  0.0146484375
9926  0.3996093750  -0.0498046875  0.0937500000  -0.1005859375  0.0132812500  -0.0025390625
9927  0.0494140625  0.1464843750  -0.0427734375  -0.1382812500  0.0867187500  0.0287109375
9928  0.2986328125  0.1957031250  -0.0054687500  -0.1751953125  0.1535156250  -0.0160156250
9929  -0.0003906250  0.0978515625  -0.1453125000  -0.1013671875  0.1160156250  -0.0121093750
9930  0.2990234375  0.1982421875  -0.0949218750  -0.0052734375  0.0630859375  -0.0052734375
9931  0.0498046875  0.0976562500  -0.0451171875  -0.1275390625  0.0410156250  0.0001953125
9932  0.0988281250  -0.0988281250  0.0974609375  -0.0845703125  0.0798828125  -0.0226562500
9933  0.0001953125  0.1472656250  0.0013671875  -0.1759765625  0.0755859375  0.0066406250
9934  0.0496093750  0.2451171875  0.0480468750  0.0460937500  0.1119140625  0.0082031250
9935  0.0498046875  0.0988281250  0.0498046875  -0.0369140625  0.0976562500  0.0033203125
9936  -0.0007812500  0.1466796875  0.0496093750  0.0886718750  0.0396484375  0.0023437500
9937  -0.2001953125  0.1974609375  0.2396484375  0.0562500000  0.0357421875  -0.0130859375
9938  -0.0005859375  -0.0503906250  0.0925781250  0.1785156250  0.1013671875  -0.0041015625
9939  -0.0005859375  -0.0498046875  0.1906250000  -0.0849609375  0.1388671875  -0.0050781250
9940  0.0492187500  0.3476562500  -0.0480468750  0.1785156250  0.1458984375  -0.0064453125
9941  -0.0501953125  0.0976562500  0.2392578125  0.2808593750  0.0607421875  0.0146484375
9942  0.3492187500  0.2490234375  -0.0953125000  0.1355468750  0.1654296875  0.0205078125
9943  -0.0500000000  0.1470703125  -0.0498046875  0.1341796875  -0.0070312500  0.0412109375
9944  0.0507812500  0.1486328125  -0.0980468750  -0.0550781250  0.0531250000  -0.0353515625
9945  -0.1007812500  0.1496093750  -0.1451171875  0.0037109375  0.0833984375  -0.0080078125
9946  0.1990234375  -0.0484375000  0.1457031250  -0.0460937500  0.1031250000  -0.0378906250
9947  0.0494140625  -0.0492187500  -0.0025390625  -0.0957031250  0.1568359375  -0.0207031250
9948  -0.1001953125  0.0980468750  0.0970703125  -0.1890625000  0.1457031250  -0.0316406250
9949  -0.0998046875  -0.1490234375  -0.0056640625  -0.0496093750  0.2251953125  -0.0349609375
9950  0.0494140625  0.1500000000  0.0949218750  -0.2279296875  0.1580078125  -0.0378906250
9951  -0.0990234375  -0.1513671875  0.1000000000  -0.0804687500  0.0625000000  -0.0609375000
9952  -0.1990234375  0.0009765625  0.0052734375  -0.1349609375  0.1833984375  -0.0394531250
9953  0.0007812500  -0.0009765625  -0.0466796875  0.0103515625  0.1265625000  -0.0451171875
9954  -0.2990234375  0.1480468750  0.0472656250  -0.0458984375  0.1335937500  -0.0302734375
9955  0.0500000000  0.0476562500  0.1857421875  -0.0441406250  0.1597656250  -0.0482421875
9956  -0.0992187500  -0.0001953125  0.0451171875  -0.1283203125  0.1734375000  -0.0207031250
9957  -0.0496093750  -0.0500000000  0.1000000000  0.0037109375  0.1953125000  -0.0849609375
9958  -0.2992187500  -0.0507812500  0.0474609375  -0.0019531250  -0.0052734375  -0.0205078125
9959  -0.0488281250  0.1000000000  0.0513671875  -0.0589843750  0.0468750000  -0.0257812500
9960  0.0005859375  0.2455078125  0.0482421875  -0.0898437500  0.0824218750  -0.0355468750
9961  -0.0500000000  -0.1025390625  0.0974609375  -0.1382812500  0.0884765625  -0.0562500000
9962  -0.0498046875  0.1500000000  0.1892578125  -0.1376953125  0.1361328125  -0.1011718750
9963  0.0988281250  -0.0492187500  0.0953125000  -0.0429687500  0.1250000000  -0.0583984375
9964  -0.1996093750  0.1498046875  0.1896484375  -0.0544921875  0.0875000000  -0.0628906250
9965  0.1005859375  -0.0015625000  0.1445312500  -0.1806640625  0.0679687500  -0.0248046875
9966  0.1005859375  0.1470703125  0.0964843750  -0.0873046875  0.0505859375  -0.0296875000
9967  0.0492187500  0.0992187500  0.0447265625  -0.0023437500  -0.0500000000  0.0007812500
9968  0.0003906250  -0.1488281250  -0.0482421875  -0.0427734375  -0.0292968750  -0.0205078125
9969  0.1505859375  0.2958984375  0.1457031250  -0.1789062500  0.0386718750  -0.0058593750
9970  -0.0500000000  -0.0001953125  0.1462890625  -0.3105468750  -0.1023437500  -0.0095703125
9971  0.0505859375  0.3960937500  0.2371093750  -0.3996093750  -0.1050781250  -0.0146484375
9972  0.0007812500  0.1494140625  0.3851562500  -0.1421875000  -0.0718750000  -0.0021484375
9973  0.0500000000  0.1988281250  0.0472656250  -0.0505859375  -0.0882812500  0.0232421875
9974  0.1996093750  0.0978515625  -0.0476562500  -0.2226562500  -0.0156250000  0.0126953125
9975  0.2494140625  0.3974609375  -0.0037109375  -0.0882812500  0.0175781250  0.0019531250
9976  0.2494140625  0.0507812500  -0.0044921875  -0.0939453125  0.1250000000  0.0240234375
9977  0.1000000000  0.2978515625  -0.0976562500  -0.0917968750  0.0332031250  0.0158203125
