# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9461  -0.2496093750  0.1490234375  0.0486328125  -0.1291015625  -0.1392578125  0.0326171875
9462  0.1500000000  -0.0986328125  0.1910156250  -0.1666015625  -0.0632812500  0.0542968750
9463  0.0490234375  0.0478515625  0.1955078125  -0.2611328125  -0.1554687500  0.0587890625
9464  -0.0996093750  0.0980468750  0.1380859375  0.0035156250  -0.1732421875  0.0496093750
9465  -0.0498046875  0.0003906250  -0.0945312500  -0.1333984375  -0.1712890625  -0.0085937500
9466  -0.1005859375  -0.2947265625  -0.0005859375  -0.0804687500  -0.1291015625  -0.0027343750
9467  -0.0496093750  0.3457031250  0.0976562500  -0.0880859375  -0.0351562500  0.0005859375
9468  -0.0507812500  -0.0496093750  0.1921875000  -0.0367187500  -0.0251953125  -0.0343750000
9469  0.0498046875  -0.0009765625  0.2904296875  -0.1294921875  -0.0287109375  -0.0535156250
9470  0.0005859375  -0.0015625000  0.3296875000  -0.0408203125  -0.0160156250  -0.0380859375
9471  0.0000000000  0.2472656250  0.2355468750  -0.2117187500  -0.0873046875  -0.0546875000
9472  0.0494140625  -0.0005859375  -0.1894531250  -0.0404296875  -0.2066406250  -0.0041015625
9473  -0.2498046875  -0.0478515625  0.0482421875  -0.0046875000  -0.0812500000  -0.0238281250
9474  0.0001953125  0.1482421875  0.1447265625  0.2195312500  -0.1158203125  -0.0279296875
9475  -0.1500000000  0.0966796875  0.0962890625  0.0955078125  -0.0082031250  0.0054687500
9476  -0.0003906250  -0.1994140625  0.0947265625  -0.0416015625  -0.0042968750  0.0306640625
9477  -0.1992187500  0.0505859375  0.1882812500  0.1404296875  -0.0228515625  0.0144531250
9478  -0.1496093750  0.0001953125  0.3312500000  0.1847656250  0.0652343750  -0.0048828125
9479  -0.0494140625  -0.0015625000  0.0923828125  0.0826171875  0.1019531250  0.0251953125
9480  -0.2490234375  0.0464843750  0.1410156250  0.1511718750  0.0804687500  0.0363281250
9481  0.1494140625  0.0478515625  -0.0023437500  -0.0269531250  -0.2146484375  0.0390625000
9482  -0.1003906250  -0.1978515625  0.1890625000  -0.1708984375  -0.0119140625  0.0246093750
9483  -0.0501953125  -0.0490234375  -0.0511718750  -0.1341796875  0.0234375000  0.0376953125
9484  0.1003906250  -0.0480468750  0.0947265625  -0.0914062500  -0.0242187500  0.0240234375
9485  0.0005859375  -0.3001953125  0.1429687500  0.0402343750  0.0328125000  0.0181640625
9486  0.0992187500  -0.0978515625  0.0013671875  -0.0818359375  -0.0531250000  0.0085937500
9487  -0.0996093750  -0.0025390625  -0.0005859375  0.1296875000  -0.0851562500  0.0474609375
9488  -0.0003906250  -0.1484375000  0.0443359375  0.0849609375  -0.0146484375  0.0250000000
9489  0.1498046875  0.0001953125  0.2871093750  0.0289062500  0.0007812500  0.0535156250
9490  0.0490234375  -0.0011718750  0.0492187500  -0.0466796875  0.0826171875  0.0656250000
9491  0.1000000000  0.0503906250  -0.0457031250  0.1269531250  -0.0027343750  0.0363281250
9492  0.0498046875  0.1490234375  -0.0523437500  0.0792968750  0.0447265625  0.0218750000
9493  -0.0001953125  -0.0984375000  0.1898437500  0.0416015625  -0.0031250000  0.0396484375
9494  0.0998046875  -0.1974609375  0.3822265625  0.0355468750  0.1457031250  0.0617187500
9495  -0.2003906250  -0.1486328125  0.1894531250  -0.0076171875  -0.0056640625  0.0146484375
9496  -0.0503906250  -0.2482421875  0.3851562500  0.0843750000  0.0503906250  0.0441406250
9497  0.0000000000  -0.0486328125  0.1390625000  0.0382812500  -0.0201171875  0.0404296875
9498  0.0992187500  -0.1474609375  0.2421875000  -0.0462890625  -0.0449218750  0.0224609375
9499  -0.1505859375  -0.0494140625  0.2898437500  -0.0423828125  -0.0287109375  0.0304687500
9500  -0.1503906250  -0.1996093750  0.2400390625  -0.0105468750  -0.0101562500  0.0394531250
9501  0.0994140625  -0.1466796875  0.3337890625  -0.0794921875  -0.1177734375  0.0542968750
9502  -0.0001953125  -0.3480468750  0.1371093750  -0.2230468750  -0.1689453125  0.0482421875
9503  -0.1996093750  -0.1992187500  0.0478515625  -0.1357421875  -0.1117187500  0.0765625000
9504  0.0000000000  -0.1009765625  0.0427734375  -0.0117187500  -0.0865234375  0.0562500000
9505  0.0994140625  -0.0519531250  0.1916015625  0.0453125000  -0.0625000000  0.0308593750
9506  -0.3496093750  -0.1488281250  0.1416015625  -0.0060546875  0.0339843750  0.0568359375
9507  0.2496093750  -0.1505859375  0.2423828125  0.0908203125  0.0390625000  0.0433593750
9508  -0.3001953125  0.0480468750  0.2822265625  0.0041015625  0.0185546875  0.0927734375
9509  0.1001953125  -0.2003906250  0.1849609375  0.1294921875  0.0150390625  0.0908203125
9510  -0.0488281250  -0.1468750000  0.1921875000  0.0000000000  -0.0236328125  0.0951171875
9511  0.0003906250  0.0486328125  0.2882812500  -0.0107421875  0.0371093750  0.0943359375
9512  -0.1500000000  0.0980468750  0.2388671875  0.0896484375  0.0695312500  0.0941406250
9513  -0.1496093750  -0.1445312500  0.4820312500  0.0566406250  0.1082031250  0.0894531250
9514  -0.1003906250  -0.1494140625  0.1890625000  0.1865234375  0.0939453125  0.0853515625
9515  -0.2988281250  0.0980468750  0.2386718750  0.2261718750  -0.0449218750  0.0451171875
9516  -0.1990234375  -0.1478515625  0.3341796875  0.3585937500  0.0001953125  0.0384765625
9517  -0.4490234375  0.0490234375  0.3300781250  0.3570312500  0.0394531250  0.0087890625
9518  -0.2496093750  -0.1501953125  0.3785156250  0.1816406250  -0.0419921875  -0.0070312500
9519  -0.1000000000  -0.2001953125  0.4341796875  0.2203125000  -0.0279296875  -0.0134765625
9520  -0.2003906250  -0.1005859375  0.1404296875  0.0900390625  -0.0468750000  0.0294921875
9521  -0.0998046875  0.0992187500  0.1427734375  -0.0505859375  -0.1791015625  0.0406250000
9522  -0.1500000000  0.1966796875  -0.1476562500  0.3132812500  0.0550781250  0.0199218750
9523  -0.2496093750  -0.2478515625  0.0974609375  0.0523437500  -0.0271484375  0.0580078125
9524  -0.1003906250  -0.1017578125  0.2867187500  -0.0408203125  0.0062500000  0.0599609375
9525  -0.0007812500  0.0470703125  -0.1007812500  0.0435546875  0.0429687500  0.0417968750
9526  -0.2984375000  -0.0029296875  0.0908203125  -0.0906250000  -0.1494140625  0.0443359375
9527  -0.0994140625  0.0492187500  -0.0488281250  0.0871093750  -0.0380859375  0.0162109375
9528  -0.2492187500  -0.0509765625  0.0996093750  0.0851562500  -0.1205078125  0.0408203125
9529  -0.2003906250  -0.2964843750  0.0988281250  0.0416015625  -0.1253906250  0.0636718750
9530  -0.0998046875  -0.1484375000  0.1435546875  0.0054687500  -0.1255859375  0.0023437500
9531  0.0996093750  -0.0013671875  0.2896484375  -0.0455078125  -0.0511718750  0.0169921875
9532  -0.0507812500  0.0003906250  0.1935546875  -0.1324218750  -0.1244140625  0.0072265625
9533  0.0492187500  0.1966796875  -0.0984375000  0.0000000000  -0.1257812500  0.0498046875
9534  0.1492187500  -0.0507812500  0.1914062500  0.0000000000  -0.0482421875  0.0742187500
9535  -0.0001953125  -0.0009765625  0.1919921875  -0.0814453125  -0.1503906250  0.0572265625
9536  -0.1003906250  -0.0015625000  0.1880859375  -0.2191406250  0.0095703125  0.0498046875
9537  -0.1494140625  0.0968750000  0.0015625000  -0.0724609375  -0.0611328125  0.0386718750
9538  0.1498046875  -0.2970703125  0.1443359375  0.1242187500  -0.1171875000  0.0685546875
9539  -0.2498046875  0.0496093750  0.1453125000  0.2585937500  -0.0205078125  0.0748046875
9540  -0.1515625000  -0.0517578125  0.0431640625  0.1373046875  -0.0103515625  0.0316406250
9541  -0.1496093750  -0.0486328125  0.0023437500  0.0859375000  -0.1861328125  0.0201171875
9542  0.1003906250  -0.0019531250  -0.0501953125  -0.0439453125  -0.1748046875  0.0599609375
9543  0.0990234375  -0.0519531250  0.1923828125  -0.0380859375  -0.1458984375  0.0142578125
9544  -0.0500000000  -0.1005859375  0.0935546875  -0.0880859375  -0.1035156250  0.0041015625
9545  0.0001953125  0.0982421875  -0.2941406250  -0.0849609375  -0.2025390625  0.0328125000
9546  0.0503906250  -0.1513671875  0.0048828125  0.0470703125  -0.1636718750  -0.0050781250
9547  0.0007812500  -0.2486328125  0.2914062500  0.0398437500  -0.1464843750  0.0275390625
9548  -0.1494140625  0.0503906250  0.0468750000  0.0000000000  -0.2091796875  0.0201171875
9549  0.2000000000  -0.3964843750  -0.2863281250  0.2230468750  -0.1583984375  0.0361328125
9550  0.2494140625  -0.2466796875  0.0992187500  0.1693359375  -0.1625000000  0.0476562500
9551  0.2994140625  -0.1996093750  0.2857421875  0.0021484375  -0.1576171875  0.0888671875
9552  0.2994140625  -0.1988281250  0.1908203125  0.0464843750  -0.1619140625  0.0763671875
9553  0.0992187500  -0.1996093750  -0.1482421875  0.0949218750  -0.1787109375  0.0900390625
9554  0.1994140625  -0.2972656250  0.1417968750  0.0578125000  -0.2421875000  0.0470703125
9555  -0.0005859375  -0.2474609375  0.1451171875  0.0949218750  -0.2640625000  0.0576171875
9556  -0.1498046875  -0.1501953125  -0.1021484375  -0.0412109375  -0.2533203125  0.0498046875
9557  0.0998046875  -0.1484375000  0.0949218750  -0.0378906250  -0.2402343750  0.0531250000
9558  0.0992187500  -0.2472656250  0.2851562500  -0.0332031250  -0.3425781250  -0.0162109375
9559  0.0000000000  -0.1001953125  0.0919921875  0.0402343750  -0.2857421875  -0.0201171875
9560  0.0492187500  -0.3441406250  0.1888671875  0.0322265625  -0.2958984375  0.0292968750
9561  -0.1498046875  0.1488281250  0.0031250000  0.0359375000  -0.2742187500  0.0605468750
9562  -0.1494140625  -0.4443359375  0.0935546875  -0.1359375000  -0.2816406250  0.0691406250
9563  0.0996093750  -0.1501953125  -0.0011718750  -0.1492187500  -0.1978515625  0.0882812500
9564  0.0000000000  -0.2960937500  0.0447265625  -0.1326171875  -0.1699218750  0.0601562500
9565  0.2494140625  -0.0980468750  -0.0558593750  -0.0546875000  -0.1412109375  0.0738281250
9566  0.1001953125  0.1476562500  -0.0031250000  -0.1916015625  -0.1328125000  0.0568359375
9567  0.0001953125  -0.1990234375  0.1460937500  -0.1421875000  -0.0886718750  0.0796875000
9568  0.1994140625  -0.0992187500  0.1960937500  -0.2314453125  -0.0212890625  0.0507812500
9569  -0.0500000000  -0.0011718750  0.2349609375  0.0289062500  -0.0443359375  0.0304687500
9570  0.0992187500  -0.0988281250  0.0945312500  -0.0169921875  -0.0398437500  -0.0144531250
9571  0.1001953125  0.0490234375  0.2400390625  -0.0568359375  -0.0214843750  -0.0037109375
9572  0.0003906250  0.0476562500  0.1921875000  -0.0044921875  -0.0128906250  -0.0322265625
9573  -0.1003906250  -0.0503906250  0.1468750000  0.0324218750  -0.0050781250  0.0005859375
9574  0.0494140625  -0.1984375000  0.0513671875  0.1656250000  0.0253906250  -0.0136718750
9575  0.1005859375  0.0009765625  0.1455078125  0.0888671875  -0.0275390625  -0.0218750000
9576  0.0992187500  -0.2000000000  -0.0898437500  0.0908203125  -0.0125000000  -0.0109375000
9577  -0.1501953125  -0.2453125000  0.1873046875  0.1326171875  -0.0236328125  -0.0033203125
9578  -0.0001953125  -0.1980468750  0.0904296875  0.0119140625  -0.0476562500  0.0437500000
9579  -0.2490234375  -0.0003906250  0.0488281250  0.0042968750  -0.1468750000  0.0396484375
9580  -0.3000000000  0.0005859375  0.0425781250  -0.1238281250  -0.1333984375  0.0576171875
9581  -0.1005859375  -0.3449218750  0.0964843750  -0.0296875000  -0.0740234375  0.0234375000
9582  -0.0500000000  0.0998046875  0.2410156250  0.1859375000  -0.0007812500  0.0001953125
9583  -0.0001953125  -0.0019531250  0.0980468750  0.0154296875  -0.0939453125  -0.0236328125
9584  -0.1500000000  0.0998046875  0.0886718750  -0.0003906250  -0.1009765625  -0.0207031250
9585  -0.1500000000  -0.0519531250  0.0931640625  0.0869140625  -0.0806640625  -0.0064453125
9586  -0.1500000000  -0.1960937500  0.0394531250  0.1267578125  -0.1132812500  -0.0011718750
9587  0.0000000000  -0.0503906250  0.4255859375  0.1789062500  -0.0814453125  -0.0037109375
9588  -0.0490234375  -0.0521484375  0.2896484375  0.0937500000  -0.1007812500  0.0208984375
9589  0.1003906250  -0.2974609375  0.0939453125  -0.0417968750  -0.1423828125  0.0078125000
9590  0.1494140625  0.0009765625  0.2353515625  0.0417968750  -0.0777343750  -0.0267578125
9591  -0.0994140625  -0.1476562500  0.0914062500  0.0800781250  -0.0501953125  -0.0044921875
9592  -0.0498046875  0.0992187500  0.0958984375  0.1742187500  0.0562500000  0.0074218750
9593  -0.0490234375  -0.4972656250  0.2923828125  0.0835937500  -0.0197265625  0.0117187500
9594  -0.0996093750  0.2988281250  0.1460937500  -0.0429687500  -0.0474609375  0.0519531250
9595  0.0996093750  -0.1998046875  -0.0501953125  -0.2123046875  -0.0263671875  0.0318359375
9596  -0.1498046875  0.1009765625  -0.0476562500  0.1171875000  0.1689453125  0.0281250000
9597  0.2990234375  -0.3951171875  0.2380859375  0.0269531250  0.0433593750  0.0128906250
9598  0.1000000000  0.0007812500  0.1462890625  -0.0037109375  0.1050781250  0.0136718750
9599  0.1990234375  -0.1501953125  -0.0496093750  -0.1675781250  0.0218750000  0.0257812500
9600  0.0498046875  -0.1501953125  0.3355468750  0.0103515625  -0.0394531250  0.0554687500
9601  0.0992187500  -0.1980468750  0.1894531250  0.0044921875  -0.1371093750  0.0333984375
9602  0.0990234375  -0.1970703125  0.0480468750  -0.0445312500  -0.1023437500  0.0626953125
9603  0.0000000000  -0.0492187500  0.0960937500  -0.0468750000  -0.0525390625  0.0121093750
9604  0.0994140625  -0.0482421875  0.0019531250  0.0919921875  -0.1082031250  0.0220703125
9605  0.0007812500  -0.1980468750  0.0933593750  0.0359375000  -0.0498046875  0.0455078125
9606  -0.0513671875  0.1984375000  0.0914062500  0.1257812500  -0.0242187500  0.0058593750
9607  -0.0498046875  -0.0484375000  0.2832031250  0.0925781250  -0.0593750000  0.0513671875
9608  0.1994140625  0.0513671875  0.0923828125  -0.0828125000  -0.0978515625  0.0359375000
9609  -0.0501953125  -0.0517578125  0.2888671875  0.0880859375  -0.0492187500  0.0351562500
9610  -0.0996093750  0.1990234375  0.2460937500  0.0460937500  -0.0554687500  0.0380859375
9611  -0.1000000000  0.0005859375  0.1960937500  -0.1337890625  -0.1298828125  0.0318359375
9612  -0.0003906250  -0.0035156250  0.1945312500  -0.1326171875  -0.1720703125  0.0255859375
9613  0.2501953125  0.0505859375  -0.1425781250  -0.0867187500  -0.1714843750  0.0246093750
9614  0.1001953125  -0.0998046875  -0.1439453125  -0.0818359375  -0.1136718750  0.0402343750
9615  -0.0500000000  0.1474609375  -0.2359375000  -0.2091796875  -0.0238281250  0.0234375000
9616  -0.0001953125  -0.0531250000  -0.2371093750  -0.0384765625  -0.0767578125  -0.0101562500
9617  0.3498046875  0.0005859375  -0.0439453125  0.0425781250  -0.1226562500  -0.0007812500
9618  0.1500000000  0.0486328125  -0.0972656250  -0.1001953125  -0.0216796875  0.0521484375
9619  0.0998046875  0.1000000000  0.1007812500  0.0531250000  -0.0548828125  0.0437500000
9620  0.1001953125  0.0451171875  0.0501953125  -0.0439453125  0.0503906250  0.0613281250
9621  -0.1990234375  0.3457031250  0.1492187500  0.0050781250  0.0195312500  0.0525390625
9622  0.1511718750  0.1949218750  0.2414062500  0.0925781250  -0.0367187500  0.0365234375
9623  0.0500000000  0.1009765625  -0.0468750000  0.1386718750  0.0720703125  0.0324218750
9624  0.1009765625  0.0507812500  -0.0966796875  0.2736328125  0.0371093750  0.0716796875
9625  0.0003906250  -0.1503906250  0.0533203125  0.2658203125  0.0919921875  0.0347656250
9626  0.0001953125  0.1964843750  0.1453125000  0.1841796875  0.0988281250  0.0589843750
9627  0.0503906250  -0.1007812500  0.0470703125  0.1771484375  0.1181640625  0.0722656250
9628  -0.1494140625  0.0507812500  0.1421875000  0.0078125000  0.0906250000  0.0755859375
9629  -0.0990234375  -0.0013671875  0.1455078125  0.1271484375  -0.0224609375  0.0185546875
9630  0.0500000000  0.0970703125  0.0009765625  0.1796875000  0.0226562500  -0.0033203125
9631  0.0001953125  -0.0986328125  0.1460937500  -0.0058593750  0.0263671875  0.0164062500
9632  0.1494140625  0.0474609375  0.0955078125  -0.0476562500  0.0146484375  0.0181640625
9633  0.0998046875  -0.1478515625  0.2859375000  0.1341796875  0.0572265625  0.0142578125
9634  0.0001953125  -0.1017578125  -0.0996093750  0.0455078125  0.0162109375  -0.0089843750
9635  0.2001953125  0.2003906250  0.0525390625  0.1796875000  -0.0523437500  -0.0294921875
9636  0.0500000000  -0.0480468750  0.1429687500  -0.0476562500  -0.0218750000  -0.0218750000
9637  -0.0494140625  -0.0501953125  0.0470703125  0.0900390625  -0.0212890625  -0.0402343750
9638  0.1011718750  -0.1474609375  -0.0496093750  0.0482421875  0.0312500000  0.0166015625
9639  0.0998046875  -0.0029296875  0.0964843750  0.1808593750  -0.0177734375  0.0189453125
9640  -0.1003906250  0.2439453125  0.0966796875  0.0933593750  -0.0367187500  0.0251953125
9641  0.2500000000  -0.1994140625  0.1900390625  -0.1298828125  0.0074218750  0.0482421875
9642  0.0000000000  0.0482421875  0.1425781250  -0.0005859375  -0.0529296875  0.0593750000
9643  -0.0507812500  -0.0501953125  0.2884765625  -0.1638671875  -0.0341796875  0.0755859375
9644  0.0001953125  0.2958984375  0.0484375000  -0.0773437500  -0.0281250000  0.0515625000
9645  0.1000000000  0.1980468750  -0.0492187500  -0.0253906250  -0.0207031250  0.0421875000
9646  0.1501953125  -0.0503906250  0.1896484375  0.1410156250  -0.0521484375  0.0523437500
9647  -0.0001953125  0.1488281250  0.0042968750  -0.0773437500  -0.0904296875  0.0466796875
9648  0.0001953125  0.0488281250  -0.0472656250  0.0970703125  -0.0253906250  0.0544921875
9649  0.0007812500  0.2970703125  0.0955078125  0.0562500000  -0.1046875000  0.0138671875
9650  0.1492187500  0.0978515625  0.0453125000  -0.0435546875  -0.0169921875  -0.0052734375
9651  0.0009765625  0.0500000000  0.0962890625  -0.0419921875  -0.0992187500  0.0037109375
9652  0.1488281250  -0.0498046875  0.1958984375  0.0804687500  -0.0708984375  -0.0033203125
9653  -0.0005859375  0.1962890625  0.2328125000  0.0515625000  0.0015625000  -0.0076171875
9654  0.0003906250  0.2445312500  0.2890625000  0.0490234375  -0.0824218750  -0.0068359375
9655  -0.0990234375  -0.0496093750  0.1898437500  -0.0292968750  -0.0154296875  -0.0056640625
9656  -0.0992187500  0.0478515625  0.0505859375  0.0523437500  0.0423828125  -0.0464843750
9657  -0.1494140625  0.1482421875  0.0966796875  0.0871093750  -0.0542968750  -0.0589843750
9658  -0.0003906250  -0.0996093750  0.2873046875  0.0517578125  -0.0042968750  -0.0240234375
9659  0.1500000000  0.1009765625  0.2419921875  -0.0287109375  -0.0716796875  -0.0003906250
