# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4275  -0.0996093750  -0.3972656250  -0.0980468750  0.1007812500  0.0984375000  0.0679687500
4276  -0.1996093750  -0.1925781250  -0.1933593750  0.0992187500  0.0718750000  0.0566406250
4277  0.1000000000  0.1976562500  -0.2894531250  0.1078125000  0.2601562500  0.0363281250
4278  -0.2996093750  0.0003906250  -0.0914062500  0.0246093750  0.1929687500  0.0230468750
4279  -0.0996093750  -0.3945312500  -0.1000000000  -0.0742187500  0.1539062500  0.0160156250
4280  -0.0992187500  -0.2972656250  -0.1910156250  0.0066406250  0.0722656250  0.0101562500
4281  -0.2992187500  -0.2972656250  -0.0937500000  0.0886718750  0.2023437500  -0.0125000000
4282  -0.3000000000  -0.0996093750  -0.0949218750  -0.0339843750  0.1601562500  -0.0433593750
4283  -0.1992187500  -0.0988281250  -0.0949218750  -0.0023437500  0.2316406250  -0.0437500000
4284  -0.2003906250  0.0019531250  -0.1847656250  0.2703125000  0.1378906250  -0.0355468750
4285  -0.4000000000  -0.0945312500  -0.0945312500  0.2707031250  0.1800781250  -0.0082031250
4286  -0.1007812500  -0.1980468750  -0.1894531250  0.3484375000  0.1671875000  -0.0078125000
4287  -0.0992187500  -0.3972656250  -0.1890625000  0.3535156250  0.1648437500  -0.0503906250
4288  -0.3000000000  -0.3984375000  -0.2726562500  0.2667968750  0.1640625000  -0.0386718750
4289  0.0000000000  -0.0984375000  -0.4777343750  0.2699218750  0.1765625000  -0.0441406250
4290  0.0011718750  -0.2953125000  -0.5800781250  0.3558593750  0.1726562500  -0.0449218750
4291  -0.0992187500  -0.3976562500  -0.5773437500  0.3648437500  0.1667968750  -0.0609375000
4292  -0.3000000000  -0.1968750000  -0.4757812500  0.0945312500  0.0167968750  -0.0882812500
4293  -0.0011718750  -0.0984375000  -0.4750000000  0.0937500000  -0.0851562500  -0.0496093750
4294  -0.2003906250  0.0988281250  -0.4753906250  0.0980468750  -0.0757812500  -0.0167968750
4295  -0.3003906250  -0.1027343750  -0.3730468750  -0.0687500000  -0.0636718750  -0.0425781250
4296  0.1992187500  -0.1000000000  -0.2882812500  0.0117187500  -0.1406250000  -0.0523437500
4297  -0.0011718750  -0.2976562500  -0.0011718750  0.1683593750  -0.0722656250  -0.0304687500
4298  0.2988281250  0.0015625000  -0.0941406250  0.0722656250  -0.0816406250  -0.0144531250
4299  0.1000000000  -0.2003906250  0.1976562500  0.2625000000  -0.0019531250  -0.0292968750
4300  0.2000000000  0.1988281250  -0.1070312500  0.2535156250  -0.0019531250  -0.0250000000
4301  0.2996093750  -0.1988281250  -0.1871093750  0.0851562500  -0.0046875000  -0.0050781250
4302  0.0011718750  -0.3953125000  -0.0957031250  0.2390625000  -0.0167968750  0.0191406250
4303  0.0011718750  -0.1984375000  -0.2851562500  0.1691406250  -0.0656250000  0.0222656250
4304  0.0000000000  -0.1980468750  -0.3914062500  0.3335937500  -0.1601562500  0.0144531250
4305  -0.2003906250  -0.4953125000  -0.2820312500  0.3402343750  -0.1355468750  0.0496093750
4306  0.1988281250  -0.3937500000  -0.1867187500  0.2480468750  -0.0031250000  -0.0199218750
4307  -0.0992187500  -0.3011718750  -0.1816406250  0.2476562500  -0.0050781250  -0.0101562500
4308  -0.0984375000  -0.0960937500  -0.2769531250  0.1492187500  -0.0500000000  0.0582031250
4309  0.2988281250  -0.3968750000  -0.0882812500  0.4109375000  -0.0500000000  0.0195312500
4310  0.1007812500  -0.3972656250  -0.2839843750  0.4289062500  -0.0300781250  -0.0460937500
4311  0.2003906250  -0.2957031250  -0.2820312500  0.3437500000  -0.0707031250  -0.0734375000
4312  -0.2000000000  0.0003906250  -0.3765625000  0.3398437500  -0.1015625000  -0.0757812500
4313  -0.2000000000  -0.0019531250  -0.1820312500  0.1562500000  -0.1296875000  -0.0437500000
4314  0.0003906250  -0.0972656250  -0.1867187500  0.0613281250  -0.1429687500  -0.0449218750
4315  0.0000000000  0.0046875000  -0.3773437500  -0.0394531250  -0.1500000000  -0.0554687500
4316  -0.0992187500  -0.3941406250  -0.4718750000  -0.0304687500  -0.2066406250  -0.0179687500
4317  -0.0996093750  -0.5945312500  -0.4765625000  -0.0230468750  -0.1773437500  -0.0421875000
4318  -0.0996093750  -0.3960937500  -0.3808593750  0.1492187500  -0.0652343750  -0.0378906250
4319  -0.1000000000  -0.4957031250  0.0953125000  0.0753906250  0.0539062500  -0.0664062500
4320  -0.0988281250  -0.1015625000  -0.0894531250  -0.1207031250  0.0507812500  -0.0679687500
4321  -0.2988281250  -0.0988281250  -0.0929687500  0.0593750000  0.0437500000  -0.0875000000
4322  -0.1984375000  -0.4906250000  -0.3863281250  0.0500000000  0.0433593750  -0.0964843750
4323  -0.0988281250  -0.3957031250  -0.2812500000  0.1492187500  0.0808593750  -0.0773437500
4324  0.2011718750  -0.2968750000  -0.3730468750  0.1640625000  0.1636718750  -0.0582031250
4325  0.2003906250  -0.3964843750  -0.2816406250  -0.0019531250  0.0011718750  -0.0320312500
4326  0.1007812500  -0.6933593750  -0.4726562500  -0.0019531250  0.0066406250  -0.0273437500
4327  -0.2000000000  -0.4925781250  -0.5746093750  -0.0816406250  0.0542968750  0.0847656250
4328  -0.1000000000  -0.0957031250  -0.1902343750  0.0722656250  -0.1117187500  0.0000000000
4329  0.0000000000  -0.1949218750  0.0027343750  0.1683593750  -0.0324218750  0.0195312500
4330  -0.1003906250  -0.2968750000  -0.3734375000  -0.0292968750  -0.0335937500  0.0011718750
4331  -0.2003906250  -0.0015625000  -0.2875000000  0.0648437500  -0.0574218750  -0.0144531250
4332  0.0003906250  -0.2996093750  -0.0902343750  0.1535156250  -0.0574218750  -0.0441406250
4333  -0.0007812500  -0.2996093750  -0.0957031250  0.2273437500  0.0144531250  -0.0296875000
4334  0.2988281250  -0.3968750000  -0.0113281250  0.3296875000  0.1546875000  -0.0097656250
4335  0.2988281250  -0.3984375000  -0.2902343750  0.2457031250  -0.1535156250  0.0039062500
4336  0.2003906250  0.0019531250  -0.3847656250  0.1664062500  -0.2703125000  0.0128906250
4337  0.1000000000  -0.0988281250  -0.2847656250  0.1582031250  -0.1406250000  0.0167968750
4338  -0.0003906250  -0.4917968750  -0.1867187500  0.2421875000  -0.0683593750  0.0027343750
4339  0.0007812500  -0.6941406250  -0.1902343750  0.2363281250  -0.1957031250  0.0128906250
4340  0.0000000000  -0.5945312500  -0.2910156250  0.2675781250  -0.2160156250  0.0062500000
4341  0.3984375000  -0.0003906250  -0.3792968750  0.0949218750  -0.3261718750  0.0371093750
4342  0.1996093750  -0.1992187500  -0.2816406250  0.0824218750  -0.2406250000  0.0523437500
4343  -0.0996093750  -0.2972656250  -0.4753906250  0.1582031250  -0.3027343750  0.0472656250
4344  -0.2000000000  -0.3988281250  -0.2855468750  0.1628906250  -0.3171875000  0.0617187500
4345  -0.1003906250  -0.2949218750  -0.3757812500  0.0601562500  -0.3273437500  0.0203125000
4346  -0.0003906250  -0.3980468750  -0.2820312500  0.1574218750  -0.3183593750  0.0351562500
4347  0.1992187500  -0.2957031250  0.0078125000  0.2371093750  -0.2277343750  0.0390625000
4348  0.2992187500  -0.3980468750  -0.1835937500  0.4210937500  -0.1949218750  0.0613281250
4349  0.0003906250  -0.4925781250  -0.1847656250  0.3371093750  -0.0542968750  0.0152343750
4350  0.0011718750  -0.0960937500  -0.2855468750  0.4257812500  -0.0578125000  0.0398437500
4351  0.0996093750  -0.2972656250  -0.2800781250  0.2445312500  -0.1437500000  0.0484375000
4352  0.2007812500  -0.3996093750  -0.2882812500  0.4296875000  -0.1304687500  0.0480468750
4353  0.2007812500  -0.6945312500  -0.0953125000  0.2570312500  -0.1117187500  0.0796875000
4354  0.3000000000  -0.4980468750  -0.0902343750  0.2539062500  -0.3453125000  0.0785156250
4355  -0.0988281250  -0.4988281250  -0.1886718750  0.2679687500  -0.2945312500  0.0968750000
4356  0.1988281250  -0.1964843750  -0.0890625000  0.1773437500  -0.2378906250  0.0460937500
4357  0.1003906250  0.2000000000  -0.1859375000  0.1699218750  -0.3058593750  0.1046875000
4358  -0.1003906250  -0.0988281250  -0.1859375000  0.0832031250  -0.3464843750  0.0582031250
4359  -0.2988281250  -0.1992187500  0.2019531250  -0.0097656250  -0.3375000000  0.0562500000
4360  -0.4984375000  -0.1949218750  0.0050781250  -0.0808593750  -0.2535156250  0.0289062500
4361  -0.2003906250  -0.2996093750  -0.2902343750  0.0148437500  -0.1066406250  0.0250000000
4362  -0.3003906250  -0.2980468750  -0.1804687500  0.1109375000  0.0222656250  0.0765625000
4363  -0.3992187500  -0.1992187500  -0.2816406250  -0.1777343750  -0.1781250000  -0.0011718750
4364  -0.4000000000  0.1000000000  -0.3800781250  -0.0792968750  -0.0597656250  0.0234375000
4365  -0.2000000000  -0.4964843750  -0.3773437500  -0.0816406250  -0.0503906250  0.0343750000
4366  -0.2988281250  -0.2957031250  -0.3785156250  0.0031250000  -0.0628906250  0.0316406250
4367  -0.2992187500  -0.1976562500  -0.4699218750  -0.0703125000  -0.1039062500  0.0101562500
4368  -0.3000000000  -0.3976562500  -0.3839843750  -0.1621093750  -0.1066406250  0.0203125000
4369  -0.2992187500  -0.3949218750  0.0058593750  -0.0843750000  0.0632812500  -0.0167968750
4370  0.0988281250  -0.1980468750  0.0062500000  -0.0804687500  0.0808593750  -0.0066406250
4371  0.1007812500  -0.3976562500  -0.2894531250  0.0136718750  0.0644531250  -0.0437500000
4372  0.0007812500  -0.0980468750  -0.2828125000  0.1679687500  0.0726562500  -0.0242187500
4373  0.1000000000  0.1007812500  -0.0855468750  0.0335937500  0.1597656250  0.0261718750
4374  0.0996093750  -0.2964843750  -0.3765625000  -0.0320312500  0.0289062500  0.0242187500
4375  -0.2000000000  0.2011718750  -0.1871093750  -0.0230468750  0.0335937500  0.0054687500
4376  -0.2996093750  0.0011718750  -0.2808593750  0.1511718750  0.0312500000  0.0082031250
4377  -0.3000000000  0.1996093750  -0.2882812500  0.0593750000  0.1593750000  0.0371093750
4378  -0.4007812500  -0.0003906250  -0.1859375000  0.1832031250  0.0582031250  0.0523437500
4379  -0.3000000000  -0.0027343750  0.0042968750  0.3406250000  -0.0531250000  0.0562500000
4380  -0.4996093750  0.0007812500  -0.0054687500  0.2585937500  0.0148437500  0.0500000000
4381  -0.4992187500  -0.0957031250  -0.0125000000  0.2480468750  -0.0570312500  0.0253906250
4382  -0.1007812500  0.0023437500  -0.2910156250  0.1980468750  0.0917968750  0.0035156250
4383  0.0003906250  -0.1957031250  -0.2851562500  0.2945312500  0.1003906250  0.0074218750
4384  -0.0003906250  -0.3980468750  -0.1871093750  0.1125000000  0.1226562500  -0.0542968750
4385  -0.2000000000  0.2960937500  -0.4773437500  0.3644531250  0.0308593750  -0.0371093750
4386  -0.2000000000  -0.0992187500  -0.2726562500  0.4156250000  -0.0152343750  -0.0250000000
4387  -0.2996093750  0.1007812500  -0.1769531250  0.2218750000  -0.0996093750  -0.0339843750
4388  -0.1003906250  0.0984375000  0.0078125000  0.4035156250  0.0078125000  -0.1136718750
4389  0.0003906250  -0.0015625000  0.0011718750  0.3496093750  0.0765625000  -0.1175781250
4390  -0.1996093750  -0.0996093750  0.0062500000  0.4441406250  -0.0546875000  -0.0828125000
4391  -0.0003906250  -0.1964843750  0.0011718750  0.3601562500  0.0078125000  -0.0863281250
4392  -0.2000000000  -0.2980468750  0.0105468750  0.2703125000  -0.0187500000  -0.0804687500
4393  -0.0003906250  -0.2976562500  0.0066406250  0.3441406250  -0.0007812500  0.0027343750
4394  -0.0007812500  -0.1968750000  -0.2808593750  0.3609375000  -0.0144531250  0.0277343750
4395  -0.0992187500  -0.0984375000  -0.4769531250  0.5476562500  0.0039062500  0.0496093750
4396  0.0015625000  -0.1000000000  -0.5687500000  0.5597656250  -0.0910156250  0.0054687500
4397  0.3003906250  -0.1003906250  -0.4628906250  0.6453125000  -0.0054687500  -0.0273437500
4398  0.2003906250  0.0984375000  -0.2757812500  0.6230468750  -0.0292968750  -0.0652343750
4399  -0.0984375000  0.0011718750  -0.1878906250  0.5484375000  -0.0277343750  -0.0363281250
4400  -0.3988281250  0.2968750000  -0.0906250000  0.4531250000  -0.0636718750  0.0019531250
4401  -0.2000000000  0.1003906250  -0.0828125000  0.5460937500  -0.0390625000  -0.0285156250
4402  -0.1976562500  -0.0007812500  0.0132812500  0.5457031250  -0.0082031250  -0.0300781250
4403  -0.1003906250  -0.0003906250  -0.2847656250  0.4644531250  -0.1019531250  -0.0175781250
4404  0.2000000000  0.0015625000  -0.0933593750  0.3703125000  -0.0867187500  -0.0179687500
4405  0.3000000000  -0.2007812500  -0.1875000000  0.3679687500  -0.0972656250  -0.0410156250
4406  0.3000000000  -0.0984375000  -0.2847656250  0.3539062500  -0.0847656250  -0.0511718750
4407  0.3011718750  -0.2996093750  -0.3769531250  0.4500000000  -0.0898437500  -0.0687500000
4408  0.1992187500  -0.1957031250  -0.1867187500  0.4628906250  -0.0648437500  -0.0304687500
4409  0.1000000000  -0.2929687500  -0.3710937500  0.4636718750  -0.0835937500  -0.0433593750
4410  -0.0003906250  0.2996093750  -0.4652343750  0.4636718750  0.0132812500  -0.0171875000
4411  -0.1996093750  0.0003906250  -0.1792968750  0.4699218750  0.0355468750  -0.0355468750
4412  -0.0003906250  -0.0960937500  0.0941406250  0.2695312500  -0.0007812500  -0.0292968750
4413  0.1007812500  -0.3945312500  0.0933593750  0.4390625000  -0.0066406250  -0.0250000000
4414  0.1988281250  -0.3894531250  -0.1878906250  0.4414062500  -0.0687500000  -0.1171875000
4415  0.3000000000  -0.1949218750  -0.0992187500  0.3593750000  -0.0066406250  -0.1039062500
4416  0.3000000000  -0.2957031250  -0.1910156250  0.4339843750  -0.1281250000  -0.0695312500
4417  0.2996093750  -0.2968750000  -0.1933593750  0.5222656250  -0.1367187500  0.0230468750
4418  0.0000000000  0.2960937500  -0.2847656250  0.5144531250  -0.1027343750  0.0199218750
4419  -0.0003906250  0.0011718750  -0.0972656250  0.3402343750  -0.0667968750  0.0097656250
4420  0.2003906250  -0.1015625000  -0.3753906250  0.3617187500  -0.1007812500  0.0191406250
4421  -0.0992187500  -0.3949218750  -0.3753906250  0.3734375000  -0.1574218750  0.0152343750
4422  -0.2007812500  -0.2953125000  -0.5710937500  0.2910156250  -0.2796875000  -0.0328125000
4423  0.0988281250  -0.0988281250  -0.2785156250  0.3492187500  -0.3519531250  -0.0125000000
4424  0.1996093750  -0.2953125000  -0.2800781250  0.2933593750  -0.1238281250  0.0187500000
4425  0.1984375000  -0.4933593750  -0.2820312500  0.0308593750  -0.0441406250  0.0117187500
4426  -0.0003906250  -0.4960937500  -0.4738281250  0.1093750000  0.1007812500  -0.0238281250
4427  0.1003906250  -0.1992187500  -0.4664062500  0.1089843750  0.0953125000  -0.0761718750
4428  -0.1000000000  -0.1984375000  -0.3937500000  0.1878906250  0.0628906250  -0.0593750000
4429  -0.0988281250  -0.0960937500  -0.3839843750  0.2800781250  0.0863281250  -0.0507812500
4430  -0.3000000000  -0.2980468750  -0.4859375000  0.3425781250  0.0902343750  -0.0359375000
4431  -0.2007812500  -0.1976562500  -0.4867187500  0.3375000000  0.1078125000  -0.0351562500
4432  -0.2003906250  -0.1972656250  -0.5777343750  0.2488281250  0.0964843750  -0.0355468750
4433  -0.0988281250  -0.0960937500  -0.4890625000  0.1550781250  0.0937500000  -0.0355468750
4434  -0.2000000000  -0.0972656250  -0.0058593750  0.1660156250  0.0449218750  -0.0355468750
4435  -0.0996093750  -0.3953125000  -0.1003906250  0.2718750000  0.1003906250  -0.0691406250
4436  -0.1984375000  -0.4949218750  -0.3910156250  0.3605468750  0.0535156250  -0.0601562500
4437  -0.0988281250  -0.3976562500  -0.3000000000  0.4406250000  -0.0796875000  -0.0648437500
4438  -0.2996093750  -0.3003906250  -0.4839843750  0.5421875000  0.0640625000  -0.0472656250
4439  -0.0988281250  -0.4007812500  -0.2855468750  0.4539062500  0.0777343750  -0.0425781250
4440  -0.0996093750  -0.3996093750  -0.3781250000  0.2722656250  0.0273437500  0.0246093750
4441  -0.0992187500  -0.0039062500  0.1066406250  0.1441406250  -0.0082031250  0.0378906250
4442  -0.0988281250  -0.2000000000  0.0070312500  0.0886718750  0.0207031250  0.0613281250
4443  0.2003906250  -0.0996093750  -0.0832031250  0.2339843750  0.1988281250  -0.0250000000
4444  0.1011718750  -0.1003906250  -0.2785156250  0.1386718750  0.1687500000  -0.0222656250
4445  -0.0992187500  0.0980468750  -0.2804687500  0.2359375000  0.0328125000  0.0410156250
4446  -0.2984375000  -0.2976562500  -0.3796875000  0.4046875000  0.1734375000  0.0375000000
4447  -0.5988281250  -0.0957031250  -0.3750000000  0.1902343750  0.1738281250  0.0308593750
4448  -0.2988281250  0.1023437500  -0.3812500000  0.1054687500  0.1609375000  -0.0031250000
4449  0.0015625000  -0.2968750000  -0.3781250000  0.2082031250  0.1441406250  0.0625000000
4450  -0.2000000000  -0.4941406250  -0.1796875000  -0.0035156250  0.1480468750  0.0355468750
4451  -0.3992187500  -0.3933593750  -0.2824218750  0.0035156250  0.1406250000  0.0347656250
4452  -0.1000000000  -0.4984375000  -0.2859375000  0.0980468750  0.1109375000  0.0574218750
4453  -0.1996093750  -0.4937500000  -0.2828125000  0.0949218750  0.1175781250  0.0503906250
4454  -0.0996093750  -0.4933593750  -0.0949218750  0.0605468750  -0.0449218750  0.0117187500
4455  0.0007812500  0.1035156250  -0.1988281250  0.1484375000  -0.1378906250  0.0226562500
4456  -0.0996093750  0.1046875000  -0.1843750000  -0.1921875000  -0.0234375000  0.0269531250
4457  0.1003906250  0.1023437500  -0.0031250000  -0.0175781250  -0.0261718750  0.0113281250
4458  0.1011718750  -0.2960937500  -0.1847656250  0.0007812500  -0.0238281250  0.0148437500
4459  -0.0996093750  -0.2957031250  -0.0796875000  0.1152343750  0.0675781250  0.0167968750
4460  0.0003906250  -0.1019531250  -0.1855468750  0.1042968750  0.0875000000  0.0351562500
4461  -0.1988281250  -0.0980468750  -0.3703125000  0.3425781250  0.0023437500  0.0355468750
4462  -0.1988281250  0.0023437500  -0.0726562500  0.4085937500  -0.0539062500  -0.0070312500
4463  -0.1007812500  -0.1960937500  -0.2828125000  0.2675781250  0.0210937500  0.0031250000
4464  -0.1988281250  -0.6949218750  -0.4882812500  0.2734375000  0.0476562500  -0.0152343750
4465  -0.1992187500  -0.4957031250  -0.2964843750  0.2609375000  0.0242187500  -0.0253906250
4466  -0.1992187500  -0.1964843750  -0.4871093750  0.3523437500  0.0132812500  -0.0132812500
4467  -0.2992187500  0.0011718750  -0.3921875000  0.1890625000  0.0277343750  -0.0300781250
4468  -0.0011718750  -0.1964843750  -0.3914062500  0.1980468750  -0.0046875000  0.0210937500
4469  -0.1984375000  -0.1964843750  -0.1984375000  0.0875000000  0.0382812500  0.0648437500
4470  0.2003906250  -0.3972656250  -0.2984375000  0.0804687500  -0.0828125000  0.0371093750
4471  0.0011718750  -0.0964843750  -0.0039062500  0.0808593750  -0.0785156250  0.0324218750
4472  -0.2000000000  -0.1996093750  -0.1062500000  0.1656250000  0.0757812500  0.0089843750
4473  -0.0996093750  -0.0980468750  0.0906250000  0.1656250000  0.0437500000  0.0363281250
4474  0.1003906250  -0.3960937500  0.1949218750  0.1710937500  0.1191406250  0.0203125000
