# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9377  0.9980468750  0.9925781250  0.9609375000  0.8792968750  0.0365234375  -0.0402343750
9378  0.9984375000  0.9919921875  0.9599609375  0.8865234375  0.0472656250  -0.0216796875
9379  0.9990234375  0.9921875000  0.9597656250  0.8843750000  0.0408203125  -0.0482421875
9380  0.9988281250  0.9912109375  0.9587890625  0.8822265625  0.0587890625  -0.0595703125
9381  0.9984375000  0.9914062500  0.9589843750  0.8771484375  0.0478515625  -0.0392578125
9382  0.9988281250  0.9906250000  0.9613281250  0.8767578125  0.0546875000  -0.0314453125
9383  0.9982421875  0.9937500000  0.9560546875  0.8845703125  0.0419921875  -0.0238281250
9384  0.9984375000  0.9929687500  0.9593750000  0.8886718750  0.0275390625  -0.0052734375
9385  0.9986328125  0.9927734375  0.9623046875  0.8835937500  0.0474609375  -0.0121093750
9386  0.9988281250  0.9912109375  0.9554687500  0.8888671875  0.0468750000  0.0113281250
9387  0.9988281250  0.9925781250  0.9601562500  0.8857421875  0.0378906250  0.0054687500
9388  0.9992187500  0.9914062500  0.9601562500  0.8933593750  0.0457031250  -0.0033203125
9389  0.9988281250  0.9906250000  0.9560546875  0.8820312500  0.0361328125  0.0042968750
9390  0.9986328125  0.9916015625  0.9607421875  0.8800781250  0.0435546875  0.0060546875
9391  0.9990234375  0.9894531250  0.9621093750  0.8664062500  0.0384765625  -0.0113281250
9392  0.9992187500  0.9908203125  0.9593750000  0.8796875000  0.0222656250  0.0056640625
9393  0.9982421875  0.9923828125  0.9576171875  0.8781250000  0.0337890625  -0.0140625000
9394  0.9986328125  0.9925781250  0.9560546875  0.8792968750  0.0238281250  0.0164062500
9395  0.9990234375  0.9929687500  0.9548828125  0.8757812500  0.0371093750  0.0234375000
9396  0.9984375000  0.9910156250  0.9548828125  0.8785156250  0.0330078125  0.0048828125
9397  0.9990234375  0.9921875000  0.9615234375  0.8757812500  0.0300781250  0.0320312500
9398  0.9988281250  0.9910156250  0.9615234375  0.8791015625  0.0236328125  0.0367187500
9399  0.9984375000  0.9923828125  0.9628906250  0.8867187500  0.0427734375  0.0183593750
9400  0.9988281250  0.9912109375  0.9609375000  0.8769531250  0.0513671875  0.0357421875
9401  0.9984375000  0.9898437500  0.9591796875  0.8841796875  0.0529296875  0.0339843750
9402  0.9988281250  0.9898437500  0.9591796875  0.8802734375  0.0458984375  0.0259765625
9403  0.9986328125  0.9886718750  0.9619140625  0.8826171875  0.0304687500  0.0402343750
9404  0.9980468750  0.9902343750  0.9566406250  0.8781250000  0.0226562500  0.0572265625
9405  0.9984375000  0.9888671875  0.9619140625  0.8742187500  0.0064453125  0.0333984375
9406  0.9986328125  0.9900390625  0.9617187500  0.8724609375  0.0279296875  0.0537109375
9407  0.9990234375  0.9910156250  0.9583984375  0.8818359375  0.0326171875  0.0736328125
9408  0.9992187500  0.9912109375  0.9580078125  0.8777343750  0.0324218750  0.0851562500
9409  0.9988281250  0.9900390625  0.9601562500  0.8697265625  0.0304687500  0.0984375000
9410  0.9994140625  0.9882812500  0.9621093750  0.8863281250  0.0376953125  0.1009765625
9411  0.9986328125  0.9927734375  0.9599609375  0.8779296875  0.0478515625  0.0869140625
9412  0.9984375000  0.9921875000  0.9500000000  0.8816406250  0.0523437500  0.0712890625
9413  0.9984375000  0.9917968750  0.9564453125  0.8859375000  0.0517578125  0.0748046875
9414  0.9988281250  0.9927734375  0.9519531250  0.8820312500  0.0496093750  0.0646484375
9415  0.9990234375  0.9914062500  0.9583984375  0.8742187500  0.0279296875  0.0687500000
9416  0.9984375000  0.9916015625  0.9593750000  0.8667968750  0.0378906250  0.0558593750
9417  0.9990234375  0.9904296875  0.9601562500  0.8740234375  0.0347656250  0.0839843750
9418  0.9986328125  0.9902343750  0.9607421875  0.8650390625  0.0582031250  0.0761718750
9419  0.9994140625  0.9916015625  0.9582031250  0.8738281250  0.0644531250  0.0873046875
9420  0.9990234375  0.9906250000  0.9615234375  0.8765625000  0.0496093750  0.1214843750
9421  0.9990234375  0.9910156250  0.9560546875  0.8822265625  0.0724609375  0.1296875000
9422  0.9986328125  0.9906250000  0.9562500000  0.8738281250  0.0718750000  0.1208984375
9423  0.9992187500  0.9900390625  0.9615234375  0.8751953125  0.0634765625  0.1375000000
9424  0.9990234375  0.9896484375  0.9607421875  0.8775390625  0.0607421875  0.1261718750
9425  0.9988281250  0.9910156250  0.9603515625  0.8806640625  0.0548828125  0.1246093750
9426  0.9986328125  0.9904296875  0.9607421875  0.8740234375  0.0566406250  0.1142578125
9427  0.9988281250  0.9906250000  0.9582031250  0.8804687500  0.0496093750  0.1291015625
9428  0.9986328125  0.9914062500  0.9599609375  0.8615234375  0.0644531250  0.1097656250
9429  0.9990234375  0.9916015625  0.9611328125  0.8685546875  0.0607421875  0.0998046875
9430  0.9984375000  0.9925781250  0.9611328125  0.8582031250  0.0414062500  0.1056640625
9431  0.9984375000  0.9919921875  0.9597656250  0.8613281250  0.0486328125  0.0820312500
9432  0.9988281250  0.9925781250  0.9595703125  0.8773437500  0.0556640625  0.0703125000
9433  0.9982421875  0.9900390625  0.9587890625  0.8800781250  0.0615234375  0.0945312500
9434  0.9988281250  0.9878906250  0.9621093750  0.8720703125  0.0568359375  0.0873046875
9435  0.9992187500  0.9888671875  0.9589843750  0.8710937500  0.0619140625  0.0992187500
9436  0.9992187500  0.9914062500  0.9625000000  0.8761718750  0.0361328125  0.0603515625
9437  0.9984375000  0.9908203125  0.9609375000  0.8775390625  0.0578125000  0.0767578125
9438  0.9986328125  0.9921875000  0.9564453125  0.8777343750  0.0550781250  0.0849609375
9439  0.9986328125  0.9919921875  0.9583984375  0.8767578125  0.0623046875  0.0804687500
9440  0.9990234375  0.9896484375  0.9578125000  0.8830078125  0.0517578125  0.0843750000
9441  0.9982421875  0.9898437500  0.9605468750  0.8750000000  0.0490234375  0.0585937500
9442  0.9988281250  0.9923828125  0.9660156250  0.8820312500  0.0488281250  0.0599609375
9443  0.9992187500  0.9914062500  0.9607421875  0.8734375000  0.0429687500  0.0722656250
9444  0.9988281250  0.9919921875  0.9578125000  0.8810546875  0.0470703125  0.0820312500
9445  0.9990234375  0.9917968750  0.9605468750  0.8863281250  0.0490234375  0.0925781250
9446  0.9992187500  0.9912109375  0.9548828125  0.8814453125  0.0623046875  0.0955078125
9447  0.9984375000  0.9917968750  0.9539062500  0.8732421875  0.0685546875  0.0613281250
9448  0.9986328125  0.9906250000  0.9550781250  0.8744140625  0.0496093750  0.0427734375
9449  0.9990234375  0.9908203125  0.9578125000  0.8767578125  0.0636718750  0.0560546875
9450  0.9990234375  0.9910156250  0.9609375000  0.8875000000  0.0593750000  0.0738281250
9451  0.9986328125  0.9896484375  0.9613281250  0.8904296875  0.0503906250  0.0724609375
9452  0.9990234375  0.9912109375  0.9623046875  0.8910156250  0.0566406250  0.0759765625
9453  0.9984375000  0.9914062500  0.9638671875  0.8857421875  0.0472656250  0.0626953125
9454  0.9984375000  0.9921875000  0.9613281250  0.8847656250  0.0572265625  0.0605468750
9455  0.9992187500  0.9910156250  0.9589843750  0.8726562500  0.0591796875  0.0333984375
9456  0.9990234375  0.9906250000  0.9589843750  0.8824218750  0.0591796875  0.0734375000
9457  0.9990234375  0.9912109375  0.9597656250  0.8814453125  0.0417968750  0.0667968750
9458  0.9984375000  0.9890625000  0.9597656250  0.8802734375  0.0332031250  0.0789062500
9459  0.9988281250  0.9908203125  0.9541015625  0.8710937500  0.0173828125  0.0451171875
9460  0.9990234375  0.9908203125  0.9603515625  0.8718750000  0.0312500000  0.0369140625
9461  0.9994140625  0.9916015625  0.9583984375  0.8841796875  0.0279296875  0.0517578125
9462  0.9990234375  0.9910156250  0.9611328125  0.8781250000  0.0437500000  0.0287109375
9463  0.9992187500  0.9906250000  0.9582031250  0.8753906250  0.0423828125  0.0257812500
9464  0.9986328125  0.9923828125  0.9578125000  0.8818359375  0.0339843750  0.0273437500
9465  0.9988281250  0.9933593750  0.9585937500  0.8847656250  0.0335937500  0.0095703125
9466  0.9990234375  0.9923828125  0.9634765625  0.8845703125  0.0435546875  0.0115234375
9467  0.9990234375  0.9935546875  0.9591796875  0.8857421875  0.0396484375  -0.0015625000
9468  0.9982421875  0.9916015625  0.9601562500  0.8791015625  0.0419921875  -0.0109375000
9469  0.9984375000  0.9914062500  0.9634765625  0.8833984375  0.0523437500  -0.0027343750
9470  0.9984375000  0.9900390625  0.9617187500  0.8712890625  0.0539062500  0.0054687500
9471  0.9986328125  0.9916015625  0.9615234375  0.8742187500  0.0611328125  -0.0029296875
9472  0.9984375000  0.9919921875  0.9613281250  0.8814453125  0.0617187500  0.0183593750
9473  0.9980468750  0.9921875000  0.9626953125  0.8792968750  0.0486328125  0.0027343750
9474  0.9990234375  0.9898437500  0.9591796875  0.8863281250  0.0439453125  0.0298828125
9475  0.9988281250  0.9914062500  0.9597656250  0.8822265625  0.0414062500  0.0330078125
9476  0.9988281250  0.9917968750  0.9583984375  0.8812500000  0.0187500000  0.0068359375
9477  0.9986328125  0.9908203125  0.9621093750  0.8748046875  0.0271484375  0.0027343750
9478  0.9994140625  0.9902343750  0.9558593750  0.8777343750  0.0253906250  0.0089843750
9479  0.9986328125  0.9923828125  0.9580078125  0.8802734375  0.0130859375  -0.0091796875
9480  0.9986328125  0.9906250000  0.9593750000  0.8779296875  0.0267578125  0.0078125000
9481  0.9988281250  0.9921875000  0.9607421875  0.8771484375  0.0138671875  -0.0119140625
9482  0.9988281250  0.9939453125  0.9562500000  0.8779296875  0.0119140625  0.0125000000
9483  0.9990234375  0.9929687500  0.9619140625  0.8839843750  0.0199218750  0.0117187500
9484  0.9984375000  0.9917968750  0.9582031250  0.8769531250  0.0330078125  -0.0164062500
9485  0.9988281250  0.9921875000  0.9562500000  0.8720703125  0.0378906250  -0.0107421875
9486  0.9984375000  0.9914062500  0.9609375000  0.8767578125  0.0576171875  -0.0150390625
9487  0.9986328125  0.9904296875  0.9593750000  0.8832031250  0.0615234375  -0.0177734375
9488  0.9988281250  0.9906250000  0.9609375000  0.8833984375  0.0507812500  0.0085937500
9489  0.9984375000  0.9908203125  0.9525390625  0.8832031250  0.0511718750  0.0083984375
9490  0.9982421875  0.9933593750  0.9593750000  0.8890625000  0.0537109375  0.0142578125
9491  0.9984375000  0.9917968750  0.9572265625  0.8824218750  0.0517578125  0.0140625000
9492  0.9984375000  0.9929687500  0.9621093750  0.8843750000  0.0419921875  0.0000000000
9493  0.9988281250  0.9910156250  0.9601562500  0.8773437500  0.0505859375  -0.0056640625
9494  0.9986328125  0.9896484375  0.9580078125  0.8828125000  0.0541015625  -0.0111328125
9495  0.9986328125  0.9910156250  0.9568359375  0.8847656250  0.0363281250  -0.0234375000
9496  0.9986328125  0.9906250000  0.9523437500  0.8796875000  0.0449218750  -0.0001953125
9497  0.9984375000  0.9927734375  0.9564453125  0.8742187500  0.0457031250  0.0029296875
9498  0.9992187500  0.9923828125  0.9576171875  0.8755859375  0.0501953125  -0.0060546875
9499  0.9986328125  0.9912109375  0.9572265625  0.8871093750  0.0476562500  -0.0023437500
9500  0.9984375000  0.9914062500  0.9582031250  0.8814453125  0.0253906250  -0.0072265625
9501  0.9986328125  0.9908203125  0.9597656250  0.8777343750  0.0421875000  -0.0195312500
9502  0.9980468750  0.9925781250  0.9626953125  0.8798828125  0.0439453125  0.0044921875
9503  0.9982421875  0.9902343750  0.9583984375  0.8892578125  0.0367187500  -0.0076171875
9504  0.9982421875  0.9908203125  0.9570312500  0.8753906250  0.0207031250  -0.0222656250
9505  0.9988281250  0.9921875000  0.9574218750  0.8705078125  0.0185546875  -0.0166015625
9506  0.9986328125  0.9908203125  0.9587890625  0.8720703125  0.0119140625  -0.0128906250
9507  0.9990234375  0.9925781250  0.9593750000  0.8728515625  0.0210937500  -0.0232421875
9508  0.9978515625  0.9921875000  0.9558593750  0.8767578125  0.0044921875  -0.0294921875
9509  0.9982421875  0.9916015625  0.9568359375  0.8839843750  -0.0027343750  -0.0203125000
9510  0.9984375000  0.9906250000  0.9570312500  0.8855468750  -0.0220703125  -0.0095703125
9511  0.9988281250  0.9919921875  0.9570312500  0.8775390625  -0.0001953125  -0.0355468750
9512  0.9986328125  0.9916015625  0.9591796875  0.8677734375  -0.0142578125  -0.0343750000
9513  0.9988281250  0.9906250000  0.9601562500  0.8722656250  0.0085937500  -0.0201171875
9514  0.9980468750  0.9914062500  0.9632812500  0.8738281250  0.0152343750  -0.0232421875
9515  0.9986328125  0.9919921875  0.9550781250  0.8828125000  0.0171875000  -0.0371093750
9516  0.9982421875  0.9904296875  0.9589843750  0.8863281250  0.0060546875  -0.0363281250
9517  0.9984375000  0.9921875000  0.9609375000  0.8701171875  -0.0048828125  -0.0410156250
9518  0.9980468750  0.9912109375  0.9611328125  0.8738281250  -0.0208984375  -0.0611328125
9519  0.9982421875  0.9919921875  0.9644531250  0.8824218750  -0.0060546875  -0.0568359375
9520  0.9986328125  0.9904296875  0.9595703125  0.8765625000  -0.0101562500  -0.0585937500
9521  0.9980468750  0.9919921875  0.9609375000  0.8757812500  -0.0201171875  -0.0728515625
9522  0.9988281250  0.9923828125  0.9605468750  0.8794921875  -0.0181640625  -0.0539062500
9523  0.9990234375  0.9902343750  0.9589843750  0.8808593750  -0.0201171875  -0.0476562500
9524  0.9980468750  0.9935546875  0.9607421875  0.8789062500  -0.0130859375  -0.0527343750
9525  0.9986328125  0.9943359375  0.9556640625  0.8769531250  -0.0009765625  -0.0505859375
9526  0.9984375000  0.9896484375  0.9560546875  0.8871093750  -0.0023437500  -0.0347656250
9527  0.9986328125  0.9906250000  0.9595703125  0.8861328125  0.0140625000  -0.0537109375
9528  0.9982421875  0.9914062500  0.9636718750  0.8718750000  0.0013671875  -0.0402343750
9529  0.9992187500  0.9919921875  0.9597656250  0.8740234375  -0.0267578125  -0.0238281250
9530  0.9990234375  0.9914062500  0.9603515625  0.8720703125  -0.0335937500  -0.0240234375
9531  0.9978515625  0.9921875000  0.9576171875  0.8773437500  -0.0484375000  -0.0162109375
9532  0.9984375000  0.9912109375  0.9615234375  0.8789062500  -0.0324218750  -0.0107421875
9533  0.9988281250  0.9910156250  0.9560546875  0.8746093750  -0.0333984375  -0.0181640625
9534  0.9984375000  0.9898437500  0.9603515625  0.8787109375  -0.0390625000  -0.0189453125
9535  0.9992187500  0.9878906250  0.9607421875  0.8753906250  -0.0322265625  -0.0013671875
9536  0.9992187500  0.9896484375  0.9597656250  0.8738281250  -0.0318359375  -0.0054687500
9537  0.9984375000  0.9880859375  0.9638671875  0.8781250000  -0.0304687500  -0.0119140625
9538  0.9992187500  0.9908203125  0.9617187500  0.8853515625  -0.0251953125  -0.0326171875
9539  0.9990234375  0.9904296875  0.9603515625  0.8730468750  -0.0285156250  -0.0324218750
9540  0.9988281250  0.9919921875  0.9623046875  0.8832031250  -0.0253906250  -0.0322265625
9541  0.9984375000  0.9910156250  0.9634765625  0.8806640625  -0.0398437500  -0.0193359375
9542  0.9990234375  0.9914062500  0.9570312500  0.8816406250  -0.0505859375  -0.0177734375
9543  0.9990234375  0.9929687500  0.9605468750  0.8751953125  -0.0318359375  -0.0048828125
9544  0.9990234375  0.9898437500  0.9613281250  0.8826171875  -0.0359375000  -0.0572265625
9545  0.9994140625  0.9919921875  0.9628906250  0.8859375000  -0.0294921875  -0.0392578125
9546  0.9980468750  0.9884765625  0.9576171875  0.8798828125  -0.0148437500  -0.0298828125
9547  0.9988281250  0.9925781250  0.9529296875  0.8777343750  -0.0240234375  -0.0140625000
9548  0.9988281250  0.9912109375  0.9572265625  0.8859375000  -0.0199218750  -0.0552734375
9549  0.9992187500  0.9916015625  0.9550781250  0.8818359375  -0.0363281250  -0.0726562500
9550  0.9988281250  0.9919921875  0.9542968750  0.8892578125  -0.0306640625  -0.0882812500
9551  0.9984375000  0.9921875000  0.9597656250  0.8833984375  -0.0222656250  -0.0662109375
9552  0.9984375000  0.9900390625  0.9574218750  0.8810546875  -0.0507812500  -0.0529296875
9553  0.9986328125  0.9906250000  0.9580078125  0.8781250000  -0.0480468750  -0.0416015625
9554  0.9992187500  0.9904296875  0.9585937500  0.8792968750  -0.0451171875  -0.0611328125
9555  0.9984375000  0.9939453125  0.9619140625  0.8740234375  -0.0400390625  -0.0433593750
9556  0.9990234375  0.9910156250  0.9619140625  0.8832031250  -0.0427734375  -0.0523437500
9557  0.9984375000  0.9906250000  0.9583984375  0.8849609375  -0.0427734375  -0.0431640625
9558  0.9986328125  0.9914062500  0.9589843750  0.8828125000  -0.0621093750  -0.0560546875
9559  0.9992187500  0.9917968750  0.9599609375  0.8742187500  -0.0509765625  -0.0609375000
9560  0.9980468750  0.9916015625  0.9585937500  0.8880859375  -0.0525390625  -0.0634765625
9561  0.9990234375  0.9912109375  0.9607421875  0.8835937500  -0.0417968750  -0.0269531250
9562  0.9986328125  0.9908203125  0.9630859375  0.8841796875  -0.0437500000  -0.0359375000
9563  0.9986328125  0.9910156250  0.9580078125  0.8857421875  -0.0255859375  -0.0146484375
9564  0.9990234375  0.9906250000  0.9564453125  0.8859375000  -0.0324218750  -0.0140625000
9565  0.9986328125  0.9904296875  0.9638671875  0.8841796875  -0.0292968750  -0.0220703125
9566  0.9982421875  0.9921875000  0.9582031250  0.8822265625  -0.0082031250  -0.0275390625
9567  0.9986328125  0.9925781250  0.9607421875  0.8906250000  0.0021484375  0.0056640625
9568  0.9982421875  0.9916015625  0.9595703125  0.8800781250  -0.0136718750  -0.0058593750
9569  0.9986328125  0.9896484375  0.9613281250  0.8798828125  -0.0041015625  -0.0099609375
9570  0.9984375000  0.9912109375  0.9613281250  0.8810546875  -0.0179687500  -0.0199218750
9571  0.9980468750  0.9919921875  0.9593750000  0.8763671875  -0.0126953125  -0.0212890625
9572  0.9986328125  0.9923828125  0.9591796875  0.8779296875  -0.0126953125  -0.0359375000
9573  0.9992187500  0.9906250000  0.9582031250  0.8812500000  -0.0160156250  -0.0474609375
9574  0.9988281250  0.9931640625  0.9597656250  0.8800781250  -0.0101562500  -0.0724609375
