# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8810  0.9986328125  0.9892578125  0.9576171875  0.8808593750  0.0230468750  -0.0595703125
8811  0.9992187500  0.9894531250  0.9595703125  0.8693359375  0.0056640625  -0.0501953125
8812  0.9982421875  0.9880859375  0.9570312500  0.8767578125  0.0048828125  -0.0431640625
8813  0.9982421875  0.9888671875  0.9607421875  0.8816406250  -0.0142578125  -0.0251953125
8814  0.9988281250  0.9906250000  0.9605468750  0.8824218750  0.0011718750  -0.0501953125
8815  0.9984375000  0.9896484375  0.9597656250  0.8781250000  0.0019531250  -0.0335937500
8816  0.9990234375  0.9894531250  0.9636718750  0.8708984375  0.0003906250  -0.0337890625
8817  0.9990234375  0.9886718750  0.9660156250  0.8722656250  0.0085937500  -0.0175781250
8818  0.9982421875  0.9875000000  0.9566406250  0.8716796875  0.0140625000  -0.0203125000
8819  0.9984375000  0.9898437500  0.9625000000  0.8773437500  0.0185546875  0.0171875000
8820  0.9984375000  0.9886718750  0.9638671875  0.8683593750  0.0238281250  0.0185546875
8821  0.9988281250  0.9888671875  0.9650390625  0.8710937500  -0.0019531250  0.0396484375
8822  0.9976562500  0.9884765625  0.9630859375  0.8750000000  -0.0083984375  0.0316406250
8823  0.9984375000  0.9900390625  0.9599609375  0.8738281250  -0.0042968750  0.0388671875
8824  0.9984375000  0.9892578125  0.9593750000  0.8730468750  -0.0111328125  0.0343750000
8825  0.9984375000  0.9914062500  0.9615234375  0.8669921875  -0.0056640625  0.0119140625
8826  0.9980468750  0.9898437500  0.9660156250  0.8746093750  -0.0140625000  0.0302734375
8827  0.9984375000  0.9904296875  0.9632812500  0.8701171875  -0.0048828125  0.0251953125
8828  0.9988281250  0.9890625000  0.9621093750  0.8681640625  0.0029296875  -0.0033203125
8829  0.9986328125  0.9888671875  0.9595703125  0.8697265625  -0.0062500000  -0.0093750000
8830  0.9984375000  0.9880859375  0.9658203125  0.8783203125  0.0082031250  0.0121093750
8831  0.9984375000  0.9894531250  0.9656250000  0.8724609375  -0.0023437500  0.0091796875
8832  0.9988281250  0.9886718750  0.9626953125  0.8800781250  -0.0210937500  0.0150390625
8833  0.9988281250  0.9888671875  0.9621093750  0.8769531250  -0.0083984375  0.0105468750
8834  0.9990234375  0.9904296875  0.9630859375  0.8716796875  -0.0134765625  0.0181640625
8835  0.9982421875  0.9900390625  0.9664062500  0.8769531250  -0.0242187500  -0.0015625000
8836  0.9984375000  0.9914062500  0.9644531250  0.8689453125  -0.0316406250  -0.0083984375
8837  0.9986328125  0.9912109375  0.9626953125  0.8621093750  -0.0218750000  -0.0111328125
8838  0.9992187500  0.9898437500  0.9619140625  0.8722656250  -0.0136718750  0.0134765625
8839  0.9982421875  0.9908203125  0.9652343750  0.8720703125  -0.0039062500  -0.0039062500
8840  0.9990234375  0.9894531250  0.9619140625  0.8632812500  -0.0087890625  -0.0107421875
8841  0.9994140625  0.9898437500  0.9664062500  0.8675781250  0.0050781250  -0.0109375000
8842  0.9990234375  0.9898437500  0.9632812500  0.8667968750  0.0029296875  -0.0095703125
8843  0.9982421875  0.9882812500  0.9636718750  0.8652343750  -0.0021484375  0.0214843750
8844  0.9988281250  0.9886718750  0.9613281250  0.8589843750  -0.0027343750  0.0085937500
8845  0.9988281250  0.9908203125  0.9632812500  0.8556640625  -0.0039062500  0.0001953125
8846  0.9988281250  0.9896484375  0.9648437500  0.8605468750  -0.0101562500  0.0242187500
8847  0.9990234375  0.9908203125  0.9640625000  0.8566406250  -0.0015625000  0.0082031250
8848  0.9992187500  0.9892578125  0.9617187500  0.8548828125  0.0068359375  0.0224609375
8849  0.9988281250  0.9888671875  0.9648437500  0.8619140625  0.0138671875  0.0242187500
8850  0.9978515625  0.9906250000  0.9601562500  0.8646484375  0.0181640625  0.0238281250
8851  0.9988281250  0.9871093750  0.9630859375  0.8746093750  0.0083984375  0.0091796875
8852  0.9982421875  0.9912109375  0.9664062500  0.8718750000  0.0234375000  0.0201171875
8853  0.9982421875  0.9892578125  0.9648437500  0.8687500000  0.0076171875  0.0072265625
8854  0.9990234375  0.9886718750  0.9626953125  0.8679687500  -0.0005859375  0.0056640625
8855  0.9990234375  0.9917968750  0.9650390625  0.8660156250  0.0123046875  0.0070312500
8856  0.9986328125  0.9904296875  0.9605468750  0.8763671875  -0.0042968750  0.0326171875
8857  0.9988281250  0.9894531250  0.9578125000  0.8671875000  0.0007812500  0.0238281250
8858  0.9990234375  0.9880859375  0.9617187500  0.8656250000  -0.0119140625  0.0255859375
8859  0.9986328125  0.9890625000  0.9599609375  0.8740234375  -0.0138671875  0.0291015625
8860  0.9988281250  0.9890625000  0.9660156250  0.8703125000  -0.0171875000  0.0572265625
8861  0.9990234375  0.9886718750  0.9595703125  0.8740234375  -0.0011718750  0.0529296875
8862  0.9988281250  0.9896484375  0.9638671875  0.8722656250  0.0035156250  0.0521484375
8863  0.9988281250  0.9880859375  0.9601562500  0.8667968750  0.0027343750  0.0607421875
8864  0.9990234375  0.9880859375  0.9601562500  0.8630859375  0.0134765625  0.0537109375
8865  0.9990234375  0.9902343750  0.9636718750  0.8585937500  0.0003906250  0.0500000000
8866  0.9986328125  0.9894531250  0.9615234375  0.8634765625  0.0025390625  0.0410156250
8867  0.9988281250  0.9886718750  0.9625000000  0.8705078125  -0.0048828125  0.0320312500
8868  0.9988281250  0.9900390625  0.9638671875  0.8664062500  -0.0175781250  0.0136718750
8869  0.9988281250  0.9892578125  0.9656250000  0.8730468750  -0.0130859375  0.0171875000
8870  0.9990234375  0.9900390625  0.9628906250  0.8609375000  0.0011718750  0.0160156250
8871  0.9982421875  0.9894531250  0.9591796875  0.8703125000  0.0003906250  0.0070312500
8872  0.9986328125  0.9902343750  0.9597656250  0.8748046875  0.0144531250  0.0134765625
8873  0.9984375000  0.9892578125  0.9628906250  0.8730468750  0.0125000000  0.0095703125
8874  0.9988281250  0.9906250000  0.9638671875  0.8687500000  -0.0054687500  0.0177734375
8875  0.9986328125  0.9902343750  0.9656250000  0.8636718750  -0.0097656250  0.0066406250
8876  0.9978515625  0.9914062500  0.9617187500  0.8677734375  -0.0119140625  0.0113281250
8877  0.9984375000  0.9900390625  0.9628906250  0.8660156250  -0.0201171875  0.0097656250
8878  0.9982421875  0.9904296875  0.9644531250  0.8695312500  -0.0392578125  0.0054687500
8879  0.9986328125  0.9896484375  0.9617187500  0.8763671875  -0.0171875000  0.0296875000
8880  0.9992187500  0.9916015625  0.9652343750  0.8781250000  -0.0042968750  0.0203125000
8881  0.9990234375  0.9892578125  0.9615234375  0.8628906250  -0.0195312500  0.0326171875
8882  0.9986328125  0.9900390625  0.9650390625  0.8570312500  -0.0169921875  0.0208984375
8883  0.9988281250  0.9904296875  0.9617187500  0.8675781250  -0.0033203125  0.0302734375
8884  0.9990234375  0.9892578125  0.9630859375  0.8712890625  -0.0048828125  0.0273437500
8885  0.9988281250  0.9888671875  0.9652343750  0.8802734375  0.0021484375  0.0062500000
8886  0.9988281250  0.9900390625  0.9638671875  0.8695312500  -0.0156250000  0.0164062500
8887  0.9992187500  0.9914062500  0.9605468750  0.8644531250  -0.0041015625  0.0142578125
8888  0.9988281250  0.9908203125  0.9605468750  0.8728515625  -0.0095703125  0.0152343750
8889  0.9986328125  0.9898437500  0.9650390625  0.8677734375  0.0164062500  0.0087890625
8890  0.9992187500  0.9902343750  0.9638671875  0.8619140625  0.0011718750  -0.0171875000
8891  0.9990234375  0.9876953125  0.9625000000  0.8640625000  0.0003906250  0.0109375000
8892  0.9976562500  0.9902343750  0.9625000000  0.8722656250  0.0082031250  0.0076171875
8893  0.9992187500  0.9896484375  0.9636718750  0.8791015625  0.0132812500  -0.0072265625
8894  0.9982421875  0.9888671875  0.9648437500  0.8720703125  0.0234375000  0.0076171875
8895  0.9982421875  0.9900390625  0.9642578125  0.8691406250  0.0230468750  -0.0054687500
8896  0.9988281250  0.9894531250  0.9634765625  0.8626953125  0.0406250000  -0.0107421875
8897  0.9990234375  0.9910156250  0.9650390625  0.8744140625  0.0375000000  -0.0058593750
8898  0.9988281250  0.9896484375  0.9646484375  0.8773437500  0.0365234375  -0.0205078125
8899  0.9986328125  0.9906250000  0.9626953125  0.8744140625  0.0152343750  -0.0140625000
8900  0.9986328125  0.9917968750  0.9650390625  0.8662109375  0.0267578125  -0.0085937500
8901  0.9992187500  0.9890625000  0.9580078125  0.8662109375  0.0337890625  -0.0072265625
8902  0.9986328125  0.9902343750  0.9601562500  0.8707031250  0.0457031250  -0.0029296875
8903  0.9986328125  0.9898437500  0.9589843750  0.8763671875  0.0371093750  -0.0037109375
8904  0.9986328125  0.9908203125  0.9576171875  0.8722656250  0.0314453125  0.0011718750
8905  0.9982421875  0.9894531250  0.9630859375  0.8736328125  0.0341796875  0.0201171875
8906  0.9988281250  0.9898437500  0.9613281250  0.8636718750  0.0277343750  -0.0066406250
8907  0.9980468750  0.9882812500  0.9605468750  0.8669921875  0.0519531250  0.0097656250
8908  0.9988281250  0.9910156250  0.9636718750  0.8710937500  0.0406250000  0.0203125000
8909  0.9992187500  0.9902343750  0.9603515625  0.8716796875  0.0414062500  0.0324218750
8910  0.9990234375  0.9888671875  0.9646484375  0.8767578125  0.0318359375  0.0310546875
8911  0.9992187500  0.9906250000  0.9615234375  0.8693359375  0.0417968750  0.0117187500
8912  0.9990234375  0.9890625000  0.9625000000  0.8699218750  0.0302734375  0.0042968750
8913  0.9986328125  0.9900390625  0.9634765625  0.8755859375  0.0337890625  -0.0341796875
8914  0.9990234375  0.9888671875  0.9642578125  0.8730468750  0.0140625000  -0.0167968750
8915  0.9986328125  0.9869140625  0.9585937500  0.8753906250  0.0095703125  -0.0326171875
8916  0.9984375000  0.9900390625  0.9632812500  0.8703125000  0.0193359375  -0.0298828125
8917  0.9984375000  0.9904296875  0.9626953125  0.8740234375  0.0341796875  -0.0431640625
8918  0.9994140625  0.9894531250  0.9556640625  0.8724609375  0.0300781250  -0.0621093750
8919  0.9992187500  0.9876953125  0.9625000000  0.8660156250  0.0457031250  -0.0443359375
8920  0.9988281250  0.9884765625  0.9574218750  0.8625000000  0.0439453125  -0.0458984375
8921  0.9976562500  0.9892578125  0.9585937500  0.8677734375  0.0437500000  -0.0507812500
8922  0.9986328125  0.9904296875  0.9632812500  0.8720703125  0.0521484375  -0.0648437500
8923  0.9986328125  0.9898437500  0.9638671875  0.8732421875  0.0556640625  -0.0685546875
8924  0.9988281250  0.9880859375  0.9603515625  0.8693359375  0.0656250000  -0.0611328125
8925  0.9986328125  0.9876953125  0.9613281250  0.8769531250  0.0761718750  -0.0675781250
8926  0.9986328125  0.9898437500  0.9607421875  0.8753906250  0.0726562500  -0.0804687500
8927  0.9980468750  0.9882812500  0.9589843750  0.8720703125  0.0742187500  -0.0666015625
8928  0.9986328125  0.9900390625  0.9664062500  0.8710937500  0.0640625000  -0.0632812500
8929  0.9990234375  0.9904296875  0.9607421875  0.8666015625  0.0695312500  -0.0765625000
8930  0.9994140625  0.9900390625  0.9583984375  0.8689453125  0.0714843750  -0.0552734375
8931  0.9994140625  0.9898437500  0.9619140625  0.8744140625  0.0650390625  -0.0417968750
8932  0.9990234375  0.9886718750  0.9634765625  0.8722656250  0.0570312500  -0.0337890625
8933  0.9988281250  0.9904296875  0.9611328125  0.8699218750  0.0527343750  -0.0320312500
8934  0.9992187500  0.9904296875  0.9601562500  0.8710937500  0.0662109375  -0.0011718750
8935  0.9988281250  0.9882812500  0.9628906250  0.8675781250  0.0583984375  -0.0333984375
8936  0.9992187500  0.9898437500  0.9617187500  0.8718750000  0.0642578125  -0.0380859375
8937  0.9984375000  0.9900390625  0.9613281250  0.8753906250  0.0673828125  -0.0236328125
8938  0.9978515625  0.9886718750  0.9615234375  0.8691406250  0.0675781250  -0.0164062500
8939  0.9988281250  0.9904296875  0.9642578125  0.8630859375  0.0552734375  -0.0273437500
8940  0.9986328125  0.9884765625  0.9607421875  0.8654296875  0.0417968750  -0.0359375000
8941  0.9986328125  0.9904296875  0.9585937500  0.8652343750  0.0416015625  -0.0171875000
8942  0.9984375000  0.9894531250  0.9611328125  0.8708984375  0.0664062500  -0.0406250000
8943  0.9976562500  0.9890625000  0.9636718750  0.8720703125  0.0738281250  -0.0281250000
8944  0.9992187500  0.9898437500  0.9603515625  0.8707031250  0.0587890625  -0.0505859375
8945  0.9988281250  0.9898437500  0.9613281250  0.8685546875  0.0677734375  -0.0574218750
8946  0.9994140625  0.9906250000  0.9630859375  0.8689453125  0.0673828125  -0.0421875000
8947  0.9990234375  0.9886718750  0.9628906250  0.8814453125  0.0638671875  -0.0492187500
8948  0.9994140625  0.9886718750  0.9609375000  0.8738281250  0.0757812500  -0.0707031250
8949  0.9992187500  0.9890625000  0.9662109375  0.8685546875  0.0693359375  -0.0644531250
8950  0.9984375000  0.9886718750  0.9580078125  0.8722656250  0.0566406250  -0.0500000000
8951  0.9988281250  0.9900390625  0.9617187500  0.8792968750  0.0423828125  -0.0238281250
8952  0.9982421875  0.9906250000  0.9638671875  0.8722656250  0.0349609375  -0.0117187500
8953  0.9986328125  0.9894531250  0.9613281250  0.8662109375  0.0339843750  -0.0173828125
8954  0.9982421875  0.9882812500  0.9623046875  0.8687500000  0.0324218750  -0.0062500000
8955  0.9990234375  0.9876953125  0.9603515625  0.8662109375  0.0109375000  0.0138671875
8956  0.9990234375  0.9878906250  0.9646484375  0.8681640625  0.0050781250  0.0042968750
8957  0.9984375000  0.9892578125  0.9617187500  0.8703125000  0.0097656250  -0.0136718750
8958  0.9984375000  0.9904296875  0.9634765625  0.8744140625  0.0052734375  -0.0017578125
8959  0.9992187500  0.9916015625  0.9570312500  0.8681640625  -0.0046875000  -0.0107421875
8960  0.9984375000  0.9902343750  0.9587890625  0.8730468750  -0.0003906250  -0.0146484375
8961  0.9994140625  0.9900390625  0.9562500000  0.8599609375  -0.0039062500  0.0060546875
8962  0.9990234375  0.9896484375  0.9582031250  0.8650390625  -0.0105468750  0.0132812500
8963  0.9988281250  0.9900390625  0.9650390625  0.8703125000  0.0015625000  0.0330078125
8964  0.9988281250  0.9890625000  0.9611328125  0.8693359375  0.0230468750  0.0279296875
8965  0.9988281250  0.9873046875  0.9666015625  0.8750000000  0.0298828125  0.0214843750
8966  0.9984375000  0.9894531250  0.9605468750  0.8640625000  0.0367187500  0.0181640625
8967  0.9992187500  0.9896484375  0.9617187500  0.8708984375  0.0416015625  0.0039062500
8968  0.9988281250  0.9886718750  0.9615234375  0.8707031250  0.0693359375  0.0064453125
8969  0.9984375000  0.9894531250  0.9628906250  0.8757812500  0.0839843750  -0.0056640625
8970  0.9988281250  0.9900390625  0.9621093750  0.8763671875  0.0769531250  -0.0201171875
8971  0.9992187500  0.9894531250  0.9603515625  0.8730468750  0.0664062500  -0.0310546875
8972  0.9988281250  0.9917968750  0.9583984375  0.8671875000  0.0531250000  -0.0427734375
8973  0.9986328125  0.9888671875  0.9611328125  0.8722656250  0.0640625000  -0.0005859375
8974  0.9986328125  0.9886718750  0.9601562500  0.8746093750  0.0503906250  0.0033203125
8975  0.9984375000  0.9902343750  0.9625000000  0.8658203125  0.0562500000  0.0201171875
8976  0.9990234375  0.9890625000  0.9652343750  0.8617187500  0.0652343750  0.0101562500
8977  0.9984375000  0.9892578125  0.9650390625  0.8722656250  0.0628906250  0.0056640625
8978  0.9986328125  0.9890625000  0.9640625000  0.8796875000  0.0697265625  0.0058593750
8979  0.9982421875  0.9875000000  0.9585937500  0.8666015625  0.0662109375  -0.0013671875
8980  0.9982421875  0.9882812500  0.9654296875  0.8753906250  0.0642578125  0.0136718750
8981  0.9990234375  0.9888671875  0.9580078125  0.8750000000  0.0638671875  0.0134765625
8982  0.9990234375  0.9882812500  0.9578125000  0.8675781250  0.0839843750  0.0277343750
8983  0.9984375000  0.9894531250  0.9623046875  0.8697265625  0.0912109375  0.0326171875
8984  0.9984375000  0.9910156250  0.9619140625  0.8814453125  0.0810546875  0.0273437500
8985  0.9990234375  0.9882812500  0.9609375000  0.8728515625  0.0849609375  0.0085937500
8986  0.9992187500  0.9906250000  0.9654296875  0.8632812500  0.0761718750  -0.0230468750
8987  0.9984375000  0.9865234375  0.9636718750  0.8646484375  0.0689453125  -0.0121093750
8988  0.9982421875  0.9876953125  0.9669921875  0.8707031250  0.0818359375  -0.0113281250
8989  0.9978515625  0.9929687500  0.9664062500  0.8712890625  0.0689453125  0.0003906250
8990  0.9986328125  0.9904296875  0.9662109375  0.8718750000  0.0664062500  -0.0220703125
8991  0.9990234375  0.9890625000  0.9648437500  0.8705078125  0.0712890625  -0.0212890625
8992  0.9986328125  0.9896484375  0.9646484375  0.8736328125  0.0855468750  -0.0125000000
8993  0.9980468750  0.9894531250  0.9646484375  0.8724609375  0.0937500000  -0.0029296875
8994  0.9990234375  0.9896484375  0.9621093750  0.8730468750  0.0798828125  -0.0039062500
8995  0.9986328125  0.9884765625  0.9605468750  0.8675781250  0.0753906250  0.0072265625
8996  0.9980468750  0.9892578125  0.9599609375  0.8695312500  0.0591796875  0.0074218750
8997  0.9984375000  0.9892578125  0.9628906250  0.8796875000  0.0552734375  0.0160156250
8998  0.9974609375  0.9896484375  0.9640625000  0.8794921875  0.0681640625  0.0244140625
8999  0.9992187500  0.9902343750  0.9593750000  0.8748046875  0.0740234375  0.0390625000
9000  0.9984375000  0.9880859375  0.9619140625  0.8734375000  0.0541015625  0.0484375000
9001  0.9988281250  0.9898437500  0.9621093750  0.8716796875  0.0675781250  0.0210937500
9002  0.9982421875  0.9914062500  0.9658203125  0.8794921875  0.0609375000  0.0083984375
9003  0.9988281250  0.9906250000  0.9613281250  0.8728515625  0.0648437500  0.0099609375
9004  0.9992187500  0.9882812500  0.9603515625  0.8642578125  0.0580078125  0.0115234375
9005  0.9990234375  0.9900390625  0.9683593750  0.8683593750  0.0654296875  0.0353515625
9006  0.9992187500  0.9892578125  0.9667968750  0.8667968750  0.0667968750  0.0003906250
9007  0.9988281250  0.9898437500  0.9658203125  0.8734375000  0.0767578125  0.0128906250
