# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7447  0.9986328125  0.9910156250  0.9638671875  0.8935546875  -0.0167968750  0.0222656250
7448  0.9986328125  0.9894531250  0.9685546875  0.8835937500  -0.0283203125  0.0105468750
7449  0.9984375000  0.9880859375  0.9667968750  0.8824218750  -0.0330078125  -0.0070312500
7450  0.9992187500  0.9898437500  0.9611328125  0.8751953125  -0.0236328125  0.0072265625
7451  0.9980468750  0.9906250000  0.9607421875  0.8810546875  -0.0207031250  -0.0044921875
7452  0.9988281250  0.9908203125  0.9621093750  0.8816406250  -0.0214843750  -0.0095703125
7453  0.9992187500  0.9888671875  0.9621093750  0.8878906250  -0.0248046875  0.0029296875
7454  0.9976562500  0.9904296875  0.9634765625  0.8886718750  -0.0363281250  0.0017578125
7455  0.9984375000  0.9894531250  0.9638671875  0.8912109375  -0.0589843750  0.0240234375
7456  0.9982421875  0.9902343750  0.9617187500  0.8917968750  -0.0511718750  0.0144531250
7457  0.9988281250  0.9890625000  0.9611328125  0.8878906250  -0.0396484375  0.0333984375
7458  0.9982421875  0.9884765625  0.9621093750  0.8740234375  -0.0322265625  0.0361328125
7459  0.9984375000  0.9882812500  0.9634765625  0.8890625000  -0.0259765625  0.0609375000
7460  0.9988281250  0.9886718750  0.9617187500  0.8769531250  -0.0265625000  0.0664062500
7461  0.9990234375  0.9882812500  0.9628906250  0.8802734375  -0.0189453125  0.0550781250
7462  0.9976562500  0.9880859375  0.9623046875  0.8841796875  -0.0066406250  0.0388671875
7463  0.9992187500  0.9890625000  0.9638671875  0.8798828125  -0.0101562500  0.0513671875
7464  0.9986328125  0.9841796875  0.9599609375  0.8826171875  -0.0085937500  0.0568359375
7465  0.9980468750  0.9896484375  0.9595703125  0.8898437500  -0.0162109375  0.0548828125
7466  0.9982421875  0.9880859375  0.9626953125  0.8910156250  -0.0042968750  0.0322265625
7467  0.9988281250  0.9886718750  0.9589843750  0.8955078125  -0.0099609375  0.0330078125
7468  0.9986328125  0.9884765625  0.9605468750  0.8982421875  -0.0156250000  0.0173828125
7469  0.9982421875  0.9888671875  0.9638671875  0.8955078125  -0.0277343750  0.0277343750
7470  0.9982421875  0.9884765625  0.9623046875  0.8894531250  -0.0359375000  0.0275390625
7471  0.9982421875  0.9880859375  0.9662109375  0.8882812500  -0.0250000000  0.0117187500
7472  0.9988281250  0.9902343750  0.9617187500  0.8865234375  -0.0322265625  0.0189453125
7473  0.9986328125  0.9902343750  0.9660156250  0.8914062500  -0.0349609375  0.0203125000
7474  0.9986328125  0.9888671875  0.9681640625  0.8898437500  -0.0236328125  0.0238281250
7475  0.9986328125  0.9898437500  0.9679687500  0.8908203125  -0.0298828125  -0.0039062500
7476  0.9982421875  0.9894531250  0.9660156250  0.8923828125  -0.0359375000  -0.0037109375
7477  0.9976562500  0.9880859375  0.9675781250  0.8937500000  -0.0394531250  0.0027343750
7478  0.9990234375  0.9888671875  0.9679687500  0.8910156250  -0.0333984375  0.0076171875
7479  0.9982421875  0.9900390625  0.9667968750  0.8871093750  -0.0337890625  0.0046875000
7480  0.9986328125  0.9910156250  0.9654296875  0.8837890625  -0.0427734375  -0.0177734375
7481  0.9988281250  0.9896484375  0.9564453125  0.8835937500  -0.0195312500  -0.0355468750
7482  0.9988281250  0.9882812500  0.9642578125  0.8833984375  -0.0193359375  -0.0271484375
7483  0.9986328125  0.9900390625  0.9664062500  0.8853515625  -0.0240234375  -0.0384765625
7484  0.9986328125  0.9902343750  0.9652343750  0.8783203125  -0.0175781250  -0.0326171875
7485  0.9984375000  0.9882812500  0.9628906250  0.8945312500  -0.0285156250  -0.0322265625
7486  0.9990234375  0.9900390625  0.9640625000  0.8888671875  -0.0400390625  -0.0015625000
7487  0.9982421875  0.9894531250  0.9638671875  0.8945312500  -0.0439453125  0.0085937500
7488  0.9984375000  0.9890625000  0.9626953125  0.8880859375  -0.0216796875  -0.0050781250
7489  0.9988281250  0.9886718750  0.9646484375  0.8839843750  -0.0369140625  -0.0121093750
7490  0.9986328125  0.9896484375  0.9634765625  0.8800781250  -0.0416015625  -0.0429687500
7491  0.9986328125  0.9906250000  0.9666015625  0.8794921875  -0.0392578125  -0.0691406250
7492  0.9974609375  0.9890625000  0.9638671875  0.8826171875  -0.0416015625  -0.0732421875
7493  0.9984375000  0.9904296875  0.9597656250  0.8839843750  -0.0453125000  -0.0714843750
7494  0.9980468750  0.9890625000  0.9646484375  0.8908203125  -0.0425781250  -0.0605468750
7495  0.9992187500  0.9892578125  0.9662109375  0.8843750000  -0.0437500000  -0.0798828125
7496  0.9990234375  0.9906250000  0.9650390625  0.8886718750  -0.0476562500  -0.0779296875
7497  0.9992187500  0.9886718750  0.9644531250  0.8853515625  -0.0228515625  -0.0798828125
7498  0.9982421875  0.9912109375  0.9607421875  0.8857421875  -0.0195312500  -0.0896484375
7499  0.9980468750  0.9896484375  0.9623046875  0.8894531250  -0.0363281250  -0.0751953125
7500  0.9982421875  0.9873046875  0.9640625000  0.8970703125  -0.0273437500  -0.0693359375
7501  0.9988281250  0.9892578125  0.9605468750  0.8912109375  -0.0130859375  -0.0576171875
7502  0.9986328125  0.9896484375  0.9607421875  0.8851562500  0.0013671875  -0.0515625000
7503  0.9988281250  0.9890625000  0.9603515625  0.8841796875  -0.0091796875  -0.0921875000
7504  0.9992187500  0.9861328125  0.9605468750  0.8859375000  0.0033203125  -0.0710937500
7505  0.9980468750  0.9886718750  0.9642578125  0.8857421875  0.0117187500  -0.0564453125
7506  0.9984375000  0.9896484375  0.9634765625  0.8833984375  0.0066406250  -0.0564453125
7507  0.9986328125  0.9896484375  0.9619140625  0.8878906250  0.0111328125  -0.0537109375
7508  0.9986328125  0.9890625000  0.9640625000  0.8867187500  0.0339843750  -0.0599609375
7509  0.9988281250  0.9906250000  0.9621093750  0.8820312500  0.0226562500  -0.0855468750
7510  0.9986328125  0.9896484375  0.9595703125  0.8884765625  0.0187500000  -0.0923828125
7511  0.9986328125  0.9888671875  0.9617187500  0.8822265625  0.0107421875  -0.0673828125
7512  0.9976562500  0.9902343750  0.9576171875  0.8869140625  0.0197265625  -0.0603515625
7513  0.9986328125  0.9880859375  0.9636718750  0.8867187500  0.0324218750  -0.0753906250
7514  0.9988281250  0.9906250000  0.9644531250  0.8875000000  0.0201171875  -0.0503906250
7515  0.9986328125  0.9898437500  0.9638671875  0.8890625000  0.0343750000  -0.0515625000
7516  0.9984375000  0.9900390625  0.9666015625  0.8851562500  0.0154296875  -0.0607421875
7517  0.9982421875  0.9890625000  0.9693359375  0.8816406250  0.0167968750  -0.0484375000
7518  0.9976562500  0.9894531250  0.9640625000  0.8886718750  0.0132812500  -0.0466796875
7519  0.9986328125  0.9892578125  0.9683593750  0.8916015625  0.0193359375  -0.0285156250
7520  0.9982421875  0.9896484375  0.9648437500  0.8941406250  0.0330078125  -0.0328125000
7521  0.9978515625  0.9896484375  0.9642578125  0.8871093750  0.0320312500  -0.0210937500
7522  0.9988281250  0.9904296875  0.9638671875  0.8798828125  0.0167968750  -0.0130859375
7523  0.9976562500  0.9898437500  0.9654296875  0.8806640625  0.0193359375  -0.0003906250
7524  0.9992187500  0.9888671875  0.9669921875  0.8773437500  0.0148437500  -0.0291015625
7525  0.9980468750  0.9888671875  0.9646484375  0.8787109375  0.0128906250  -0.0220703125
7526  0.9976562500  0.9898437500  0.9625000000  0.8896484375  0.0228515625  -0.0136718750
7527  0.9992187500  0.9906250000  0.9636718750  0.8919921875  0.0259765625  -0.0123046875
7528  0.9978515625  0.9894531250  0.9615234375  0.8929687500  0.0248046875  -0.0007812500
7529  0.9990234375  0.9886718750  0.9605468750  0.8882812500  0.0210937500  0.0166015625
7530  0.9984375000  0.9886718750  0.9634765625  0.8884765625  0.0212890625  -0.0023437500
7531  0.9988281250  0.9888671875  0.9626953125  0.8878906250  0.0304687500  0.0078125000
7532  0.9988281250  0.9888671875  0.9642578125  0.8833984375  0.0339843750  0.0035156250
7533  0.9984375000  0.9898437500  0.9593750000  0.8822265625  0.0160156250  0.0070312500
7534  0.9988281250  0.9902343750  0.9619140625  0.8876953125  -0.0111328125  0.0234375000
7535  0.9988281250  0.9886718750  0.9640625000  0.8916015625  -0.0091796875  0.0193359375
7536  0.9988281250  0.9880859375  0.9603515625  0.8951171875  0.0166015625  0.0494140625
7537  0.9986328125  0.9888671875  0.9574218750  0.8882812500  0.0175781250  0.0285156250
7538  0.9986328125  0.9914062500  0.9603515625  0.8900390625  0.0312500000  0.0201171875
7539  0.9988281250  0.9880859375  0.9611328125  0.8810546875  0.0189453125  0.0035156250
7540  0.9986328125  0.9898437500  0.9642578125  0.8804687500  0.0144531250  0.0191406250
7541  0.9980468750  0.9884765625  0.9601562500  0.8746093750  0.0220703125  0.0140625000
7542  0.9978515625  0.9906250000  0.9628906250  0.8753906250  0.0427734375  0.0179687500
7543  0.9988281250  0.9892578125  0.9634765625  0.8822265625  0.0496093750  0.0324218750
7544  0.9980468750  0.9914062500  0.9669921875  0.8904296875  0.0625000000  0.0267578125
7545  0.9982421875  0.9900390625  0.9656250000  0.8865234375  0.0544921875  0.0201171875
7546  0.9980468750  0.9892578125  0.9654296875  0.8964843750  0.0425781250  0.0093750000
7547  0.9980468750  0.9884765625  0.9671875000  0.8949218750  0.0371093750  0.0037109375
7548  0.9988281250  0.9867187500  0.9634765625  0.8914062500  0.0271484375  -0.0042968750
7549  0.9984375000  0.9884765625  0.9625000000  0.8855468750  0.0093750000  0.0039062500
7550  0.9976562500  0.9906250000  0.9621093750  0.8839843750  0.0177734375  0.0242187500
7551  0.9988281250  0.9910156250  0.9615234375  0.8779296875  0.0253906250  0.0195312500
7552  0.9988281250  0.9894531250  0.9578125000  0.8787109375  0.0359375000  0.0181640625
7553  0.9982421875  0.9888671875  0.9601562500  0.8849609375  0.0296875000  0.0341796875
7554  0.9982421875  0.9896484375  0.9628906250  0.8857421875  0.0269531250  0.0369140625
7555  0.9988281250  0.9900390625  0.9642578125  0.8855468750  0.0255859375  0.0521484375
7556  0.9986328125  0.9878906250  0.9621093750  0.8812500000  0.0000000000  0.0585937500
7557  0.9986328125  0.9867187500  0.9609375000  0.8818359375  0.0158203125  0.0599609375
7558  0.9990234375  0.9880859375  0.9666015625  0.8785156250  0.0207031250  0.0478515625
7559  0.9990234375  0.9884765625  0.9634765625  0.8869140625  0.0292968750  0.0263671875
7560  0.9978515625  0.9902343750  0.9658203125  0.8941406250  0.0220703125  0.0332031250
7561  0.9986328125  0.9912109375  0.9632812500  0.8847656250  0.0349609375  0.0207031250
7562  0.9982421875  0.9914062500  0.9636718750  0.8888671875  0.0261718750  0.0455078125
7563  0.9982421875  0.9894531250  0.9675781250  0.8865234375  0.0099609375  0.0710937500
7564  0.9986328125  0.9884765625  0.9683593750  0.8841796875  0.0072265625  0.0712890625
7565  0.9986328125  0.9896484375  0.9664062500  0.8869140625  0.0189453125  0.0572265625
7566  0.9984375000  0.9908203125  0.9644531250  0.8871093750  0.0251953125  0.0580078125
7567  0.9988281250  0.9904296875  0.9605468750  0.8890625000  0.0275390625  0.0587890625
7568  0.9990234375  0.9888671875  0.9636718750  0.8847656250  0.0306640625  0.0583984375
7569  0.9984375000  0.9890625000  0.9630859375  0.8818359375  0.0115234375  0.0457031250
7570  0.9988281250  0.9898437500  0.9636718750  0.8900390625  0.0283203125  0.0417968750
7571  0.9988281250  0.9896484375  0.9619140625  0.8955078125  0.0074218750  0.0378906250
7572  0.9988281250  0.9898437500  0.9662109375  0.8863281250  0.0185546875  0.0207031250
7573  0.9984375000  0.9900390625  0.9666015625  0.8867187500  0.0085937500  0.0308593750
7574  0.9986328125  0.9886718750  0.9664062500  0.8822265625  0.0083984375  0.0142578125
7575  0.9986328125  0.9910156250  0.9609375000  0.8900390625  0.0027343750  0.0189453125
7576  0.9988281250  0.9892578125  0.9671875000  0.8861328125  -0.0042968750  0.0039062500
7577  0.9990234375  0.9892578125  0.9613281250  0.8843750000  0.0042968750  -0.0068359375
7578  0.9990234375  0.9867187500  0.9636718750  0.8898437500  -0.0037109375  0.0060546875
7579  0.9986328125  0.9902343750  0.9625000000  0.8886718750  -0.0087890625  -0.0189453125
7580  0.9992187500  0.9892578125  0.9607421875  0.8882812500  0.0009765625  -0.0308593750
7581  0.9986328125  0.9898437500  0.9623046875  0.8929687500  0.0078125000  -0.0080078125
7582  0.9988281250  0.9890625000  0.9652343750  0.8937500000  0.0214843750  -0.0056640625
7583  0.9986328125  0.9904296875  0.9669921875  0.8847656250  0.0212890625  -0.0175781250
7584  0.9988281250  0.9898437500  0.9642578125  0.8863281250  0.0160156250  -0.0080078125
7585  0.9988281250  0.9898437500  0.9681640625  0.8730468750  -0.0119140625  -0.0160156250
7586  0.9982421875  0.9906250000  0.9662109375  0.8732421875  -0.0097656250  -0.0322265625
7587  0.9986328125  0.9902343750  0.9634765625  0.8740234375  -0.0158203125  -0.0556640625
7588  0.9984375000  0.9878906250  0.9642578125  0.8781250000  -0.0125000000  -0.0191406250
7589  0.9990234375  0.9892578125  0.9648437500  0.8839843750  -0.0031250000  -0.0369140625
7590  0.9978515625  0.9896484375  0.9621093750  0.8794921875  -0.0007812500  -0.0193359375
7591  0.9976562500  0.9882812500  0.9652343750  0.8816406250  -0.0093750000  -0.0117187500
7592  0.9984375000  0.9884765625  0.9679687500  0.8853515625  0.0091796875  -0.0269531250
7593  0.9990234375  0.9884765625  0.9666015625  0.8904296875  0.0048828125  -0.0083984375
7594  0.9980468750  0.9888671875  0.9658203125  0.8882812500  0.0064453125  0.0031250000
7595  0.9988281250  0.9896484375  0.9662109375  0.8841796875  0.0085937500  -0.0242187500
7596  0.9986328125  0.9888671875  0.9638671875  0.8902343750  0.0203125000  -0.0460937500
7597  0.9986328125  0.9898437500  0.9628906250  0.8855468750  0.0212890625  -0.0412109375
7598  0.9988281250  0.9898437500  0.9654296875  0.8894531250  0.0111328125  -0.0023437500
7599  0.9984375000  0.9908203125  0.9675781250  0.8927734375  0.0156250000  0.0062500000
7600  0.9986328125  0.9900390625  0.9652343750  0.8927734375  0.0207031250  -0.0039062500
7601  0.9986328125  0.9880859375  0.9607421875  0.8873046875  0.0250000000  -0.0103515625
7602  0.9986328125  0.9886718750  0.9623046875  0.8814453125  0.0191406250  -0.0371093750
7603  0.9988281250  0.9888671875  0.9570312500  0.8810546875  0.0259765625  -0.0312500000
7604  0.9982421875  0.9884765625  0.9621093750  0.8810546875  0.0330078125  -0.0150390625
7605  0.9988281250  0.9894531250  0.9654296875  0.8878906250  0.0287109375  0.0029296875
7606  0.9992187500  0.9892578125  0.9634765625  0.8814453125  0.0277343750  0.0052734375
7607  0.9980468750  0.9902343750  0.9632812500  0.8843750000  0.0449218750  0.0078125000
7608  0.9982421875  0.9894531250  0.9646484375  0.8945312500  0.0345703125  -0.0111328125
7609  0.9984375000  0.9880859375  0.9589843750  0.8810546875  0.0523437500  -0.0113281250
7610  0.9980468750  0.9900390625  0.9591796875  0.8804687500  0.0279296875  -0.0246093750
7611  0.9988281250  0.9894531250  0.9585937500  0.8742187500  0.0300781250  -0.0212890625
7612  0.9984375000  0.9878906250  0.9640625000  0.8798828125  0.0474609375  -0.0181640625
7613  0.9984375000  0.9902343750  0.9626953125  0.8855468750  0.0484375000  -0.0345703125
7614  0.9988281250  0.9888671875  0.9623046875  0.8916015625  0.0531250000  -0.0087890625
7615  0.9986328125  0.9873046875  0.9634765625  0.8912109375  0.0359375000  -0.0212890625
7616  0.9986328125  0.9876953125  0.9632812500  0.8921875000  0.0156250000  -0.0039062500
7617  0.9986328125  0.9916015625  0.9669921875  0.8908203125  0.0253906250  -0.0068359375
7618  0.9986328125  0.9902343750  0.9636718750  0.8968750000  0.0189453125  -0.0210937500
7619  0.9990234375  0.9896484375  0.9652343750  0.8873046875  0.0318359375  -0.0042968750
7620  0.9988281250  0.9896484375  0.9666015625  0.8941406250  0.0316406250  -0.0021484375
7621  0.9982421875  0.9884765625  0.9648437500  0.8886718750  0.0042968750  -0.0169921875
7622  0.9980468750  0.9896484375  0.9664062500  0.8902343750  0.0013671875  -0.0070312500
7623  0.9988281250  0.9876953125  0.9621093750  0.8863281250  0.0189453125  0.0150390625
7624  0.9982421875  0.9902343750  0.9599609375  0.8871093750  0.0207031250  0.0080078125
7625  0.9974609375  0.9919921875  0.9619140625  0.8884765625  0.0210937500  0.0166015625
7626  0.9982421875  0.9906250000  0.9656250000  0.8775390625  0.0011718750  0.0189453125
7627  0.9988281250  0.9898437500  0.9623046875  0.8748046875  0.0179687500  0.0148437500
7628  0.9988281250  0.9880859375  0.9640625000  0.8771484375  -0.0025390625  0.0242187500
7629  0.9988281250  0.9902343750  0.9634765625  0.8812500000  0.0177734375  0.0337890625
7630  0.9986328125  0.9902343750  0.9664062500  0.8738281250  0.0089843750  0.0056640625
7631  0.9980468750  0.9910156250  0.9644531250  0.8802734375  0.0189453125  0.0191406250
7632  0.9988281250  0.9898437500  0.9650390625  0.8798828125  0.0205078125  0.0162109375
7633  0.9986328125  0.9871093750  0.9650390625  0.8914062500  0.0173828125  0.0146484375
7634  0.9986328125  0.9902343750  0.9644531250  0.8882812500  0.0134765625  0.0105468750
7635  0.9980468750  0.9904296875  0.9650390625  0.8917968750  0.0070312500  0.0210937500
7636  0.9982421875  0.9898437500  0.9636718750  0.8904296875  0.0097656250  0.0207031250
7637  0.9986328125  0.9886718750  0.9666015625  0.8927734375  0.0078125000  0.0238281250
7638  0.9988281250  0.9892578125  0.9619140625  0.8916015625  0.0224609375  0.0292968750
7639  0.9986328125  0.9894531250  0.9667968750  0.8876953125  0.0033203125  0.0103515625
7640  0.9988281250  0.9900390625  0.9662109375  0.8857421875  -0.0042968750  -0.0058593750
7641  0.9984375000  0.9894531250  0.9632812500  0.8833984375  -0.0005859375  -0.0173828125
7642  0.9988281250  0.9896484375  0.9660156250  0.8816406250  0.0107421875  -0.0218750000
7643  0.9982421875  0.9884765625  0.9652343750  0.8765625000  0.0105468750  -0.0083984375
7644  0.9976562500  0.9902343750  0.9666015625  0.8722656250  0.0037109375  -0.0074218750
