# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9612  0.9982421875  0.9898437500  0.9621093750  0.8871093750  -0.1708984375  0.0142578125
9613  0.9982421875  0.9908203125  0.9607421875  0.8750000000  -0.1705078125  0.0054687500
9614  0.9978515625  0.9917968750  0.9632812500  0.8658203125  -0.1798828125  -0.0068359375
9615  0.9974609375  0.9931640625  0.9617187500  0.8646484375  -0.1857421875  0.0080078125
9616  0.9984375000  0.9894531250  0.9595703125  0.8697265625  -0.1792968750  0.0197265625
9617  0.9980468750  0.9925781250  0.9605468750  0.8695312500  -0.1859375000  0.0103515625
9618  0.9980468750  0.9921875000  0.9601562500  0.8746093750  -0.2023437500  0.0119140625
9619  0.9982421875  0.9923828125  0.9628906250  0.8781250000  -0.1726562500  0.0179687500
9620  0.9976562500  0.9914062500  0.9582031250  0.8771484375  -0.1507812500  0.0169921875
9621  0.9982421875  0.9908203125  0.9660156250  0.8734375000  -0.1466796875  0.0355468750
9622  0.9984375000  0.9917968750  0.9667968750  0.8771484375  -0.1537109375  0.0398437500
9623  0.9982421875  0.9925781250  0.9664062500  0.8687500000  -0.1595703125  0.0279296875
9624  0.9986328125  0.9919921875  0.9626953125  0.8708984375  -0.1566406250  0.0214843750
9625  0.9976562500  0.9925781250  0.9628906250  0.8779296875  -0.1556640625  0.0128906250
9626  0.9984375000  0.9878906250  0.9611328125  0.8699218750  -0.1666015625  0.0082031250
9627  0.9982421875  0.9919921875  0.9636718750  0.8722656250  -0.1632812500  -0.0050781250
9628  0.9984375000  0.9927734375  0.9609375000  0.8796875000  -0.1666015625  0.0103515625
9629  0.9980468750  0.9898437500  0.9646484375  0.8742187500  -0.1820312500  0.0048828125
9630  0.9980468750  0.9917968750  0.9650390625  0.8681640625  -0.1855468750  -0.0017578125
9631  0.9974609375  0.9919921875  0.9615234375  0.8730468750  -0.1812500000  0.0007812500
9632  0.9982421875  0.9902343750  0.9591796875  0.8761718750  -0.1625000000  -0.0033203125
9633  0.9982421875  0.9890625000  0.9587890625  0.8765625000  -0.1740234375  -0.0083984375
9634  0.9982421875  0.9929687500  0.9537109375  0.8734375000  -0.1597656250  -0.0160156250
9635  0.9980468750  0.9931640625  0.9613281250  0.8832031250  -0.1730468750  -0.0189453125
9636  0.9982421875  0.9921875000  0.9642578125  0.8666015625  -0.1791015625  -0.0312500000
9637  0.9978515625  0.9933593750  0.9621093750  0.8748046875  -0.1527343750  -0.0105468750
9638  0.9980468750  0.9900390625  0.9650390625  0.8759765625  -0.1453125000  -0.0154296875
9639  0.9986328125  0.9921875000  0.9642578125  0.8777343750  -0.1427734375  -0.0107421875
9640  0.9982421875  0.9904296875  0.9548828125  0.8763671875  -0.1339843750  0.0041015625
9641  0.9984375000  0.9898437500  0.9576171875  0.8732421875  -0.1429687500  0.0103515625
9642  0.9986328125  0.9912109375  0.9607421875  0.8625000000  -0.1343750000  0.0201171875
9643  0.9980468750  0.9914062500  0.9583984375  0.8681640625  -0.1244140625  0.0099609375
9644  0.9976562500  0.9931640625  0.9572265625  0.8628906250  -0.1304687500  0.0140625000
9645  0.9984375000  0.9917968750  0.9626953125  0.8753906250  -0.1197265625  0.0351562500
9646  0.9980468750  0.9935546875  0.9634765625  0.8687500000  -0.1269531250  0.0234375000
9647  0.9982421875  0.9927734375  0.9609375000  0.8759765625  -0.1421875000  0.0404296875
9648  0.9984375000  0.9933593750  0.9636718750  0.8794921875  -0.1419921875  0.0251953125
9649  0.9984375000  0.9914062500  0.9585937500  0.8791015625  -0.1535156250  0.0406250000
9650  0.9978515625  0.9902343750  0.9619140625  0.8777343750  -0.1527343750  0.0371093750
9651  0.9976562500  0.9906250000  0.9646484375  0.8697265625  -0.1498046875  0.0132812500
9652  0.9982421875  0.9914062500  0.9605468750  0.8710937500  -0.1652343750  0.0191406250
9653  0.9978515625  0.9900390625  0.9638671875  0.8800781250  -0.1701171875  0.0123046875
9654  0.9974609375  0.9912109375  0.9644531250  0.8833984375  -0.1533203125  0.0664062500
9655  0.9974609375  0.9914062500  0.9619140625  0.8798828125  -0.1593750000  0.0375000000
9656  0.9984375000  0.9912109375  0.9593750000  0.8765625000  -0.1591796875  0.0314453125
9657  0.9974609375  0.9923828125  0.9646484375  0.8722656250  -0.1580078125  0.0083984375
9658  0.9986328125  0.9937500000  0.9605468750  0.8822265625  -0.1279296875  0.0166015625
9659  0.9982421875  0.9917968750  0.9642578125  0.8824218750  -0.1101562500  0.0089843750
9660  0.9978515625  0.9923828125  0.9617187500  0.8736328125  -0.1091796875  0.0271484375
9661  0.9980468750  0.9923828125  0.9587890625  0.8736328125  -0.1158203125  0.0154296875
9662  0.9986328125  0.9917968750  0.9585937500  0.8746093750  -0.1080078125  0.0236328125
9663  0.9978515625  0.9898437500  0.9617187500  0.8679687500  -0.1250000000  0.0123046875
9664  0.9980468750  0.9917968750  0.9597656250  0.8742187500  -0.1220703125  0.0167968750
9665  0.9974609375  0.9916015625  0.9630859375  0.8650390625  -0.1261718750  0.0156250000
9666  0.9984375000  0.9894531250  0.9656250000  0.8673828125  -0.1210937500  0.0205078125
9667  0.9982421875  0.9921875000  0.9609375000  0.8726562500  -0.1216796875  -0.0087890625
9668  0.9980468750  0.9910156250  0.9613281250  0.8820312500  -0.1230468750  -0.0142578125
9669  0.9982421875  0.9904296875  0.9636718750  0.8828125000  -0.1349609375  -0.0265625000
9670  0.9976562500  0.9917968750  0.9580078125  0.8783203125  -0.1324218750  -0.0222656250
9671  0.9986328125  0.9919921875  0.9535156250  0.8814453125  -0.1302734375  -0.0478515625
9672  0.9982421875  0.9912109375  0.9617187500  0.8775390625  -0.1138671875  -0.0410156250
9673  0.9986328125  0.9917968750  0.9640625000  0.8685546875  -0.1169921875  -0.0332031250
9674  0.9980468750  0.9910156250  0.9664062500  0.8755859375  -0.1197265625  -0.0199218750
9675  0.9982421875  0.9919921875  0.9619140625  0.8726562500  -0.1238281250  -0.0210937500
9676  0.9982421875  0.9906250000  0.9603515625  0.8781250000  -0.1128906250  -0.0205078125
9677  0.9984375000  0.9906250000  0.9582031250  0.8826171875  -0.1054687500  0.0001953125
9678  0.9976562500  0.9921875000  0.9603515625  0.8757812500  -0.1191406250  -0.0208984375
9679  0.9984375000  0.9919921875  0.9625000000  0.8708984375  -0.1136718750  -0.0029296875
9680  0.9982421875  0.9921875000  0.9634765625  0.8705078125  -0.1041015625  -0.0066406250
9681  0.9978515625  0.9929687500  0.9630859375  0.8746093750  -0.1056640625  -0.0025390625
9682  0.9982421875  0.9925781250  0.9603515625  0.8724609375  -0.1103515625  0.0103515625
9683  0.9970703125  0.9900390625  0.9630859375  0.8712890625  -0.1089843750  0.0322265625
9684  0.9982421875  0.9914062500  0.9597656250  0.8738281250  -0.1005859375  0.0109375000
9685  0.9984375000  0.9902343750  0.9595703125  0.8792968750  -0.0925781250  -0.0050781250
9686  0.9982421875  0.9910156250  0.9640625000  0.8744140625  -0.0998046875  -0.0115234375
9687  0.9976562500  0.9925781250  0.9625000000  0.8792968750  -0.1066406250  -0.0119140625
9688  0.9988281250  0.9914062500  0.9621093750  0.8767578125  -0.0988281250  0.0150390625
9689  0.9982421875  0.9904296875  0.9664062500  0.8728515625  -0.1005859375  0.0037109375
9690  0.9986328125  0.9910156250  0.9660156250  0.8812500000  -0.0912109375  -0.0044921875
9691  0.9972656250  0.9906250000  0.9619140625  0.8808593750  -0.0660156250  0.0029296875
9692  0.9976562500  0.9898437500  0.9658203125  0.8707031250  -0.0566406250  -0.0048828125
9693  0.9976562500  0.9914062500  0.9619140625  0.8753906250  -0.0644531250  0.0119140625
9694  0.9980468750  0.9888671875  0.9611328125  0.8755859375  -0.0748046875  0.0062500000
9695  0.9980468750  0.9917968750  0.9617187500  0.8781250000  -0.0884765625  0.0162109375
9696  0.9980468750  0.9914062500  0.9615234375  0.8777343750  -0.1070312500  0.0185546875
9697  0.9980468750  0.9917968750  0.9562500000  0.8796875000  -0.1029296875  0.0183593750
9698  0.9986328125  0.9912109375  0.9623046875  0.8880859375  -0.1093750000  -0.0005859375
9699  0.9984375000  0.9906250000  0.9583984375  0.8718750000  -0.1177734375  0.0152343750
9700  0.9978515625  0.9923828125  0.9638671875  0.8736328125  -0.1277343750  0.0087890625
9701  0.9984375000  0.9906250000  0.9652343750  0.8753906250  -0.1205078125  0.0062500000
9702  0.9980468750  0.9933593750  0.9625000000  0.8785156250  -0.1166015625  0.0072265625
9703  0.9986328125  0.9914062500  0.9626953125  0.8773437500  -0.1097656250  -0.0027343750
9704  0.9982421875  0.9919921875  0.9623046875  0.8755859375  -0.1015625000  0.0117187500
9705  0.9976562500  0.9910156250  0.9632812500  0.8808593750  -0.0978515625  0.0582031250
9706  0.9976562500  0.9919921875  0.9587890625  0.8750000000  -0.1113281250  0.0083984375
9707  0.9982421875  0.9931640625  0.9607421875  0.8632812500  -0.1017578125  0.0123046875
9708  0.9978515625  0.9917968750  0.9617187500  0.8628906250  -0.1052734375  -0.0078125000
9709  0.9988281250  0.9910156250  0.9648437500  0.8597656250  -0.0978515625  0.0021484375
9710  0.9984375000  0.9929687500  0.9578125000  0.8564453125  -0.1080078125  -0.0099609375
9711  0.9980468750  0.9902343750  0.9626953125  0.8539062500  -0.1035156250  -0.0142578125
9712  0.9988281250  0.9933593750  0.9640625000  0.8570312500  -0.1005859375  0.0232421875
9713  0.9982421875  0.9941406250  0.9617187500  0.8671875000  -0.0998046875  0.0451171875
9714  0.9984375000  0.9921875000  0.9607421875  0.8687500000  -0.0986328125  0.0279296875
9715  0.9986328125  0.9917968750  0.9603515625  0.8806640625  -0.0927734375  0.0019531250
9716  0.9986328125  0.9916015625  0.9619140625  0.8671875000  -0.0923828125  0.0138671875
9717  0.9982421875  0.9919921875  0.9611328125  0.8683593750  -0.0845703125  0.0234375000
9718  0.9974609375  0.9929687500  0.9625000000  0.8701171875  -0.0714843750  0.0269531250
9719  0.9978515625  0.9914062500  0.9636718750  0.8667968750  -0.0843750000  0.0025390625
9720  0.9982421875  0.9917968750  0.9646484375  0.8736328125  -0.1042968750  -0.0005859375
9721  0.9984375000  0.9900390625  0.9537109375  0.8777343750  -0.0953125000  -0.0072265625
9722  0.9984375000  0.9906250000  0.9578125000  0.8667968750  -0.0990234375  0.0146484375
9723  0.9988281250  0.9900390625  0.9566406250  0.8585937500  -0.0980468750  0.0072265625
9724  0.9976562500  0.9912109375  0.9609375000  0.8716796875  -0.0945312500  -0.0001953125
9725  0.9976562500  0.9916015625  0.9652343750  0.8710937500  -0.0986328125  0.0150390625
9726  0.9986328125  0.9908203125  0.9687500000  0.8738281250  -0.1089843750  0.0046875000
9727  0.9982421875  0.9916015625  0.9660156250  0.8767578125  -0.0949218750  -0.0220703125
9728  0.9986328125  0.9916015625  0.9660156250  0.8695312500  -0.0789062500  0.0152343750
9729  0.9976562500  0.9929687500  0.9644531250  0.8707031250  -0.0751953125  0.0273437500
9730  0.9976562500  0.9900390625  0.9609375000  0.8777343750  -0.0570312500  0.0050781250
9731  0.9984375000  0.9906250000  0.9603515625  0.8652343750  -0.0583984375  0.0181640625
9732  0.9974609375  0.9923828125  0.9642578125  0.8750000000  -0.0634765625  0.0107421875
9733  0.9982421875  0.9900390625  0.9677734375  0.8781250000  -0.0646484375  0.0193359375
9734  0.9984375000  0.9898437500  0.9646484375  0.8677734375  -0.0728515625  0.0367187500
9735  0.9978515625  0.9914062500  0.9638671875  0.8666015625  -0.0660156250  0.0115234375
9736  0.9976562500  0.9931640625  0.9568359375  0.8636718750  -0.0705078125  0.0242187500
9737  0.9986328125  0.9923828125  0.9595703125  0.8712890625  -0.0705078125  0.0337890625
9738  0.9970703125  0.9927734375  0.9654296875  0.8751953125  -0.0837890625  0.0078125000
9739  0.9980468750  0.9906250000  0.9667968750  0.8693359375  -0.0769531250  0.0121093750
9740  0.9982421875  0.9902343750  0.9611328125  0.8759765625  -0.0824218750  0.0117187500
9741  0.9980468750  0.9910156250  0.9597656250  0.8687500000  -0.0947265625  -0.0050781250
9742  0.9982421875  0.9917968750  0.9601562500  0.8757812500  -0.0923828125  -0.0056640625
9743  0.9982421875  0.9894531250  0.9613281250  0.8695312500  -0.0894531250  0.0056640625
9744  0.9986328125  0.9906250000  0.9650390625  0.8738281250  -0.0720703125  0.0068359375
9745  0.9974609375  0.9929687500  0.9617187500  0.8701171875  -0.0662109375  0.0273437500
9746  0.9982421875  0.9919921875  0.9648437500  0.8794921875  -0.0658203125  0.0435546875
9747  0.9984375000  0.9910156250  0.9640625000  0.8714843750  -0.0587890625  0.0259765625
9748  0.9982421875  0.9919921875  0.9605468750  0.8708984375  -0.0503906250  0.0000000000
9749  0.9988281250  0.9914062500  0.9628906250  0.8734375000  -0.0564453125  0.0167968750
9750  0.9982421875  0.9888671875  0.9578125000  0.8714843750  -0.0662109375  0.0126953125
9751  0.9980468750  0.9902343750  0.9591796875  0.8820312500  -0.0632812500  0.0023437500
9752  0.9984375000  0.9925781250  0.9589843750  0.8816406250  -0.0601562500  0.0158203125
9753  0.9984375000  0.9923828125  0.9619140625  0.8808593750  -0.0572265625  0.0187500000
9754  0.9982421875  0.9929687500  0.9613281250  0.8804687500  -0.0537109375  0.0134765625
9755  0.9978515625  0.9921875000  0.9621093750  0.8832031250  -0.0802734375  0.0025390625
9756  0.9982421875  0.9923828125  0.9650390625  0.8867187500  -0.0998046875  0.0013671875
9757  0.9986328125  0.9933593750  0.9617187500  0.8777343750  -0.1039062500  0.0136718750
9758  0.9988281250  0.9917968750  0.9615234375  0.8763671875  -0.0904296875  0.0250000000
9759  0.9976562500  0.9925781250  0.9607421875  0.8757812500  -0.0968750000  0.0119140625
9760  0.9982421875  0.9917968750  0.9611328125  0.8751953125  -0.0943359375  0.0052734375
9761  0.9984375000  0.9923828125  0.9632812500  0.8738281250  -0.0957031250  0.0296875000
9762  0.9978515625  0.9923828125  0.9574218750  0.8736328125  -0.1060546875  0.0207031250
9763  0.9974609375  0.9912109375  0.9593750000  0.8710937500  -0.1183593750  0.0216796875
9764  0.9980468750  0.9919921875  0.9580078125  0.8720703125  -0.1183593750  -0.0054687500
9765  0.9984375000  0.9917968750  0.9609375000  0.8710937500  -0.1212890625  0.0142578125
9766  0.9980468750  0.9910156250  0.9580078125  0.8716796875  -0.1162109375  -0.0171875000
9767  0.9976562500  0.9906250000  0.9603515625  0.8701171875  -0.1152343750  -0.0585937500
9768  0.9976562500  0.9888671875  0.9617187500  0.8687500000  -0.1142578125  -0.0675781250
9769  0.9980468750  0.9927734375  0.9632812500  0.8673828125  -0.1041015625  -0.0689453125
9770  0.9980468750  0.9910156250  0.9625000000  0.8798828125  -0.1027343750  -0.0738281250
9771  0.9982421875  0.9923828125  0.9671875000  0.8794921875  -0.1160156250  -0.0695312500
9772  0.9986328125  0.9917968750  0.9646484375  0.8765625000  -0.1154296875  -0.0720703125
9773  0.9982421875  0.9925781250  0.9613281250  0.8820312500  -0.1074218750  -0.0703125000
9774  0.9974609375  0.9921875000  0.9623046875  0.8812500000  -0.0900390625  -0.0472656250
9775  0.9978515625  0.9931640625  0.9634765625  0.8832031250  -0.1015625000  -0.0449218750
9776  0.9984375000  0.9935546875  0.9595703125  0.8714843750  -0.1019531250  -0.0390625000
9777  0.9982421875  0.9921875000  0.9626953125  0.8748046875  -0.1000000000  -0.0466796875
9778  0.9980468750  0.9923828125  0.9630859375  0.8812500000  -0.1212890625  -0.0597656250
9779  0.9984375000  0.9919921875  0.9619140625  0.8728515625  -0.1140625000  -0.0431640625
9780  0.9984375000  0.9919921875  0.9582031250  0.8759765625  -0.1177734375  -0.0425781250
9781  0.9974609375  0.9925781250  0.9564453125  0.8763671875  -0.1210937500  -0.0189453125
9782  0.9978515625  0.9923828125  0.9626953125  0.8699218750  -0.1394531250  -0.0093750000
9783  0.9980468750  0.9919921875  0.9611328125  0.8750000000  -0.1500000000  -0.0156250000
9784  0.9978515625  0.9921875000  0.9636718750  0.8800781250  -0.1544921875  -0.0082031250
9785  0.9984375000  0.9929687500  0.9578125000  0.8785156250  -0.1537109375  -0.0259765625
9786  0.9988281250  0.9910156250  0.9572265625  0.8662109375  -0.1521484375  -0.0410156250
9787  0.9984375000  0.9921875000  0.9552734375  0.8779296875  -0.1503906250  -0.0431640625
9788  0.9976562500  0.9923828125  0.9558593750  0.8728515625  -0.1445312500  -0.0189453125
9789  0.9984375000  0.9927734375  0.9615234375  0.8750000000  -0.1298828125  -0.0240234375
9790  0.9986328125  0.9929687500  0.9617187500  0.8667968750  -0.1242187500  -0.0224609375
9791  0.9982421875  0.9933593750  0.9630859375  0.8724609375  -0.1216796875  -0.0361328125
9792  0.9984375000  0.9923828125  0.9638671875  0.8732421875  -0.1333984375  -0.0242187500
9793  0.9980468750  0.9916015625  0.9601562500  0.8753906250  -0.1259765625  -0.0195312500
9794  0.9984375000  0.9910156250  0.9626953125  0.8773437500  -0.1142578125  -0.0042968750
9795  0.9980468750  0.9929687500  0.9648437500  0.8695312500  -0.1101562500  0.0044921875
9796  0.9980468750  0.9910156250  0.9617187500  0.8734375000  -0.1000000000  -0.0015625000
9797  0.9982421875  0.9917968750  0.9560546875  0.8830078125  -0.0875000000  0.0136718750
9798  0.9982421875  0.9923828125  0.9603515625  0.8808593750  -0.0943359375  0.0337890625
9799  0.9982421875  0.9910156250  0.9648437500  0.8792968750  -0.1000000000  0.0208984375
9800  0.9980468750  0.9912109375  0.9626953125  0.8689453125  -0.0859375000  0.0097656250
9801  0.9982421875  0.9929687500  0.9634765625  0.8771484375  -0.0892578125  -0.0031250000
9802  0.9982421875  0.9904296875  0.9630859375  0.8798828125  -0.0978515625  0.0115234375
9803  0.9978515625  0.9921875000  0.9621093750  0.8791015625  -0.1173828125  0.0193359375
9804  0.9980468750  0.9904296875  0.9664062500  0.8705078125  -0.0919921875  0.0035156250
9805  0.9986328125  0.9902343750  0.9591796875  0.8673828125  -0.1052734375  0.0046875000
9806  0.9986328125  0.9910156250  0.9619140625  0.8703125000  -0.1042968750  -0.0027343750
9807  0.9980468750  0.9931640625  0.9613281250  0.8751953125  -0.1095703125  0.0029296875
9808  0.9978515625  0.9927734375  0.9634765625  0.8765625000  -0.1142578125  -0.0128906250
9809  0.9986328125  0.9917968750  0.9636718750  0.8767578125  -0.1234375000  -0.0255859375
9810  0.9984375000  0.9917968750  0.9619140625  0.8806640625  -0.1261718750  -0.0107421875
