# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7526  0.9990234375  0.9900390625  0.9587890625  0.8818359375  0.0369140625  0.0248046875
7527  0.9990234375  0.9890625000  0.9634765625  0.8841796875  0.0449218750  0.0039062500
7528  0.9986328125  0.9884765625  0.9560546875  0.8736328125  0.0462890625  0.0056640625
7529  0.9988281250  0.9888671875  0.9560546875  0.8710937500  0.0542968750  0.0167968750
7530  0.9990234375  0.9904296875  0.9556640625  0.8705078125  0.0500000000  0.0173828125
7531  0.9976562500  0.9902343750  0.9578125000  0.8773437500  0.0300781250  0.0238281250
7532  0.9990234375  0.9894531250  0.9617187500  0.8679687500  0.0304687500  0.0220703125
7533  0.9976562500  0.9896484375  0.9587890625  0.8599609375  0.0341796875  0.0017578125
7534  0.9984375000  0.9896484375  0.9609375000  0.8576171875  0.0304687500  -0.0089843750
7535  0.9982421875  0.9890625000  0.9562500000  0.8740234375  0.0318359375  0.0242187500
7536  0.9984375000  0.9886718750  0.9607421875  0.8701171875  0.0066406250  0.0458984375
7537  0.9984375000  0.9853515625  0.9566406250  0.8732421875  0.0080078125  0.0708984375
7538  0.9982421875  0.9878906250  0.9613281250  0.8701171875  0.0009765625  0.0423828125
7539  0.9980468750  0.9890625000  0.9634765625  0.8734375000  0.0132812500  0.0550781250
7540  0.9982421875  0.9896484375  0.9628906250  0.8697265625  0.0292968750  0.0484375000
7541  0.9982421875  0.9880859375  0.9619140625  0.8757812500  0.0302734375  0.0351562500
7542  0.9988281250  0.9882812500  0.9582031250  0.8710937500  0.0433593750  0.0343750000
7543  0.9984375000  0.9896484375  0.9603515625  0.8755859375  0.0541015625  0.0162109375
7544  0.9984375000  0.9890625000  0.9593750000  0.8853515625  0.0455078125  0.0251953125
7545  0.9980468750  0.9880859375  0.9576171875  0.8773437500  0.0658203125  0.0595703125
7546  0.9982421875  0.9900390625  0.9617187500  0.8791015625  0.0486328125  0.0714843750
7547  0.9982421875  0.9892578125  0.9599609375  0.8810546875  0.0541015625  0.0630859375
7548  0.9988281250  0.9890625000  0.9566406250  0.8822265625  0.0556640625  0.0404296875
7549  0.9984375000  0.9886718750  0.9576171875  0.8722656250  0.0738281250  0.0578125000
7550  0.9986328125  0.9894531250  0.9580078125  0.8845703125  0.0695312500  0.0658203125
7551  0.9990234375  0.9904296875  0.9560546875  0.8822265625  0.0568359375  0.0605468750
7552  0.9982421875  0.9878906250  0.9560546875  0.8869140625  0.0625000000  0.0601562500
7553  0.9986328125  0.9892578125  0.9589843750  0.8765625000  0.0587890625  0.0587890625
7554  0.9990234375  0.9900390625  0.9611328125  0.8812500000  0.0585937500  0.0595703125
7555  0.9986328125  0.9896484375  0.9613281250  0.8748046875  0.0484375000  0.0466796875
7556  0.9990234375  0.9892578125  0.9634765625  0.8841796875  0.0582031250  0.0259765625
7557  0.9986328125  0.9888671875  0.9593750000  0.8773437500  0.0648437500  0.0496093750
7558  0.9990234375  0.9904296875  0.9562500000  0.8728515625  0.0826171875  0.0279296875
7559  0.9984375000  0.9904296875  0.9560546875  0.8798828125  0.0757812500  0.0126953125
7560  0.9978515625  0.9900390625  0.9560546875  0.8796875000  0.0666015625  -0.0021484375
7561  0.9980468750  0.9906250000  0.9548828125  0.8757812500  0.0646484375  0.0166015625
7562  0.9980468750  0.9904296875  0.9539062500  0.8728515625  0.0703125000  0.0275390625
7563  0.9984375000  0.9888671875  0.9601562500  0.8792968750  0.0751953125  -0.0037109375
7564  0.9984375000  0.9902343750  0.9607421875  0.8824218750  0.0837890625  0.0171875000
7565  0.9992187500  0.9908203125  0.9564453125  0.8695312500  0.0960937500  0.0361328125
7566  0.9990234375  0.9886718750  0.9570312500  0.8691406250  0.0994140625  0.0201171875
7567  0.9984375000  0.9876953125  0.9626953125  0.8761718750  0.0908203125  0.0357421875
7568  0.9990234375  0.9896484375  0.9611328125  0.8800781250  0.0820312500  0.0400390625
7569  0.9982421875  0.9904296875  0.9625000000  0.8736328125  0.0728515625  0.0267578125
7570  0.9980468750  0.9890625000  0.9589843750  0.8847656250  0.0800781250  0.0421875000
7571  0.9982421875  0.9912109375  0.9572265625  0.8837890625  0.0697265625  0.0113281250
7572  0.9986328125  0.9902343750  0.9615234375  0.8863281250  0.0648437500  0.0357421875
7573  0.9982421875  0.9904296875  0.9591796875  0.8886718750  0.0593750000  0.0449218750
7574  0.9988281250  0.9898437500  0.9595703125  0.8826171875  0.0652343750  0.0195312500
7575  0.9982421875  0.9878906250  0.9558593750  0.8841796875  0.0820312500  0.0410156250
7576  0.9988281250  0.9894531250  0.9605468750  0.8849609375  0.0849609375  0.0619140625
7577  0.9990234375  0.9894531250  0.9630859375  0.8769531250  0.0832031250  0.0912109375
7578  0.9978515625  0.9904296875  0.9572265625  0.8820312500  0.0648437500  0.0505859375
7579  0.9980468750  0.9898437500  0.9580078125  0.8828125000  0.0541015625  0.0498046875
7580  0.9986328125  0.9896484375  0.9644531250  0.8845703125  0.0470703125  0.0138671875
7581  0.9988281250  0.9898437500  0.9560546875  0.8832031250  0.0650390625  0.0132812500
7582  0.9990234375  0.9904296875  0.9611328125  0.8808593750  0.0576171875  0.0103515625
7583  0.9986328125  0.9894531250  0.9601562500  0.8740234375  0.0542968750  0.0003906250
7584  0.9988281250  0.9886718750  0.9582031250  0.8750000000  0.0679687500  -0.0105468750
7585  0.9984375000  0.9882812500  0.9640625000  0.8718750000  0.0689453125  0.0117187500
7586  0.9990234375  0.9894531250  0.9613281250  0.8671875000  0.0902343750  0.0039062500
7587  0.9984375000  0.9865234375  0.9591796875  0.8792968750  0.1044921875  0.0078125000
7588  0.9990234375  0.9890625000  0.9621093750  0.8693359375  0.0884765625  0.0126953125
7589  0.9992187500  0.9902343750  0.9583984375  0.8638671875  0.0958984375  0.0105468750
7590  0.9984375000  0.9898437500  0.9595703125  0.8710937500  0.0876953125  0.0166015625
7591  0.9988281250  0.9906250000  0.9611328125  0.8718750000  0.0921875000  0.0322265625
7592  0.9988281250  0.9906250000  0.9568359375  0.8751953125  0.0845703125  0.0375000000
7593  0.9986328125  0.9902343750  0.9566406250  0.8789062500  0.0775390625  0.0306640625
7594  0.9988281250  0.9888671875  0.9585937500  0.8771484375  0.0712890625  0.0246093750
7595  0.9986328125  0.9904296875  0.9589843750  0.8701171875  0.0695312500  0.0335937500
7596  0.9974609375  0.9919921875  0.9593750000  0.8753906250  0.0828125000  0.0085937500
7597  0.9990234375  0.9898437500  0.9566406250  0.8765625000  0.0716796875  0.0265625000
7598  0.9990234375  0.9882812500  0.9587890625  0.8792968750  0.0771484375  0.0185546875
7599  0.9980468750  0.9904296875  0.9587890625  0.8796875000  0.0582031250  0.0250000000
7600  0.9982421875  0.9886718750  0.9587890625  0.8765625000  0.0402343750  0.0115234375
7601  0.9974609375  0.9890625000  0.9585937500  0.8773437500  0.0546875000  0.0005859375
7602  0.9982421875  0.9900390625  0.9613281250  0.8751953125  0.0486328125  0.0382812500
7603  0.9984375000  0.9876953125  0.9640625000  0.8736328125  0.0537109375  0.0314453125
7604  0.9982421875  0.9865234375  0.9648437500  0.8851562500  0.0669921875  0.0253906250
7605  0.9988281250  0.9892578125  0.9609375000  0.8894531250  0.0410156250  0.0455078125
7606  0.9988281250  0.9896484375  0.9593750000  0.8820312500  0.0517578125  0.0136718750
7607  0.9988281250  0.9908203125  0.9619140625  0.8751953125  0.0460937500  0.0236328125
7608  0.9978515625  0.9900390625  0.9583984375  0.8730468750  0.0486328125  0.0068359375
7609  0.9982421875  0.9884765625  0.9603515625  0.8751953125  0.0455078125  0.0230468750
7610  0.9988281250  0.9888671875  0.9601562500  0.8804687500  0.0634765625  0.0339843750
7611  0.9988281250  0.9884765625  0.9611328125  0.8798828125  0.0607421875  0.0419921875
7612  0.9986328125  0.9886718750  0.9630859375  0.8781250000  0.0625000000  0.0523437500
7613  0.9990234375  0.9902343750  0.9611328125  0.8800781250  0.0421875000  0.0505859375
7614  0.9978515625  0.9890625000  0.9625000000  0.8820312500  0.0367187500  0.0687500000
7615  0.9986328125  0.9896484375  0.9576171875  0.8753906250  0.0564453125  0.0443359375
7616  0.9988281250  0.9892578125  0.9599609375  0.8771484375  0.0695312500  0.0513671875
7617  0.9990234375  0.9894531250  0.9603515625  0.8810546875  0.0654296875  0.0554687500
7618  0.9986328125  0.9894531250  0.9601562500  0.8873046875  0.0619140625  0.0703125000
7619  0.9982421875  0.9894531250  0.9615234375  0.8806640625  0.0531250000  0.0736328125
7620  0.9980468750  0.9898437500  0.9546875000  0.8716796875  0.0619140625  0.0527343750
7621  0.9972656250  0.9890625000  0.9603515625  0.8759765625  0.0734375000  0.0447265625
7622  0.9986328125  0.9873046875  0.9568359375  0.8777343750  0.0714843750  0.0251953125
7623  0.9980468750  0.9876953125  0.9601562500  0.8748046875  0.0734375000  0.0128906250
7624  0.9988281250  0.9896484375  0.9595703125  0.8787109375  0.0664062500  0.0380859375
7625  0.9982421875  0.9876953125  0.9582031250  0.8806640625  0.0568359375  0.0482421875
7626  0.9984375000  0.9882812500  0.9583984375  0.8832031250  0.0552734375  0.0419921875
7627  0.9988281250  0.9888671875  0.9541015625  0.8876953125  0.0544921875  0.0460937500
7628  0.9984375000  0.9894531250  0.9550781250  0.8853515625  0.0482421875  0.0617187500
7629  0.9988281250  0.9894531250  0.9593750000  0.8802734375  0.0474609375  0.0662109375
7630  0.9984375000  0.9898437500  0.9574218750  0.8718750000  0.0681640625  0.0455078125
7631  0.9978515625  0.9884765625  0.9582031250  0.8716796875  0.0681640625  0.0701171875
7632  0.9986328125  0.9861328125  0.9576171875  0.8753906250  0.0554687500  0.0863281250
7633  0.9982421875  0.9900390625  0.9552734375  0.8679687500  0.0525390625  0.0902343750
7634  0.9988281250  0.9908203125  0.9582031250  0.8726562500  0.0449218750  0.0941406250
7635  0.9980468750  0.9865234375  0.9595703125  0.8738281250  0.0419921875  0.0812500000
7636  0.9980468750  0.9902343750  0.9560546875  0.8716796875  0.0517578125  0.0783203125
7637  0.9982421875  0.9890625000  0.9595703125  0.8699218750  0.0357421875  0.0785156250
7638  0.9990234375  0.9886718750  0.9617187500  0.8783203125  0.0396484375  0.0693359375
7639  0.9976562500  0.9888671875  0.9605468750  0.8828125000  0.0613281250  0.0671875000
7640  0.9982421875  0.9900390625  0.9582031250  0.8742187500  0.0453125000  0.0839843750
7641  0.9980468750  0.9867187500  0.9587890625  0.8814453125  0.0556640625  0.0927734375
7642  0.9990234375  0.9884765625  0.9609375000  0.8744140625  0.0414062500  0.0810546875
7643  0.9976562500  0.9898437500  0.9628906250  0.8722656250  0.0511718750  0.0707031250
7644  0.9988281250  0.9894531250  0.9597656250  0.8734375000  0.0539062500  0.0533203125
7645  0.9980468750  0.9890625000  0.9544921875  0.8681640625  0.0552734375  0.0576171875
7646  0.9980468750  0.9888671875  0.9560546875  0.8707031250  0.0177734375  0.0712890625
7647  0.9988281250  0.9894531250  0.9583984375  0.8714843750  0.0214843750  0.0794921875
7648  0.9986328125  0.9898437500  0.9595703125  0.8673828125  0.0355468750  0.0634765625
7649  0.9986328125  0.9884765625  0.9583984375  0.8738281250  0.0302734375  0.0488281250
7650  0.9988281250  0.9875000000  0.9595703125  0.8787109375  0.0410156250  0.0265625000
7651  0.9982421875  0.9888671875  0.9539062500  0.8718750000  0.0400390625  0.0236328125
7652  0.9988281250  0.9912109375  0.9564453125  0.8732421875  0.0337890625  0.0375000000
7653  0.9988281250  0.9900390625  0.9611328125  0.8746093750  0.0332031250  0.0117187500
7654  0.9990234375  0.9863281250  0.9578125000  0.8802734375  0.0238281250  0.0261718750
7655  0.9982421875  0.9871093750  0.9562500000  0.8728515625  0.0230468750  0.0273437500
7656  0.9984375000  0.9876953125  0.9615234375  0.8816406250  0.0156250000  0.0238281250
7657  0.9988281250  0.9886718750  0.9626953125  0.8777343750  -0.0009765625  -0.0087890625
7658  0.9968750000  0.9904296875  0.9591796875  0.8781250000  0.0041015625  0.0029296875
7659  0.9988281250  0.9894531250  0.9632812500  0.8746093750  0.0091796875  -0.0021484375
7660  0.9978515625  0.9902343750  0.9566406250  0.8759765625  -0.0042968750  -0.0074218750
7661  0.9986328125  0.9890625000  0.9527343750  0.8886718750  0.0099609375  0.0068359375
7662  0.9988281250  0.9904296875  0.9572265625  0.8812500000  0.0048828125  0.0134765625
7663  0.9988281250  0.9896484375  0.9568359375  0.8867187500  -0.0126953125  0.0318359375
7664  0.9980468750  0.9900390625  0.9554687500  0.8783203125  -0.0105468750  0.0191406250
7665  0.9980468750  0.9876953125  0.9609375000  0.8763671875  -0.0287109375  -0.0091796875
7666  0.9982421875  0.9912109375  0.9615234375  0.8656250000  -0.0156250000  0.0093750000
7667  0.9984375000  0.9908203125  0.9644531250  0.8705078125  -0.0125000000  0.0162109375
7668  0.9982421875  0.9892578125  0.9599609375  0.8728515625  -0.0042968750  0.0248046875
7669  0.9988281250  0.9888671875  0.9599609375  0.8710937500  0.0042968750  0.0281250000
7670  0.9986328125  0.9890625000  0.9595703125  0.8705078125  -0.0050781250  0.0410156250
7671  0.9986328125  0.9890625000  0.9583984375  0.8730468750  -0.0183593750  0.0267578125
7672  0.9984375000  0.9890625000  0.9587890625  0.8642578125  -0.0242187500  0.0361328125
7673  0.9982421875  0.9890625000  0.9601562500  0.8566406250  -0.0072265625  0.0330078125
7674  0.9982421875  0.9917968750  0.9591796875  0.8587890625  -0.0125000000  0.0144531250
7675  0.9978515625  0.9884765625  0.9566406250  0.8595703125  -0.0441406250  -0.0029296875
7676  0.9990234375  0.9894531250  0.9580078125  0.8687500000  -0.0689453125  -0.0019531250
7677  0.9978515625  0.9880859375  0.9550781250  0.8746093750  -0.0470703125  0.0312500000
7678  0.9984375000  0.9904296875  0.9558593750  0.8808593750  -0.0455078125  0.0189453125
7679  0.9988281250  0.9878906250  0.9574218750  0.8736328125  -0.0513671875  0.0015625000
7680  0.9988281250  0.9882812500  0.9585937500  0.8761718750  -0.0550781250  -0.0019531250
7681  0.9980468750  0.9880859375  0.9628906250  0.8726562500  -0.0458984375  -0.0054687500
7682  0.9984375000  0.9898437500  0.9628906250  0.8759765625  -0.0375000000  -0.0093750000
7683  0.9986328125  0.9894531250  0.9621093750  0.8751953125  -0.0396484375  -0.0232421875
7684  0.9986328125  0.9861328125  0.9615234375  0.8789062500  -0.0310546875  -0.0216796875
7685  0.9984375000  0.9902343750  0.9591796875  0.8748046875  -0.0361328125  -0.0494140625
7686  0.9990234375  0.9880859375  0.9623046875  0.8753906250  -0.0433593750  -0.0402343750
7687  0.9988281250  0.9886718750  0.9603515625  0.8789062500  -0.0599609375  -0.0458984375
7688  0.9976562500  0.9894531250  0.9619140625  0.8794921875  -0.0494140625  -0.0466796875
7689  0.9986328125  0.9890625000  0.9615234375  0.8734375000  -0.0437500000  -0.0361328125
7690  0.9988281250  0.9882812500  0.9656250000  0.8654296875  -0.0304687500  -0.0623046875
7691  0.9986328125  0.9906250000  0.9642578125  0.8759765625  -0.0357421875  -0.0638671875
7692  0.9980468750  0.9886718750  0.9634765625  0.8724609375  -0.0263671875  -0.0960937500
7693  0.9980468750  0.9890625000  0.9597656250  0.8794921875  -0.0351562500  -0.0880859375
7694  0.9986328125  0.9873046875  0.9544921875  0.8683593750  -0.0542968750  -0.1011718750
7695  0.9976562500  0.9882812500  0.9582031250  0.8644531250  -0.0736328125  -0.0736328125
7696  0.9984375000  0.9892578125  0.9634765625  0.8720703125  -0.0599609375  -0.0792968750
7697  0.9990234375  0.9912109375  0.9599609375  0.8781250000  -0.0666015625  -0.0656250000
7698  0.9978515625  0.9892578125  0.9619140625  0.8794921875  -0.0658203125  -0.0490234375
7699  0.9984375000  0.9863281250  0.9568359375  0.8703125000  -0.0621093750  -0.0216796875
7700  0.9988281250  0.9898437500  0.9521484375  0.8769531250  -0.0511718750  0.0017578125
7701  0.9992187500  0.9882812500  0.9582031250  0.8835937500  -0.0332031250  0.0011718750
7702  0.9986328125  0.9898437500  0.9554687500  0.8761718750  -0.0525390625  -0.0080078125
7703  0.9992187500  0.9878906250  0.9587890625  0.8748046875  -0.0503906250  0.0042968750
7704  0.9988281250  0.9873046875  0.9580078125  0.8785156250  -0.0343750000  0.0023437500
7705  0.9980468750  0.9892578125  0.9583984375  0.8650390625  -0.0326171875  0.0101562500
7706  0.9988281250  0.9892578125  0.9591796875  0.8708984375  -0.0259765625  -0.0009765625
7707  0.9990234375  0.9875000000  0.9609375000  0.8757812500  -0.0310546875  0.0171875000
7708  0.9988281250  0.9904296875  0.9568359375  0.8726562500  -0.0267578125  0.0287109375
7709  0.9988281250  0.9882812500  0.9599609375  0.8738281250  -0.0271484375  0.0130859375
7710  0.9986328125  0.9878906250  0.9626953125  0.8765625000  -0.0404296875  0.0167968750
7711  0.9982421875  0.9867187500  0.9644531250  0.8732421875  -0.0544921875  0.0339843750
7712  0.9986328125  0.9888671875  0.9609375000  0.8839843750  -0.0433593750  0.0208984375
7713  0.9988281250  0.9908203125  0.9609375000  0.8728515625  -0.0421875000  0.0205078125
7714  0.9990234375  0.9892578125  0.9619140625  0.8724609375  -0.0365234375  0.0251953125
7715  0.9984375000  0.9902343750  0.9605468750  0.8750000000  -0.0398437500  0.0091796875
7716  0.9984375000  0.9896484375  0.9548828125  0.8771484375  -0.0357421875  0.0083984375
7717  0.9976562500  0.9867187500  0.9570312500  0.8693359375  -0.0328125000  0.0091796875
7718  0.9984375000  0.9894531250  0.9617187500  0.8568359375  -0.0496093750  0.0208984375
7719  0.9984375000  0.9882812500  0.9593750000  0.8650390625  -0.0345703125  0.0296875000
7720  0.9990234375  0.9906250000  0.9570312500  0.8664062500  -0.0388671875  0.0115234375
7721  0.9986328125  0.9894531250  0.9603515625  0.8763671875  -0.0289062500  -0.0039062500
7722  0.9984375000  0.9876953125  0.9576171875  0.8746093750  -0.0236328125  -0.0105468750
