# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7897  0.9986328125  0.9894531250  0.9623046875  0.8302734375  -0.0671875000  -0.0765625000
7898  0.9986328125  0.9906250000  0.9591796875  0.8240234375  -0.0585937500  -0.0759765625
7899  0.9972656250  0.9902343750  0.9603515625  0.8212890625  -0.0576171875  -0.0728515625
7900  0.9986328125  0.9884765625  0.9599609375  0.8232421875  -0.0548828125  -0.0722656250
7901  0.9984375000  0.9906250000  0.9605468750  0.8292968750  -0.0443359375  -0.0677734375
7902  0.9984375000  0.9902343750  0.9615234375  0.8242187500  -0.0462890625  -0.0699218750
7903  0.9984375000  0.9912109375  0.9599609375  0.8312500000  -0.0509765625  -0.0607421875
7904  0.9980468750  0.9908203125  0.9583984375  0.8251953125  -0.0582031250  -0.0625000000
7905  0.9988281250  0.9906250000  0.9603515625  0.8292968750  -0.0771484375  -0.0455078125
7906  0.9984375000  0.9910156250  0.9611328125  0.8353515625  -0.0763671875  -0.0373046875
7907  0.9978515625  0.9880859375  0.9607421875  0.8404296875  -0.0781250000  -0.0384765625
7908  0.9986328125  0.9910156250  0.9560546875  0.8408203125  -0.0708984375  -0.0662109375
7909  0.9982421875  0.9896484375  0.9619140625  0.8345703125  -0.0728515625  -0.0654296875
7910  0.9978515625  0.9904296875  0.9634765625  0.8335937500  -0.0732421875  -0.0464843750
7911  0.9984375000  0.9914062500  0.9566406250  0.8412109375  -0.0675781250  -0.0171875000
7912  0.9982421875  0.9896484375  0.9630859375  0.8302734375  -0.0630859375  0.0179687500
7913  0.9986328125  0.9886718750  0.9666015625  0.8390625000  -0.0501953125  0.0248046875
7914  0.9982421875  0.9900390625  0.9611328125  0.8378906250  -0.0505859375  0.0044921875
7915  0.9986328125  0.9914062500  0.9583984375  0.8361328125  -0.0558593750  0.0248046875
7916  0.9988281250  0.9914062500  0.9621093750  0.8400390625  -0.0666015625  0.0205078125
7917  0.9982421875  0.9898437500  0.9636718750  0.8410156250  -0.0619140625  0.0054687500
7918  0.9970703125  0.9884765625  0.9589843750  0.8500000000  -0.0609375000  -0.0072265625
7919  0.9974609375  0.9910156250  0.9589843750  0.8476562500  -0.0585937500  -0.0457031250
7920  0.9986328125  0.9886718750  0.9628906250  0.8375000000  -0.0697265625  -0.0195312500
7921  0.9986328125  0.9908203125  0.9644531250  0.8314453125  -0.0556640625  0.0005859375
7922  0.9988281250  0.9917968750  0.9648437500  0.8314453125  -0.0574218750  -0.0234375000
7923  0.9984375000  0.9925781250  0.9564453125  0.8367187500  -0.0638671875  -0.0173828125
7924  0.9978515625  0.9925781250  0.9556640625  0.8398437500  -0.0648437500  -0.0193359375
7925  0.9978515625  0.9902343750  0.9628906250  0.8562500000  -0.0835937500  -0.0322265625
7926  0.9990234375  0.9904296875  0.9640625000  0.8449218750  -0.0755859375  -0.0488281250
7927  0.9984375000  0.9884765625  0.9638671875  0.8431640625  -0.0744140625  -0.0369140625
7928  0.9984375000  0.9896484375  0.9593750000  0.8480468750  -0.0677734375  -0.0308593750
7929  0.9986328125  0.9888671875  0.9625000000  0.8445312500  -0.0505859375  -0.0386718750
7930  0.9988281250  0.9906250000  0.9582031250  0.8376953125  -0.0636718750  -0.0345703125
7931  0.9990234375  0.9912109375  0.9574218750  0.8427734375  -0.0419921875  -0.0328125000
7932  0.9984375000  0.9908203125  0.9615234375  0.8408203125  -0.0316406250  -0.0171875000
7933  0.9978515625  0.9919921875  0.9611328125  0.8419921875  -0.0503906250  -0.0126953125
7934  0.9982421875  0.9896484375  0.9542968750  0.8359375000  -0.0447265625  -0.0138671875
7935  0.9980468750  0.9878906250  0.9585937500  0.8380859375  -0.0349609375  -0.0138671875
7936  0.9984375000  0.9908203125  0.9593750000  0.8261718750  -0.0429687500  -0.0181640625
7937  0.9984375000  0.9902343750  0.9541015625  0.8369140625  -0.0519531250  -0.0054687500
7938  0.9982421875  0.9898437500  0.9599609375  0.8419921875  -0.0742187500  -0.0169921875
7939  0.9982421875  0.9896484375  0.9593750000  0.8429687500  -0.0771484375  -0.0279296875
7940  0.9990234375  0.9886718750  0.9599609375  0.8433593750  -0.0687500000  -0.0232421875
7941  0.9982421875  0.9894531250  0.9595703125  0.8390625000  -0.0771484375  -0.0064453125
7942  0.9986328125  0.9908203125  0.9599609375  0.8365234375  -0.0908203125  0.0005859375
7943  0.9978515625  0.9916015625  0.9632812500  0.8460937500  -0.0906250000  0.0183593750
7944  0.9990234375  0.9890625000  0.9582031250  0.8476562500  -0.0820312500  0.0158203125
7945  0.9984375000  0.9892578125  0.9630859375  0.8466796875  -0.0960937500  0.0386718750
7946  0.9980468750  0.9904296875  0.9640625000  0.8464843750  -0.0902343750  0.0296875000
7947  0.9986328125  0.9912109375  0.9617187500  0.8412109375  -0.0849609375  0.0419921875
7948  0.9984375000  0.9912109375  0.9589843750  0.8429687500  -0.0658203125  0.0558593750
7949  0.9976562500  0.9912109375  0.9603515625  0.8453125000  -0.0519531250  0.0318359375
7950  0.9982421875  0.9880859375  0.9611328125  0.8427734375  -0.0503906250  0.0576171875
7951  0.9990234375  0.9902343750  0.9632812500  0.8402343750  -0.0683593750  0.0417968750
7952  0.9974609375  0.9888671875  0.9605468750  0.8382812500  -0.0587890625  0.0345703125
7953  0.9980468750  0.9925781250  0.9597656250  0.8355468750  -0.0568359375  0.0214843750
7954  0.9984375000  0.9906250000  0.9601562500  0.8437500000  -0.0728515625  0.0173828125
7955  0.9980468750  0.9912109375  0.9628906250  0.8402343750  -0.0898437500  0.0289062500
7956  0.9980468750  0.9906250000  0.9615234375  0.8492187500  -0.1015625000  0.0197265625
7957  0.9976562500  0.9884765625  0.9589843750  0.8519531250  -0.0972656250  -0.0242187500
7958  0.9984375000  0.9896484375  0.9593750000  0.8443359375  -0.0832031250  -0.0166015625
7959  0.9988281250  0.9912109375  0.9644531250  0.8429687500  -0.0802734375  -0.0070312500
7960  0.9984375000  0.9908203125  0.9597656250  0.8439453125  -0.1011718750  -0.0169921875
7961  0.9982421875  0.9902343750  0.9609375000  0.8429687500  -0.0966796875  -0.0166015625
7962  0.9986328125  0.9925781250  0.9587890625  0.8441406250  -0.0992187500  -0.0251953125
7963  0.9984375000  0.9900390625  0.9611328125  0.8388671875  -0.1007812500  -0.0386718750
7964  0.9988281250  0.9904296875  0.9583984375  0.8429687500  -0.0960937500  -0.0328125000
7965  0.9988281250  0.9890625000  0.9537109375  0.8474609375  -0.0755859375  -0.0515625000
7966  0.9984375000  0.9916015625  0.9566406250  0.8486328125  -0.0619140625  -0.0498046875
7967  0.9984375000  0.9906250000  0.9595703125  0.8460937500  -0.0734375000  -0.0123046875
7968  0.9984375000  0.9904296875  0.9617187500  0.8308593750  -0.0666015625  0.0056640625
7969  0.9982421875  0.9912109375  0.9595703125  0.8291015625  -0.0724609375  0.0128906250
7970  0.9980468750  0.9898437500  0.9626953125  0.8392578125  -0.0841796875  0.0171875000
7971  0.9982421875  0.9886718750  0.9621093750  0.8378906250  -0.0759765625  0.0197265625
7972  0.9988281250  0.9912109375  0.9617187500  0.8384765625  -0.0906250000  0.0154296875
7973  0.9986328125  0.9902343750  0.9623046875  0.8478515625  -0.0810546875  0.0054687500
7974  0.9984375000  0.9921875000  0.9638671875  0.8410156250  -0.0716796875  -0.0015625000
7975  0.9982421875  0.9890625000  0.9591796875  0.8380859375  -0.0710937500  -0.0193359375
7976  0.9982421875  0.9894531250  0.9576171875  0.8496093750  -0.0646484375  -0.0296875000
7977  0.9978515625  0.9906250000  0.9626953125  0.8492187500  -0.0761718750  -0.0052734375
7978  0.9990234375  0.9896484375  0.9585937500  0.8355468750  -0.0785156250  0.0011718750
7979  0.9986328125  0.9894531250  0.9556640625  0.8460937500  -0.0914062500  -0.0140625000
7980  0.9986328125  0.9910156250  0.9611328125  0.8400390625  -0.0966796875  -0.0300781250
7981  0.9980468750  0.9900390625  0.9585937500  0.8357421875  -0.0789062500  -0.0265625000
7982  0.9980468750  0.9900390625  0.9656250000  0.8498046875  -0.0753906250  -0.0152343750
7983  0.9982421875  0.9908203125  0.9591796875  0.8423828125  -0.0716796875  -0.0072265625
7984  0.9980468750  0.9917968750  0.9623046875  0.8470703125  -0.0746093750  -0.0175781250
7985  0.9984375000  0.9914062500  0.9603515625  0.8386718750  -0.0720703125  -0.0179687500
7986  0.9986328125  0.9904296875  0.9564453125  0.8451171875  -0.0904296875  -0.0339843750
7987  0.9982421875  0.9890625000  0.9626953125  0.8380859375  -0.0742187500  -0.0425781250
7988  0.9982421875  0.9880859375  0.9621093750  0.8423828125  -0.0757812500  -0.0447265625
7989  0.9982421875  0.9916015625  0.9574218750  0.8375000000  -0.0630859375  -0.0529296875
7990  0.9988281250  0.9896484375  0.9599609375  0.8470703125  -0.0671875000  -0.0242187500
7991  0.9982421875  0.9902343750  0.9603515625  0.8394531250  -0.0570312500  -0.0193359375
7992  0.9986328125  0.9890625000  0.9595703125  0.8398437500  -0.0470703125  -0.0253906250
7993  0.9984375000  0.9880859375  0.9617187500  0.8433593750  -0.0544921875  -0.0265625000
7994  0.9982421875  0.9904296875  0.9650390625  0.8427734375  -0.0546875000  -0.0158203125
7995  0.9988281250  0.9896484375  0.9603515625  0.8484375000  -0.0830078125  -0.0083984375
7996  0.9978515625  0.9882812500  0.9613281250  0.8531250000  -0.0800781250  -0.0074218750
7997  0.9984375000  0.9878906250  0.9634765625  0.8488281250  -0.0679687500  -0.0154296875
7998  0.9980468750  0.9916015625  0.9619140625  0.8417968750  -0.0601562500  -0.0191406250
7999  0.9988281250  0.9912109375  0.9605468750  0.8339843750  -0.0580078125  -0.0273437500
8000  0.9988281250  0.9912109375  0.9589843750  0.8312500000  -0.0503906250  -0.0248046875
8001  0.9984375000  0.9904296875  0.9601562500  0.8416015625  -0.0457031250  0.0021484375
8002  0.9986328125  0.9916015625  0.9583984375  0.8414062500  -0.0427734375  0.0011718750
8003  0.9982421875  0.9910156250  0.9611328125  0.8361328125  -0.0478515625  0.0113281250
8004  0.9984375000  0.9925781250  0.9626953125  0.8392578125  -0.0546875000  -0.0046875000
8005  0.9984375000  0.9892578125  0.9621093750  0.8300781250  -0.0572265625  0.0095703125
8006  0.9980468750  0.9908203125  0.9644531250  0.8353515625  -0.0587890625  0.0103515625
8007  0.9984375000  0.9919921875  0.9638671875  0.8357421875  -0.0398437500  0.0037109375
8008  0.9986328125  0.9925781250  0.9603515625  0.8333984375  -0.0435546875  0.0031250000
8009  0.9986328125  0.9902343750  0.9607421875  0.8392578125  -0.0542968750  0.0222656250
8010  0.9988281250  0.9890625000  0.9607421875  0.8376953125  -0.0544921875  -0.0064453125
8011  0.9982421875  0.9890625000  0.9623046875  0.8349609375  -0.0507812500  -0.0339843750
8012  0.9980468750  0.9910156250  0.9611328125  0.8343750000  -0.0683593750  -0.0009765625
8013  0.9984375000  0.9912109375  0.9613281250  0.8357421875  -0.0736328125  -0.0218750000
8014  0.9980468750  0.9906250000  0.9652343750  0.8498046875  -0.0820312500  -0.0246093750
8015  0.9980468750  0.9890625000  0.9597656250  0.8437500000  -0.0753906250  -0.0144531250
8016  0.9984375000  0.9917968750  0.9617187500  0.8513671875  -0.0765625000  -0.0072265625
8017  0.9978515625  0.9914062500  0.9591796875  0.8441406250  -0.0792968750  -0.0197265625
8018  0.9986328125  0.9919921875  0.9634765625  0.8462890625  -0.0808593750  -0.0021484375
8019  0.9990234375  0.9892578125  0.9619140625  0.8429687500  -0.0851562500  0.0068359375
8020  0.9980468750  0.9906250000  0.9623046875  0.8412109375  -0.0896484375  -0.0144531250
8021  0.9984375000  0.9912109375  0.9603515625  0.8345703125  -0.0832031250  -0.0302734375
8022  0.9988281250  0.9898437500  0.9619140625  0.8357421875  -0.0779296875  -0.0158203125
8023  0.9978515625  0.9904296875  0.9607421875  0.8351562500  -0.0759765625  -0.0289062500
8024  0.9988281250  0.9880859375  0.9615234375  0.8457031250  -0.0837890625  -0.0169921875
8025  0.9980468750  0.9912109375  0.9580078125  0.8353515625  -0.0794921875  -0.0171875000
8026  0.9986328125  0.9894531250  0.9546875000  0.8490234375  -0.0673828125  -0.0240234375
8027  0.9984375000  0.9910156250  0.9646484375  0.8363281250  -0.0597656250  -0.0267578125
8028  0.9990234375  0.9902343750  0.9599609375  0.8515625000  -0.0455078125  -0.0085937500
8029  0.9984375000  0.9898437500  0.9556640625  0.8437500000  -0.0593750000  -0.0136718750
8030  0.9984375000  0.9900390625  0.9595703125  0.8419921875  -0.0548828125  0.0195312500
8031  0.9984375000  0.9888671875  0.9607421875  0.8478515625  -0.0671875000  -0.0009765625
8032  0.9984375000  0.9929687500  0.9574218750  0.8468750000  -0.0470703125  0.0011718750
8033  0.9988281250  0.9902343750  0.9597656250  0.8548828125  -0.0345703125  0.0083984375
8034  0.9986328125  0.9908203125  0.9587890625  0.8535156250  -0.0392578125  -0.0093750000
8035  0.9988281250  0.9896484375  0.9613281250  0.8466796875  -0.0619140625  -0.0197265625
8036  0.9984375000  0.9904296875  0.9562500000  0.8503906250  -0.0535156250  0.0042968750
8037  0.9980468750  0.9912109375  0.9619140625  0.8445312500  -0.0603515625  -0.0121093750
8038  0.9982421875  0.9910156250  0.9626953125  0.8380859375  -0.0777343750  0.0048828125
8039  0.9986328125  0.9906250000  0.9632812500  0.8468750000  -0.0873046875  0.0101562500
8040  0.9988281250  0.9892578125  0.9617187500  0.8427734375  -0.0923828125  0.0191406250
8041  0.9982421875  0.9894531250  0.9634765625  0.8466796875  -0.0910156250  0.0033203125
8042  0.9984375000  0.9908203125  0.9593750000  0.8423828125  -0.0730468750  0.0000000000
8043  0.9976562500  0.9888671875  0.9619140625  0.8431640625  -0.0640625000  0.0000000000
8044  0.9986328125  0.9896484375  0.9603515625  0.8388671875  -0.0546875000  0.0216796875
8045  0.9980468750  0.9919921875  0.9644531250  0.8365234375  -0.0677734375  -0.0060546875
8046  0.9984375000  0.9900390625  0.9644531250  0.8369140625  -0.0640625000  -0.0187500000
8047  0.9984375000  0.9908203125  0.9611328125  0.8333984375  -0.0640625000  -0.0044921875
8048  0.9980468750  0.9919921875  0.9580078125  0.8376953125  -0.0640625000  0.0078125000
8049  0.9986328125  0.9906250000  0.9585937500  0.8402343750  -0.0580078125  0.0173828125
8050  0.9976562500  0.9921875000  0.9595703125  0.8353515625  -0.0599609375  0.0474609375
8051  0.9980468750  0.9916015625  0.9595703125  0.8404296875  -0.0708984375  0.0437500000
8052  0.9978515625  0.9894531250  0.9634765625  0.8404296875  -0.0667968750  0.0458984375
8053  0.9988281250  0.9892578125  0.9601562500  0.8378906250  -0.0740234375  0.0316406250
8054  0.9986328125  0.9912109375  0.9626953125  0.8441406250  -0.0802734375  0.0318359375
8055  0.9984375000  0.9900390625  0.9595703125  0.8453125000  -0.0798828125  0.0152343750
8056  0.9982421875  0.9894531250  0.9597656250  0.8404296875  -0.0890625000  0.0066406250
8057  0.9984375000  0.9904296875  0.9638671875  0.8470703125  -0.0738281250  0.0132812500
8058  0.9990234375  0.9896484375  0.9625000000  0.8496093750  -0.0800781250  0.0259765625
8059  0.9984375000  0.9884765625  0.9648437500  0.8400390625  -0.0794921875  0.0183593750
8060  0.9982421875  0.9902343750  0.9613281250  0.8421875000  -0.0677734375  0.0044921875
8061  0.9986328125  0.9914062500  0.9595703125  0.8400390625  -0.0570312500  0.0275390625
8062  0.9978515625  0.9910156250  0.9597656250  0.8488281250  -0.0542968750  0.0251953125
8063  0.9986328125  0.9904296875  0.9613281250  0.8441406250  -0.0519531250  0.0378906250
8064  0.9980468750  0.9900390625  0.9576171875  0.8449218750  -0.0478515625  0.0322265625
8065  0.9978515625  0.9902343750  0.9623046875  0.8443359375  -0.0492187500  0.0333984375
8066  0.9982421875  0.9892578125  0.9582031250  0.8412109375  -0.0726562500  0.0412109375
8067  0.9980468750  0.9917968750  0.9617187500  0.8363281250  -0.0611328125  0.0328125000
8068  0.9986328125  0.9906250000  0.9625000000  0.8490234375  -0.0580078125  0.0519531250
8069  0.9980468750  0.9914062500  0.9621093750  0.8486328125  -0.0457031250  0.0605468750
8070  0.9980468750  0.9910156250  0.9634765625  0.8464843750  -0.0435546875  0.0833984375
8071  0.9984375000  0.9898437500  0.9646484375  0.8437500000  -0.0496093750  0.0804687500
8072  0.9986328125  0.9900390625  0.9589843750  0.8371093750  -0.0492187500  0.0587890625
8073  0.9986328125  0.9919921875  0.9597656250  0.8460937500  -0.0623046875  0.0566406250
8074  0.9978515625  0.9925781250  0.9570312500  0.8480468750  -0.0599609375  0.0556640625
8075  0.9978515625  0.9892578125  0.9587890625  0.8392578125  -0.0556640625  0.0457031250
8076  0.9986328125  0.9894531250  0.9523437500  0.8386718750  -0.0615234375  0.0394531250
8077  0.9986328125  0.9917968750  0.9611328125  0.8462890625  -0.0277343750  0.0273437500
8078  0.9978515625  0.9917968750  0.9546875000  0.8416015625  -0.0123046875  0.0417968750
8079  0.9984375000  0.9910156250  0.9591796875  0.8412109375  -0.0261718750  0.0044921875
8080  0.9984375000  0.9916015625  0.9582031250  0.8376953125  -0.0207031250  -0.0058593750
8081  0.9986328125  0.9900390625  0.9626953125  0.8480468750  -0.0144531250  -0.0261718750
8082  0.9984375000  0.9900390625  0.9623046875  0.8513671875  -0.0269531250  -0.0322265625
8083  0.9984375000  0.9896484375  0.9621093750  0.8455078125  -0.0193359375  -0.0490234375
8084  0.9988281250  0.9908203125  0.9582031250  0.8419921875  -0.0136718750  -0.0699218750
8085  0.9986328125  0.9884765625  0.9640625000  0.8462890625  -0.0250000000  -0.0626953125
8086  0.9982421875  0.9892578125  0.9597656250  0.8453125000  -0.0347656250  -0.0498046875
8087  0.9982421875  0.9890625000  0.9609375000  0.8298828125  -0.0386718750  -0.0386718750
8088  0.9984375000  0.9890625000  0.9603515625  0.8439453125  -0.0373046875  -0.0349609375
8089  0.9980468750  0.9896484375  0.9619140625  0.8437500000  -0.0281250000  -0.0529296875
8090  0.9984375000  0.9900390625  0.9589843750  0.8498046875  -0.0226562500  -0.0406250000
8091  0.9986328125  0.9896484375  0.9580078125  0.8484375000  -0.0277343750  -0.0685546875
8092  0.9986328125  0.9894531250  0.9603515625  0.8392578125  -0.0234375000  -0.0603515625
8093  0.9984375000  0.9916015625  0.9593750000  0.8478515625  -0.0298828125  -0.0386718750
8094  0.9990234375  0.9912109375  0.9636718750  0.8482421875  -0.0367187500  -0.0371093750
