# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7996  0.9982421875  0.9875000000  0.9595703125  0.8701171875  -0.0050781250  0.0105468750
7997  0.9980468750  0.9894531250  0.9615234375  0.8644531250  -0.0091796875  0.0023437500
7998  0.9984375000  0.9886718750  0.9611328125  0.8666015625  -0.0154296875  0.0033203125
7999  0.9988281250  0.9886718750  0.9623046875  0.8687500000  -0.0244140625  -0.0058593750
8000  0.9982421875  0.9873046875  0.9640625000  0.8671875000  -0.0367187500  0.0132812500
8001  0.9986328125  0.9904296875  0.9619140625  0.8660156250  -0.0359375000  0.0193359375
8002  0.9980468750  0.9906250000  0.9654296875  0.8646484375  -0.0203125000  0.0230468750
8003  0.9986328125  0.9873046875  0.9640625000  0.8582031250  -0.0152343750  -0.0005859375
8004  0.9982421875  0.9892578125  0.9611328125  0.8544921875  -0.0341796875  0.0000000000
8005  0.9990234375  0.9878906250  0.9603515625  0.8539062500  -0.0320312500  0.0160156250
8006  0.9992187500  0.9869140625  0.9623046875  0.8720703125  -0.0402343750  0.0148437500
8007  0.9990234375  0.9886718750  0.9626953125  0.8691406250  -0.0353515625  0.0501953125
8008  0.9988281250  0.9886718750  0.9615234375  0.8697265625  -0.0484375000  0.0462890625
8009  0.9988281250  0.9906250000  0.9658203125  0.8748046875  -0.0376953125  0.0492187500
8010  0.9988281250  0.9878906250  0.9615234375  0.8822265625  -0.0343750000  0.0488281250
8011  0.9984375000  0.9896484375  0.9656250000  0.8703125000  -0.0408203125  0.0593750000
8012  0.9986328125  0.9890625000  0.9628906250  0.8750000000  -0.0494140625  0.0667968750
8013  0.9988281250  0.9902343750  0.9646484375  0.8865234375  -0.0419921875  0.0537109375
8014  0.9986328125  0.9892578125  0.9638671875  0.8763671875  -0.0351562500  0.0488281250
8015  0.9990234375  0.9898437500  0.9617187500  0.8792968750  -0.0294921875  0.0662109375
8016  0.9986328125  0.9906250000  0.9542968750  0.8722656250  -0.0486328125  0.0664062500
8017  0.9986328125  0.9878906250  0.9595703125  0.8638671875  -0.0457031250  0.0611328125
8018  0.9988281250  0.9888671875  0.9628906250  0.8691406250  -0.0421875000  0.0380859375
8019  0.9982421875  0.9878906250  0.9630859375  0.8675781250  -0.0429687500  0.0306640625
8020  0.9986328125  0.9882812500  0.9644531250  0.8685546875  -0.0478515625  0.0613281250
8021  0.9988281250  0.9906250000  0.9638671875  0.8705078125  -0.0492187500  0.0542968750
8022  0.9984375000  0.9888671875  0.9621093750  0.8724609375  -0.0458984375  0.0517578125
8023  0.9986328125  0.9880859375  0.9609375000  0.8660156250  -0.0228515625  0.0419921875
8024  0.9980468750  0.9896484375  0.9623046875  0.8714843750  -0.0210937500  0.0484375000
8025  0.9986328125  0.9888671875  0.9648437500  0.8736328125  -0.0193359375  0.0560546875
8026  0.9984375000  0.9890625000  0.9609375000  0.8693359375  -0.0236328125  0.0300781250
8027  0.9980468750  0.9904296875  0.9585937500  0.8699218750  -0.0349609375  0.0208984375
8028  0.9988281250  0.9888671875  0.9582031250  0.8626953125  -0.0263671875  0.0109375000
8029  0.9990234375  0.9892578125  0.9580078125  0.8615234375  -0.0214843750  -0.0015625000
8030  0.9986328125  0.9908203125  0.9609375000  0.8705078125  -0.0248046875  -0.0031250000
8031  0.9990234375  0.9900390625  0.9580078125  0.8648437500  -0.0203125000  -0.0113281250
8032  0.9988281250  0.9875000000  0.9603515625  0.8656250000  -0.0136718750  -0.0095703125
8033  0.9988281250  0.9878906250  0.9597656250  0.8644531250  -0.0179687500  0.0082031250
8034  0.9988281250  0.9880859375  0.9646484375  0.8621093750  -0.0097656250  -0.0001953125
8035  0.9990234375  0.9908203125  0.9646484375  0.8656250000  -0.0183593750  -0.0083984375
8036  0.9990234375  0.9882812500  0.9621093750  0.8568359375  -0.0167968750  -0.0160156250
8037  0.9988281250  0.9890625000  0.9603515625  0.8496093750  -0.0333984375  -0.0089843750
8038  0.9984375000  0.9853515625  0.9615234375  0.8597656250  -0.0408203125  0.0058593750
8039  0.9984375000  0.9886718750  0.9609375000  0.8582031250  -0.0310546875  0.0097656250
8040  0.9988281250  0.9894531250  0.9595703125  0.8679687500  -0.0386718750  0.0160156250
8041  0.9990234375  0.9890625000  0.9617187500  0.8701171875  -0.0255859375  0.0404296875
8042  0.9986328125  0.9898437500  0.9664062500  0.8767578125  -0.0371093750  0.0121093750
8043  0.9992187500  0.9894531250  0.9654296875  0.8746093750  -0.0369140625  0.0140625000
8044  0.9990234375  0.9884765625  0.9630859375  0.8632812500  -0.0476562500  -0.0011718750
8045  0.9982421875  0.9878906250  0.9623046875  0.8720703125  -0.0410156250  -0.0248046875
8046  0.9990234375  0.9869140625  0.9628906250  0.8675781250  -0.0525390625  -0.0240234375
8047  0.9990234375  0.9880859375  0.9525390625  0.8691406250  -0.0541015625  -0.0195312500
8048  0.9988281250  0.9888671875  0.9619140625  0.8689453125  -0.0769531250  -0.0320312500
8049  0.9984375000  0.9902343750  0.9623046875  0.8814453125  -0.0791015625  -0.0335937500
8050  0.9988281250  0.9890625000  0.9646484375  0.8736328125  -0.0685546875  -0.0341796875
8051  0.9982421875  0.9890625000  0.9595703125  0.8630859375  -0.0724609375  -0.0056640625
8052  0.9984375000  0.9894531250  0.9597656250  0.8607421875  -0.0763671875  -0.0097656250
8053  0.9986328125  0.9882812500  0.9630859375  0.8662109375  -0.0753906250  -0.0304687500
8054  0.9984375000  0.9900390625  0.9591796875  0.8667968750  -0.0583984375  -0.0240234375
8055  0.9988281250  0.9878906250  0.9562500000  0.8654296875  -0.0708984375  -0.0443359375
8056  0.9986328125  0.9888671875  0.9546875000  0.8695312500  -0.0531250000  -0.0531250000
8057  0.9988281250  0.9884765625  0.9626953125  0.8699218750  -0.0548828125  -0.0640625000
8058  0.9984375000  0.9888671875  0.9636718750  0.8642578125  -0.0455078125  -0.0582031250
8059  0.9986328125  0.9910156250  0.9607421875  0.8597656250  -0.0589843750  -0.0781250000
8060  0.9990234375  0.9902343750  0.9619140625  0.8656250000  -0.0558593750  -0.0533203125
8061  0.9988281250  0.9884765625  0.9566406250  0.8644531250  -0.0580078125  -0.0345703125
8062  0.9980468750  0.9896484375  0.9570312500  0.8691406250  -0.0482421875  -0.0392578125
8063  0.9992187500  0.9888671875  0.9568359375  0.8708984375  -0.0505859375  -0.0296875000
8064  0.9990234375  0.9869140625  0.9591796875  0.8757812500  -0.0582031250  -0.0185546875
8065  0.9988281250  0.9878906250  0.9568359375  0.8744140625  -0.0794921875  -0.0042968750
8066  0.9982421875  0.9902343750  0.9589843750  0.8636718750  -0.0810546875  -0.0039062500
8067  0.9992187500  0.9888671875  0.9564453125  0.8753906250  -0.0843750000  -0.0072265625
8068  0.9992187500  0.9894531250  0.9615234375  0.8767578125  -0.0710937500  0.0027343750
8069  0.9986328125  0.9875000000  0.9562500000  0.8751953125  -0.0650390625  -0.0175781250
8070  0.9986328125  0.9888671875  0.9619140625  0.8716796875  -0.0695312500  -0.0238281250
8071  0.9982421875  0.9869140625  0.9599609375  0.8650390625  -0.0892578125  -0.0388671875
8072  0.9988281250  0.9886718750  0.9597656250  0.8626953125  -0.0792968750  -0.0173828125
8073  0.9990234375  0.9902343750  0.9650390625  0.8689453125  -0.0785156250  -0.0296875000
8074  0.9990234375  0.9871093750  0.9611328125  0.8716796875  -0.0853515625  -0.0203125000
8075  0.9990234375  0.9880859375  0.9617187500  0.8691406250  -0.0828125000  -0.0316406250
8076  0.9988281250  0.9900390625  0.9611328125  0.8619140625  -0.0701171875  -0.0287109375
8077  0.9988281250  0.9894531250  0.9642578125  0.8650390625  -0.0722656250  -0.0566406250
8078  0.9992187500  0.9888671875  0.9628906250  0.8658203125  -0.0816406250  -0.0421875000
8079  0.9992187500  0.9876953125  0.9630859375  0.8714843750  -0.0652343750  -0.0554687500
8080  0.9982421875  0.9861328125  0.9660156250  0.8664062500  -0.0531250000  -0.0541015625
8081  0.9988281250  0.9873046875  0.9660156250  0.8628906250  -0.0595703125  -0.0494140625
8082  0.9988281250  0.9869140625  0.9591796875  0.8595703125  -0.0591796875  -0.0601562500
8083  0.9984375000  0.9886718750  0.9613281250  0.8681640625  -0.0564453125  -0.0517578125
8084  0.9990234375  0.9892578125  0.9623046875  0.8677734375  -0.0521484375  -0.0423828125
8085  0.9990234375  0.9890625000  0.9628906250  0.8734375000  -0.0421875000  -0.0421875000
8086  0.9992187500  0.9890625000  0.9621093750  0.8708984375  -0.0347656250  -0.0451171875
8087  0.9990234375  0.9880859375  0.9644531250  0.8800781250  -0.0343750000  -0.0539062500
8088  0.9986328125  0.9898437500  0.9644531250  0.8820312500  -0.0339843750  -0.0539062500
8089  0.9984375000  0.9892578125  0.9625000000  0.8763671875  -0.0351562500  -0.0601562500
8090  0.9992187500  0.9884765625  0.9636718750  0.8669921875  -0.0312500000  -0.0324218750
8091  0.9988281250  0.9867187500  0.9621093750  0.8679687500  -0.0214843750  -0.0255859375
8092  0.9986328125  0.9875000000  0.9599609375  0.8691406250  -0.0236328125  -0.0220703125
8093  0.9986328125  0.9896484375  0.9630859375  0.8656250000  -0.0060546875  0.0027343750
8094  0.9988281250  0.9884765625  0.9617187500  0.8576171875  -0.0064453125  -0.0093750000
8095  0.9990234375  0.9880859375  0.9593750000  0.8666015625  -0.0328125000  0.0152343750
8096  0.9984375000  0.9896484375  0.9621093750  0.8634765625  -0.0441406250  -0.0150390625
8097  0.9986328125  0.9880859375  0.9621093750  0.8705078125  -0.0179687500  -0.0068359375
8098  0.9988281250  0.9888671875  0.9615234375  0.8677734375  -0.0205078125  -0.0105468750
8099  0.9986328125  0.9884765625  0.9591796875  0.8724609375  -0.0019531250  -0.0273437500
8100  0.9988281250  0.9886718750  0.9587890625  0.8773437500  0.0097656250  -0.0322265625
8101  0.9988281250  0.9884765625  0.9587890625  0.8691406250  -0.0023437500  -0.0386718750
8102  0.9988281250  0.9878906250  0.9621093750  0.8685546875  0.0009765625  -0.0537109375
8103  0.9990234375  0.9878906250  0.9615234375  0.8703125000  -0.0119140625  -0.0365234375
8104  0.9990234375  0.9892578125  0.9609375000  0.8746093750  -0.0029296875  -0.0527343750
8105  0.9988281250  0.9890625000  0.9562500000  0.8708984375  0.0083984375  -0.0337890625
8106  0.9980468750  0.9902343750  0.9632812500  0.8681640625  -0.0041015625  -0.0189453125
8107  0.9988281250  0.9886718750  0.9611328125  0.8685546875  -0.0068359375  -0.0111328125
8108  0.9990234375  0.9882812500  0.9613281250  0.8664062500  -0.0019531250  -0.0248046875
8109  0.9990234375  0.9900390625  0.9601562500  0.8660156250  -0.0130859375  -0.0250000000
8110  0.9990234375  0.9888671875  0.9603515625  0.8750000000  -0.0150390625  -0.0416015625
8111  0.9988281250  0.9896484375  0.9611328125  0.8771484375  -0.0060546875  -0.0488281250
8112  0.9986328125  0.9904296875  0.9634765625  0.8722656250  -0.0173828125  -0.0326171875
8113  0.9986328125  0.9896484375  0.9609375000  0.8740234375  -0.0111328125  -0.0574218750
8114  0.9986328125  0.9875000000  0.9615234375  0.8691406250  -0.0044921875  -0.0599609375
8115  0.9988281250  0.9880859375  0.9597656250  0.8748046875  -0.0140625000  -0.0652343750
8116  0.9992187500  0.9892578125  0.9609375000  0.8664062500  0.0111328125  -0.0636718750
8117  0.9990234375  0.9908203125  0.9595703125  0.8632812500  0.0115234375  -0.0537109375
8118  0.9984375000  0.9894531250  0.9601562500  0.8597656250  -0.0070312500  -0.0535156250
8119  0.9988281250  0.9869140625  0.9587890625  0.8630859375  -0.0115234375  -0.0617187500
8120  0.9984375000  0.9896484375  0.9601562500  0.8683593750  -0.0234375000  -0.0412109375
8121  0.9988281250  0.9892578125  0.9593750000  0.8707031250  0.0054687500  -0.0388671875
8122  0.9988281250  0.9890625000  0.9660156250  0.8685546875  -0.0177734375  -0.0419921875
8123  0.9980468750  0.9878906250  0.9638671875  0.8707031250  -0.0326171875  -0.0486328125
8124  0.9988281250  0.9890625000  0.9644531250  0.8742187500  -0.0392578125  -0.0265625000
8125  0.9982421875  0.9867187500  0.9630859375  0.8693359375  -0.0279296875  -0.0355468750
8126  0.9986328125  0.9902343750  0.9613281250  0.8660156250  -0.0376953125  -0.0066406250
8127  0.9982421875  0.9898437500  0.9652343750  0.8708984375  -0.0466796875  0.0044921875
8128  0.9986328125  0.9886718750  0.9576171875  0.8650390625  -0.0445312500  0.0201171875
8129  0.9988281250  0.9873046875  0.9626953125  0.8587890625  -0.0320312500  0.0123046875
8130  0.9984375000  0.9884765625  0.9619140625  0.8568359375  -0.0351562500  0.0275390625
8131  0.9990234375  0.9888671875  0.9580078125  0.8574218750  -0.0259765625  0.0248046875
8132  0.9986328125  0.9871093750  0.9585937500  0.8736328125  -0.0259765625  0.0019531250
8133  0.9986328125  0.9884765625  0.9568359375  0.8710937500  -0.0236328125  0.0078125000
8134  0.9990234375  0.9865234375  0.9615234375  0.8734375000  -0.0132812500  0.0158203125
8135  0.9982421875  0.9882812500  0.9613281250  0.8699218750  -0.0427734375  0.0277343750
8136  0.9992187500  0.9884765625  0.9566406250  0.8679687500  -0.0533203125  0.0121093750
8137  0.9988281250  0.9880859375  0.9623046875  0.8726562500  -0.0593750000  0.0132812500
8138  0.9990234375  0.9863281250  0.9625000000  0.8669921875  -0.0576171875  0.0355468750
8139  0.9980468750  0.9875000000  0.9623046875  0.8636718750  -0.0593750000  0.0285156250
8140  0.9988281250  0.9906250000  0.9601562500  0.8718750000  -0.0511718750  0.0242187500
8141  0.9988281250  0.9896484375  0.9585937500  0.8699218750  -0.0537109375  0.0226562500
8142  0.9988281250  0.9884765625  0.9578125000  0.8750000000  -0.0576171875  0.0222656250
8143  0.9986328125  0.9886718750  0.9603515625  0.8685546875  -0.0613281250  0.0167968750
8144  0.9984375000  0.9910156250  0.9583984375  0.8755859375  -0.0542968750  0.0306640625
8145  0.9978515625  0.9898437500  0.9585937500  0.8687500000  -0.0539062500  0.0460937500
8146  0.9988281250  0.9882812500  0.9607421875  0.8755859375  -0.0412109375  0.0375000000
8147  0.9980468750  0.9888671875  0.9593750000  0.8693359375  -0.0255859375  0.0099609375
8148  0.9992187500  0.9906250000  0.9576171875  0.8632812500  -0.0136718750  0.0458984375
8149  0.9986328125  0.9873046875  0.9619140625  0.8613281250  -0.0283203125  0.0304687500
8150  0.9982421875  0.9886718750  0.9613281250  0.8697265625  -0.0488281250  0.0310546875
8151  0.9992187500  0.9873046875  0.9582031250  0.8666015625  -0.0519531250  0.0080078125
8152  0.9986328125  0.9876953125  0.9625000000  0.8662109375  -0.0339843750  -0.0123046875
8153  0.9986328125  0.9894531250  0.9628906250  0.8744140625  -0.0369140625  -0.0152343750
8154  0.9982421875  0.9894531250  0.9628906250  0.8699218750  -0.0289062500  -0.0095703125
8155  0.9992187500  0.9906250000  0.9617187500  0.8693359375  -0.0148437500  -0.0365234375
8156  0.9986328125  0.9869140625  0.9595703125  0.8693359375  -0.0083984375  -0.0332031250
8157  0.9986328125  0.9917968750  0.9632812500  0.8701171875  -0.0125000000  -0.0023437500
8158  0.9976562500  0.9892578125  0.9578125000  0.8691406250  -0.0160156250  -0.0201171875
8159  0.9980468750  0.9880859375  0.9599609375  0.8640625000  -0.0416015625  0.0074218750
8160  0.9986328125  0.9886718750  0.9589843750  0.8613281250  -0.0189453125  -0.0097656250
8161  0.9992187500  0.9894531250  0.9589843750  0.8681640625  -0.0058593750  0.0050781250
8162  0.9990234375  0.9888671875  0.9652343750  0.8691406250  -0.0003906250  0.0054687500
8163  0.9982421875  0.9873046875  0.9617187500  0.8769531250  -0.0031250000  0.0039062500
8164  0.9986328125  0.9888671875  0.9585937500  0.8759765625  -0.0042968750  -0.0105468750
8165  0.9982421875  0.9888671875  0.9589843750  0.8734375000  -0.0103515625  0.0117187500
8166  0.9990234375  0.9875000000  0.9626953125  0.8740234375  -0.0097656250  -0.0183593750
8167  0.9980468750  0.9880859375  0.9630859375  0.8701171875  -0.0095703125  -0.0183593750
8168  0.9990234375  0.9876953125  0.9626953125  0.8650390625  -0.0119140625  0.0041015625
8169  0.9982421875  0.9880859375  0.9597656250  0.8617187500  -0.0126953125  -0.0193359375
8170  0.9978515625  0.9892578125  0.9603515625  0.8611328125  -0.0001953125  -0.0097656250
8171  0.9988281250  0.9900390625  0.9623046875  0.8687500000  0.0021484375  -0.0103515625
8172  0.9988281250  0.9898437500  0.9628906250  0.8708984375  -0.0228515625  -0.0140625000
8173  0.9984375000  0.9880859375  0.9589843750  0.8619140625  -0.0138671875  -0.0037109375
8174  0.9986328125  0.9890625000  0.9570312500  0.8634765625  -0.0177734375  0.0076171875
8175  0.9986328125  0.9888671875  0.9626953125  0.8578125000  -0.0349609375  0.0046875000
8176  0.9980468750  0.9875000000  0.9625000000  0.8669921875  -0.0369140625  0.0152343750
8177  0.9988281250  0.9896484375  0.9615234375  0.8636718750  -0.0478515625  0.0171875000
8178  0.9994140625  0.9900390625  0.9601562500  0.8675781250  -0.0464843750  0.0232421875
8179  0.9992187500  0.9898437500  0.9570312500  0.8697265625  -0.0498046875  -0.0041015625
8180  0.9986328125  0.9871093750  0.9621093750  0.8621093750  -0.0476562500  -0.0394531250
8181  0.9980468750  0.9878906250  0.9638671875  0.8652343750  -0.0535156250  -0.0468750000
8182  0.9990234375  0.9904296875  0.9628906250  0.8632812500  -0.0486328125  -0.0515625000
8183  0.9990234375  0.9888671875  0.9619140625  0.8632812500  -0.0400390625  -0.0500000000
8184  0.9990234375  0.9884765625  0.9638671875  0.8658203125  -0.0337890625  -0.0697265625
8185  0.9990234375  0.9896484375  0.9556640625  0.8644531250  -0.0484375000  -0.0718750000
8186  0.9978515625  0.9886718750  0.9617187500  0.8660156250  -0.0455078125  -0.0787109375
8187  0.9988281250  0.9896484375  0.9621093750  0.8750000000  -0.0476562500  -0.0722656250
8188  0.9988281250  0.9894531250  0.9644531250  0.8738281250  -0.0468750000  -0.0261718750
8189  0.9982421875  0.9875000000  0.9597656250  0.8783203125  -0.0494140625  -0.0005859375
8190  0.9984375000  0.9902343750  0.9583984375  0.8667968750  -0.0355468750  0.0126953125
