# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8131  0.9988281250  0.9894531250  0.9605468750  0.8841796875  -0.0664062500  -0.0335937500
8132  0.9988281250  0.9884765625  0.9642578125  0.8847656250  -0.0611328125  -0.0193359375
8133  0.9994140625  0.9890625000  0.9625000000  0.8892578125  -0.0734375000  -0.0361328125
8134  0.9984375000  0.9894531250  0.9623046875  0.8968750000  -0.0695312500  -0.0207031250
8135  0.9988281250  0.9917968750  0.9621093750  0.8888671875  -0.0650390625  -0.0251953125
8136  0.9990234375  0.9878906250  0.9634765625  0.8884765625  -0.0617187500  -0.0208984375
8137  0.9990234375  0.9880859375  0.9650390625  0.8851562500  -0.0810546875  -0.0183593750
8138  0.9992187500  0.9884765625  0.9617187500  0.8775390625  -0.0845703125  0.0042968750
8139  0.9986328125  0.9875000000  0.9615234375  0.8876953125  -0.0943359375  0.0111328125
8140  0.9990234375  0.9882812500  0.9623046875  0.8841796875  -0.0818359375  0.0160156250
8141  0.9994140625  0.9900390625  0.9611328125  0.8892578125  -0.0736328125  0.0302734375
8142  0.9994140625  0.9875000000  0.9634765625  0.8859375000  -0.1083984375  0.0500000000
8143  0.9992187500  0.9900390625  0.9642578125  0.8935546875  -0.1177734375  0.0298828125
8144  0.9996093750  0.9892578125  0.9603515625  0.8882812500  -0.1349609375  0.0197265625
8145  0.9988281250  0.9888671875  0.9621093750  0.8978515625  -0.1361328125  0.0267578125
8146  0.9996093750  0.9896484375  0.9605468750  0.8945312500  -0.1365234375  0.0212890625
8147  0.9984375000  0.9892578125  0.9585937500  0.8873046875  -0.1304687500  0.0134765625
8148  0.9992187500  0.9896484375  0.9603515625  0.8812500000  -0.1136718750  0.0240234375
8149  0.9984375000  0.9880859375  0.9585937500  0.8837890625  -0.1406250000  0.0144531250
8150  0.9994140625  0.9884765625  0.9591796875  0.8843750000  -0.1394531250  0.0250000000
8151  0.9984375000  0.9892578125  0.9585937500  0.8849609375  -0.1164062500  0.0310546875
8152  0.9988281250  0.9876953125  0.9601562500  0.8873046875  -0.1255859375  0.0197265625
8153  0.9988281250  0.9873046875  0.9628906250  0.8767578125  -0.1558593750  0.0316406250
8154  0.9984375000  0.9884765625  0.9591796875  0.8849609375  -0.1421875000  0.0525390625
8155  0.9992187500  0.9861328125  0.9603515625  0.8800781250  -0.1408203125  0.0386718750
8156  0.9988281250  0.9863281250  0.9617187500  0.8861328125  -0.1441406250  0.0373046875
8157  0.9978515625  0.9896484375  0.9646484375  0.8847656250  -0.1177734375  0.0341796875
8158  0.9972656250  0.9906250000  0.9560546875  0.8917968750  -0.1158203125  0.0285156250
8159  0.9990234375  0.9898437500  0.9554687500  0.8884765625  -0.1070312500  0.0511718750
8160  0.9994140625  0.9875000000  0.9619140625  0.8826171875  -0.1001953125  0.0490234375
8161  0.9988281250  0.9873046875  0.9552734375  0.8857421875  -0.1019531250  0.0523437500
8162  0.9992187500  0.9894531250  0.9580078125  0.8947265625  -0.1070312500  0.0394531250
8163  0.9988281250  0.9900390625  0.9607421875  0.8806640625  -0.1076171875  0.0429687500
8164  0.9988281250  0.9886718750  0.9582031250  0.8798828125  -0.1089843750  0.0568359375
8165  0.9994140625  0.9888671875  0.9572265625  0.8849609375  -0.1058593750  0.0589843750
8166  0.9988281250  0.9890625000  0.9554687500  0.8787109375  -0.1091796875  0.0470703125
8167  0.9986328125  0.9886718750  0.9623046875  0.8869140625  -0.1283203125  0.0544921875
8168  0.9996093750  0.9886718750  0.9632812500  0.8845703125  -0.1347656250  0.0552734375
8169  0.9992187500  0.9886718750  0.9603515625  0.8894531250  -0.1369140625  0.0406250000
8170  0.9986328125  0.9894531250  0.9554687500  0.8941406250  -0.1332031250  0.0037109375
8171  0.9992187500  0.9896484375  0.9599609375  0.8796875000  -0.1083984375  0.0208984375
8172  0.9990234375  0.9892578125  0.9576171875  0.8794921875  -0.1052734375  -0.0019531250
8173  0.9988281250  0.9884765625  0.9556640625  0.8746093750  -0.1082031250  -0.0062500000
8174  0.9988281250  0.9908203125  0.9560546875  0.8794921875  -0.1044921875  -0.0035156250
8175  0.9990234375  0.9894531250  0.9626953125  0.8835937500  -0.1117187500  0.0076171875
8176  0.9994140625  0.9875000000  0.9638671875  0.8759765625  -0.1201171875  -0.0017578125
8177  0.9988281250  0.9884765625  0.9615234375  0.8773437500  -0.1443359375  0.0041015625
8178  0.9990234375  0.9894531250  0.9562500000  0.8794921875  -0.1597656250  0.0244140625
8179  0.9990234375  0.9892578125  0.9632812500  0.8894531250  -0.1671875000  0.0398437500
8180  0.9990234375  0.9896484375  0.9630859375  0.8880859375  -0.1496093750  0.0199218750
8181  0.9984375000  0.9896484375  0.9599609375  0.8886718750  -0.1378906250  0.0156250000
8182  0.9994140625  0.9892578125  0.9621093750  0.8867187500  -0.1470703125  0.0111328125
8183  0.9990234375  0.9859375000  0.9623046875  0.8851562500  -0.1505859375  0.0109375000
8184  0.9986328125  0.9882812500  0.9640625000  0.8882812500  -0.1541015625  -0.0097656250
8185  0.9992187500  0.9875000000  0.9636718750  0.8896484375  -0.1501953125  0.0144531250
8186  0.9992187500  0.9892578125  0.9589843750  0.8861328125  -0.1257812500  0.0054687500
8187  0.9988281250  0.9886718750  0.9626953125  0.8865234375  -0.1150390625  -0.0214843750
8188  0.9980468750  0.9902343750  0.9591796875  0.8820312500  -0.1144531250  -0.0021484375
8189  0.9986328125  0.9896484375  0.9615234375  0.8888671875  -0.1242187500  -0.0025390625
8190  0.9992187500  0.9900390625  0.9593750000  0.8869140625  -0.1226562500  -0.0248046875
8191  0.9988281250  0.9892578125  0.9609375000  0.8849609375  -0.1326171875  -0.0134765625
8192  0.9990234375  0.9876953125  0.9560546875  0.8962890625  -0.1359375000  -0.0097656250
8193  0.9990234375  0.9906250000  0.9560546875  0.8845703125  -0.1140625000  -0.0197265625
8194  0.9994140625  0.9912109375  0.9574218750  0.8847656250  -0.1093750000  -0.0251953125
8195  0.9984375000  0.9917968750  0.9628906250  0.8767578125  -0.1189453125  -0.0359375000
8196  0.9992187500  0.9904296875  0.9601562500  0.8894531250  -0.1298828125  -0.0291015625
8197  0.9978515625  0.9890625000  0.9628906250  0.8810546875  -0.1160156250  -0.0433593750
8198  0.9990234375  0.9912109375  0.9640625000  0.8812500000  -0.1279296875  -0.0654296875
8199  0.9986328125  0.9882812500  0.9642578125  0.8861328125  -0.1431640625  -0.0533203125
8200  0.9992187500  0.9892578125  0.9623046875  0.8808593750  -0.1267578125  -0.0263671875
8201  0.9986328125  0.9882812500  0.9634765625  0.8810546875  -0.1310546875  -0.0492187500
8202  0.9990234375  0.9882812500  0.9599609375  0.8781250000  -0.1160156250  -0.0205078125
8203  0.9984375000  0.9898437500  0.9628906250  0.8853515625  -0.1173828125  -0.0207031250
8204  0.9984375000  0.9875000000  0.9570312500  0.8904296875  -0.1281250000  0.0013671875
8205  0.9988281250  0.9898437500  0.9599609375  0.8917968750  -0.1291015625  -0.0113281250
8206  0.9990234375  0.9898437500  0.9642578125  0.8802734375  -0.1212890625  0.0087890625
8207  0.9986328125  0.9896484375  0.9591796875  0.8814453125  -0.1248046875  0.0195312500
8208  0.9992187500  0.9873046875  0.9583984375  0.8833984375  -0.1179687500  0.0177734375
8209  0.9988281250  0.9919921875  0.9582031250  0.8884765625  -0.1199218750  0.0304687500
8210  0.9988281250  0.9892578125  0.9568359375  0.8902343750  -0.1220703125  0.0011718750
8211  0.9992187500  0.9890625000  0.9585937500  0.8871093750  -0.0980468750  0.0070312500
8212  0.9992187500  0.9894531250  0.9583984375  0.8861328125  -0.1048828125  -0.0113281250
8213  0.9992187500  0.9886718750  0.9623046875  0.8833984375  -0.1238281250  -0.0083984375
8214  0.9992187500  0.9900390625  0.9599609375  0.8912109375  -0.1228515625  -0.0169921875
8215  0.9988281250  0.9890625000  0.9636718750  0.8923828125  -0.1224609375  -0.0101562500
8216  0.9994140625  0.9902343750  0.9593750000  0.8851562500  -0.1210937500  -0.0138671875
8217  0.9990234375  0.9908203125  0.9636718750  0.8824218750  -0.1341796875  -0.0179687500
8218  0.9990234375  0.9876953125  0.9605468750  0.8832031250  -0.1330078125  -0.0193359375
8219  0.9994140625  0.9894531250  0.9601562500  0.8875000000  -0.1296875000  -0.0222656250
8220  0.9982421875  0.9888671875  0.9576171875  0.8888671875  -0.1310546875  -0.0257812500
8221  0.9992187500  0.9904296875  0.9599609375  0.8955078125  -0.1378906250  -0.0347656250
8222  0.9988281250  0.9869140625  0.9621093750  0.8925781250  -0.1125000000  -0.0232421875
8223  0.9988281250  0.9892578125  0.9595703125  0.8931640625  -0.1201171875  -0.0183593750
8224  0.9992187500  0.9884765625  0.9589843750  0.8900390625  -0.1128906250  -0.0044921875
8225  0.9990234375  0.9886718750  0.9572265625  0.8871093750  -0.1232421875  0.0230468750
8226  0.9986328125  0.9906250000  0.9562500000  0.8810546875  -0.1097656250  0.0013671875
8227  0.9984375000  0.9888671875  0.9582031250  0.8816406250  -0.1123046875  0.0070312500
8228  0.9990234375  0.9896484375  0.9583984375  0.8765625000  -0.1173828125  -0.0046875000
8229  0.9978515625  0.9906250000  0.9533203125  0.8845703125  -0.1050781250  -0.0121093750
8230  0.9990234375  0.9898437500  0.9593750000  0.8958984375  -0.0859375000  -0.0156250000
8231  0.9990234375  0.9892578125  0.9585937500  0.8912109375  -0.0839843750  0.0060546875
8232  0.9990234375  0.9892578125  0.9626953125  0.8822265625  -0.0962890625  -0.0039062500
8233  0.9986328125  0.9876953125  0.9605468750  0.8921875000  -0.1011718750  -0.0005859375
8234  0.9988281250  0.9896484375  0.9609375000  0.8912109375  -0.1027343750  -0.0087890625
8235  0.9992187500  0.9912109375  0.9611328125  0.8833984375  -0.1083984375  0.0001953125
8236  0.9992187500  0.9898437500  0.9572265625  0.8863281250  -0.0820312500  0.0078125000
8237  0.9994140625  0.9904296875  0.9605468750  0.8828125000  -0.0718750000  -0.0128906250
8238  0.9990234375  0.9873046875  0.9621093750  0.8748046875  -0.0880859375  -0.0162109375
8239  0.9986328125  0.9888671875  0.9566406250  0.8705078125  -0.0800781250  -0.0017578125
8240  0.9992187500  0.9871093750  0.9562500000  0.8808593750  -0.0802734375  -0.0066406250
8241  0.9988281250  0.9876953125  0.9605468750  0.8863281250  -0.0929687500  -0.0080078125
8242  0.9978515625  0.9898437500  0.9603515625  0.8789062500  -0.0896484375  -0.0181640625
8243  0.9992187500  0.9888671875  0.9599609375  0.8818359375  -0.0982421875  -0.0328125000
8244  0.9992187500  0.9894531250  0.9597656250  0.8802734375  -0.0994140625  -0.0324218750
8245  0.9992187500  0.9900390625  0.9605468750  0.8873046875  -0.1003906250  -0.0363281250
8246  0.9994140625  0.9873046875  0.9591796875  0.8867187500  -0.1064453125  -0.0164062500
8247  0.9988281250  0.9900390625  0.9615234375  0.8910156250  -0.0912109375  0.0125000000
8248  0.9988281250  0.9904296875  0.9619140625  0.8857421875  -0.0900390625  0.0320312500
8249  0.9990234375  0.9871093750  0.9625000000  0.8769531250  -0.0939453125  0.0224609375
8250  0.9984375000  0.9894531250  0.9646484375  0.8742187500  -0.0955078125  0.0105468750
8251  0.9994140625  0.9896484375  0.9587890625  0.8830078125  -0.1046875000  -0.0097656250
8252  0.9974609375  0.9904296875  0.9578125000  0.8900390625  -0.1068359375  -0.0195312500
8253  0.9984375000  0.9900390625  0.9572265625  0.8816406250  -0.0923828125  0.0007812500
8254  0.9982421875  0.9896484375  0.9591796875  0.8765625000  -0.1095703125  -0.0328125000
8255  0.9986328125  0.9876953125  0.9572265625  0.8744140625  -0.1228515625  -0.0281250000
8256  0.9988281250  0.9896484375  0.9595703125  0.8880859375  -0.1250000000  -0.0169921875
8257  0.9994140625  0.9875000000  0.9621093750  0.8818359375  -0.1242187500  -0.0230468750
8258  0.9978515625  0.9884765625  0.9583984375  0.8808593750  -0.1023437500  -0.0007812500
8259  0.9994140625  0.9900390625  0.9662109375  0.8839843750  -0.0976562500  0.0078125000
8260  0.9992187500  0.9890625000  0.9603515625  0.8855468750  -0.0978515625  0.0312500000
8261  0.9984375000  0.9888671875  0.9591796875  0.8832031250  -0.0996093750  0.0099609375
8262  0.9990234375  0.9886718750  0.9611328125  0.8828125000  -0.1130859375  0.0181640625
8263  0.9984375000  0.9894531250  0.9613281250  0.8908203125  -0.0982421875  0.0177734375
8264  0.9994140625  0.9876953125  0.9603515625  0.8902343750  -0.1035156250  -0.0039062500
8265  0.9984375000  0.9888671875  0.9597656250  0.8873046875  -0.1017578125  0.0191406250
8266  0.9992187500  0.9847656250  0.9621093750  0.8878906250  -0.1160156250  0.0078125000
8267  0.9982421875  0.9880859375  0.9664062500  0.8853515625  -0.1005859375  0.0253906250
8268  0.9984375000  0.9896484375  0.9603515625  0.8802734375  -0.0900390625  0.0197265625
8269  0.9980468750  0.9886718750  0.9619140625  0.8808593750  -0.0898437500  0.0125000000
8270  0.9992187500  0.9914062500  0.9615234375  0.8849609375  -0.0839843750  0.0189453125
8271  0.9990234375  0.9890625000  0.9603515625  0.8859375000  -0.0859375000  0.0179687500
8272  0.9986328125  0.9888671875  0.9568359375  0.8847656250  -0.0824218750  0.0216796875
8273  0.9986328125  0.9890625000  0.9632812500  0.8855468750  -0.0976562500  0.0236328125
8274  0.9996093750  0.9904296875  0.9572265625  0.8833984375  -0.0966796875  0.0458984375
8275  0.9986328125  0.9876953125  0.9625000000  0.8886718750  -0.0720703125  0.0447265625
8276  0.9984375000  0.9886718750  0.9619140625  0.8972656250  -0.0691406250  0.0441406250
8277  0.9978515625  0.9882812500  0.9591796875  0.8837890625  -0.0703125000  0.0285156250
8278  0.9988281250  0.9878906250  0.9560546875  0.8837890625  -0.0904296875  0.0095703125
8279  0.9988281250  0.9880859375  0.9560546875  0.8927734375  -0.1083984375  0.0046875000
8280  0.9994140625  0.9898437500  0.9603515625  0.9031250000  -0.1152343750  0.0283203125
8281  0.9986328125  0.9908203125  0.9605468750  0.8886718750  -0.1132812500  0.0210937500
8282  0.9990234375  0.9890625000  0.9582031250  0.8900390625  -0.1046875000  -0.0099609375
8283  0.9992187500  0.9908203125  0.9611328125  0.8912109375  -0.1037109375  -0.0181640625
8284  0.9990234375  0.9898437500  0.9566406250  0.8935546875  -0.1095703125  -0.0261718750
8285  0.9986328125  0.9894531250  0.9625000000  0.8949218750  -0.1208984375  0.0019531250
8286  0.9982421875  0.9906250000  0.9589843750  0.8828125000  -0.1107421875  -0.0259765625
8287  0.9982421875  0.9876953125  0.9619140625  0.8876953125  -0.1070312500  -0.0054687500
8288  0.9986328125  0.9896484375  0.9574218750  0.8859375000  -0.1089843750  0.0080078125
8289  0.9990234375  0.9886718750  0.9587890625  0.8845703125  -0.1044921875  0.0189453125
8290  0.9994140625  0.9894531250  0.9568359375  0.8908203125  -0.1017578125  -0.0105468750
8291  0.9990234375  0.9906250000  0.9632812500  0.8910156250  -0.0958984375  -0.0041015625
8292  0.9988281250  0.9900390625  0.9603515625  0.8890625000  -0.0863281250  -0.0236328125
8293  0.9994140625  0.9902343750  0.9554687500  0.8890625000  -0.0970703125  0.0076171875
8294  0.9996093750  0.9882812500  0.9576171875  0.8769531250  -0.0929687500  0.0193359375
8295  0.9992187500  0.9892578125  0.9638671875  0.8816406250  -0.1048828125  0.0146484375
8296  0.9992187500  0.9886718750  0.9644531250  0.8828125000  -0.1173828125  0.0185546875
8297  0.9986328125  0.9902343750  0.9595703125  0.8873046875  -0.1052734375  0.0277343750
8298  0.9992187500  0.9888671875  0.9576171875  0.8830078125  -0.1144531250  0.0259765625
8299  0.9994140625  0.9894531250  0.9625000000  0.8912109375  -0.1193359375  0.0095703125
8300  0.9990234375  0.9908203125  0.9587890625  0.8886718750  -0.1246093750  0.0259765625
8301  0.9982421875  0.9892578125  0.9595703125  0.8929687500  -0.1154296875  0.0080078125
8302  0.9984375000  0.9873046875  0.9511718750  0.8986328125  -0.1042968750  0.0160156250
8303  0.9986328125  0.9898437500  0.9560546875  0.8876953125  -0.0949218750  0.0208984375
8304  0.9992187500  0.9876953125  0.9582031250  0.8878906250  -0.0904296875  0.0156250000
8305  0.9996093750  0.9892578125  0.9589843750  0.8876953125  -0.0830078125  0.0373046875
8306  0.9990234375  0.9906250000  0.9601562500  0.8859375000  -0.0697265625  0.0214843750
8307  0.9980468750  0.9898437500  0.9626953125  0.8876953125  -0.0808593750  0.0261718750
8308  0.9992187500  0.9890625000  0.9621093750  0.8886718750  -0.0906250000  0.0171875000
8309  0.9992187500  0.9894531250  0.9626953125  0.8894531250  -0.0894531250  -0.0039062500
8310  0.9974609375  0.9876953125  0.9583984375  0.8843750000  -0.0880859375  0.0166015625
8311  0.9982421875  0.9912109375  0.9632812500  0.8886718750  -0.0636718750  0.0341796875
8312  0.9982421875  0.9902343750  0.9644531250  0.8935546875  -0.0869140625  0.0054687500
8313  0.9990234375  0.9894531250  0.9582031250  0.8820312500  -0.0890625000  0.0218750000
8314  0.9990234375  0.9898437500  0.9583984375  0.8857421875  -0.0941406250  0.0089843750
8315  0.9988281250  0.9878906250  0.9605468750  0.8832031250  -0.0988281250  0.0111328125
8316  0.9994140625  0.9910156250  0.9595703125  0.8806640625  -0.1056640625  0.0169921875
8317  0.9992187500  0.9898437500  0.9582031250  0.8771484375  -0.0914062500  -0.0175781250
8318  0.9992187500  0.9888671875  0.9607421875  0.8775390625  -0.0742187500  -0.0025390625
8319  0.9990234375  0.9888671875  0.9570312500  0.8865234375  -0.0587890625  -0.0214843750
8320  0.9990234375  0.9896484375  0.9595703125  0.8851562500  -0.0544921875  0.0187500000
8321  0.9990234375  0.9884765625  0.9583984375  0.8888671875  -0.0636718750  0.0052734375
8322  0.9990234375  0.9884765625  0.9580078125  0.8857421875  -0.0652343750  -0.0109375000
8323  0.9990234375  0.9861328125  0.9626953125  0.8841796875  -0.0673828125  -0.0388671875
8324  0.9984375000  0.9896484375  0.9611328125  0.8890625000  -0.0666015625  -0.0384765625
8325  0.9988281250  0.9902343750  0.9619140625  0.8888671875  -0.0728515625  -0.0283203125
8326  0.9994140625  0.9916015625  0.9603515625  0.8845703125  -0.0798828125  -0.0085937500
8327  0.9992187500  0.9902343750  0.9621093750  0.8912109375  -0.0964843750  -0.0330078125
8328  0.9988281250  0.9876953125  0.9615234375  0.8859375000  -0.0851562500  -0.0287109375
8329  0.9992187500  0.9900390625  0.9552734375  0.8945312500  -0.0779296875  0.0076171875
