# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8810  0.9988281250  0.9902343750  0.9546875000  0.8816406250  -0.0515625000  -0.0031250000
8811  0.9986328125  0.9914062500  0.9523437500  0.8777343750  -0.0460937500  -0.0369140625
8812  0.9984375000  0.9927734375  0.9515625000  0.8730468750  -0.0541015625  -0.0060546875
8813  0.9990234375  0.9908203125  0.9513671875  0.8703125000  -0.0408203125  -0.0162109375
8814  0.9992187500  0.9904296875  0.9501953125  0.8769531250  -0.0406250000  -0.0193359375
8815  0.9984375000  0.9923828125  0.9496093750  0.8787109375  -0.0449218750  0.0177734375
8816  0.9982421875  0.9916015625  0.9507812500  0.8808593750  -0.0419921875  -0.0134765625
8817  0.9988281250  0.9916015625  0.9525390625  0.8669921875  -0.0337890625  -0.0017578125
8818  0.9996093750  0.9904296875  0.9505859375  0.8712890625  -0.0314453125  -0.0009765625
8819  0.9990234375  0.9914062500  0.9548828125  0.8779296875  -0.0447265625  0.0261718750
8820  0.9990234375  0.9925781250  0.9523437500  0.8839843750  -0.0203125000  0.0357421875
8821  0.9988281250  0.9892578125  0.9529296875  0.8861328125  -0.0218750000  0.0037109375
8822  0.9986328125  0.9917968750  0.9533203125  0.8687500000  -0.0152343750  -0.0003906250
8823  0.9990234375  0.9929687500  0.9550781250  0.8687500000  -0.0003906250  0.0007812500
8824  0.9992187500  0.9908203125  0.9558593750  0.8863281250  -0.0128906250  0.0085937500
8825  0.9990234375  0.9921875000  0.9546875000  0.8914062500  -0.0462890625  0.0019531250
8826  0.9986328125  0.9892578125  0.9496093750  0.8761718750  -0.0628906250  0.0416015625
8827  0.9984375000  0.9908203125  0.9484375000  0.8837890625  -0.0318359375  0.0677734375
8828  0.9994140625  0.9916015625  0.9488281250  0.8865234375  -0.0525390625  0.0941406250
8829  0.9988281250  0.9935546875  0.9505859375  0.8966796875  -0.0541015625  0.0830078125
8830  0.9990234375  0.9923828125  0.9468750000  0.8841796875  -0.0658203125  0.0826171875
8831  0.9988281250  0.9933593750  0.9550781250  0.8863281250  -0.0548828125  0.0552734375
8832  0.9982421875  0.9935546875  0.9501953125  0.8757812500  -0.0539062500  0.0011718750
8833  0.9986328125  0.9917968750  0.9498046875  0.8781250000  -0.0714843750  -0.0064453125
8834  0.9984375000  0.9927734375  0.9533203125  0.8855468750  -0.0912109375  0.0019531250
8835  0.9982421875  0.9916015625  0.9492187500  0.8761718750  -0.1027343750  -0.0119140625
8836  0.9988281250  0.9923828125  0.9517578125  0.8722656250  -0.1033203125  0.0167968750
8837  0.9992187500  0.9912109375  0.9494140625  0.8781250000  -0.0968750000  0.0437500000
8838  0.9990234375  0.9906250000  0.9501953125  0.8789062500  -0.0916015625  0.0208984375
8839  0.9988281250  0.9912109375  0.9517578125  0.8791015625  -0.0962890625  0.0164062500
8840  0.9988281250  0.9906250000  0.9486328125  0.8814453125  -0.0759765625  0.0087890625
8841  0.9992187500  0.9906250000  0.9558593750  0.8849609375  -0.0771484375  0.0367187500
8842  0.9988281250  0.9916015625  0.9515625000  0.8832031250  -0.0755859375  0.0267578125
8843  0.9984375000  0.9929687500  0.9537109375  0.8728515625  -0.0554687500  0.0427734375
8844  0.9996093750  0.9916015625  0.9531250000  0.8738281250  -0.0503906250  0.0550781250
8845  0.9990234375  0.9908203125  0.9519531250  0.8773437500  -0.0482421875  0.0646484375
8846  0.9992187500  0.9914062500  0.9525390625  0.8769531250  -0.0332031250  0.0468750000
8847  0.9992187500  0.9931640625  0.9521484375  0.8765625000  -0.0322265625  0.0380859375
8848  0.9988281250  0.9904296875  0.9517578125  0.8734375000  -0.0402343750  0.0421875000
8849  0.9994140625  0.9917968750  0.9513671875  0.8664062500  -0.0580078125  0.0052734375
8850  0.9994140625  0.9925781250  0.9503906250  0.8714843750  -0.0714843750  0.0048828125
8851  0.9980468750  0.9910156250  0.9503906250  0.8738281250  -0.0759765625  0.0015625000
8852  0.9990234375  0.9914062500  0.9509765625  0.8869140625  -0.0857421875  0.0076171875
8853  0.9988281250  0.9906250000  0.9476562500  0.8824218750  -0.1023437500  0.0199218750
8854  0.9984375000  0.9921875000  0.9541015625  0.8767578125  -0.0875000000  0.0320312500
8855  0.9988281250  0.9908203125  0.9501953125  0.8791015625  -0.0976562500  0.0466796875
8856  0.9988281250  0.9937500000  0.9521484375  0.8689453125  -0.0921875000  0.0322265625
8857  0.9990234375  0.9925781250  0.9535156250  0.8773437500  -0.0869140625  0.0423828125
8858  0.9992187500  0.9929687500  0.9519531250  0.8900390625  -0.0849609375  0.0445312500
8859  0.9986328125  0.9906250000  0.9531250000  0.8810546875  -0.0937500000  0.0251953125
8860  0.9980468750  0.9916015625  0.9533203125  0.8765625000  -0.0994140625  -0.0041015625
8861  0.9988281250  0.9908203125  0.9527343750  0.8785156250  -0.1021484375  0.0189453125
8862  0.9986328125  0.9910156250  0.9566406250  0.8707031250  -0.0962890625  0.0308593750
8863  0.9984375000  0.9927734375  0.9533203125  0.8746093750  -0.0974609375  0.0074218750
8864  0.9994140625  0.9923828125  0.9548828125  0.8650390625  -0.1052734375  -0.0220703125
8865  0.9984375000  0.9923828125  0.9505859375  0.8718750000  -0.1111328125  0.0021484375
8866  0.9986328125  0.9902343750  0.9490234375  0.8763671875  -0.0955078125  -0.0197265625
8867  0.9984375000  0.9912109375  0.9539062500  0.8740234375  -0.0843750000  -0.0287109375
8868  0.9988281250  0.9912109375  0.9488281250  0.8787109375  -0.0863281250  -0.0443359375
8869  0.9996093750  0.9904296875  0.9535156250  0.8697265625  -0.0810546875  -0.0335937500
8870  0.9992187500  0.9925781250  0.9541015625  0.8716796875  -0.0779296875  -0.0234375000
8871  0.9988281250  0.9929687500  0.9554687500  0.8757812500  -0.0757812500  -0.0439453125
8872  0.9992187500  0.9927734375  0.9490234375  0.8761718750  -0.0712890625  -0.0283203125
8873  0.9990234375  0.9916015625  0.9501953125  0.8707031250  -0.0750000000  -0.0080078125
8874  0.9992187500  0.9937500000  0.9505859375  0.8753906250  -0.0837890625  -0.0033203125
8875  0.9986328125  0.9904296875  0.9513671875  0.8785156250  -0.0667968750  -0.0166015625
8876  0.9990234375  0.9898437500  0.9466796875  0.8757812500  -0.0625000000  -0.0208984375
8877  0.9992187500  0.9898437500  0.9511718750  0.8767578125  -0.0757812500  -0.0064453125
8878  0.9988281250  0.9925781250  0.9531250000  0.8628906250  -0.0804687500  -0.0242187500
8879  0.9986328125  0.9937500000  0.9468750000  0.8748046875  -0.0699218750  -0.0230468750
8880  0.9990234375  0.9906250000  0.9537109375  0.8806640625  -0.0783203125  -0.0191406250
8881  0.9990234375  0.9927734375  0.9554687500  0.8757812500  -0.0548828125  -0.0257812500
8882  0.9990234375  0.9923828125  0.9554687500  0.8787109375  -0.0470703125  -0.0257812500
8883  0.9986328125  0.9880859375  0.9525390625  0.8816406250  -0.0492187500  0.0208984375
8884  0.9986328125  0.9916015625  0.9537109375  0.8787109375  -0.0429687500  0.0056640625
8885  0.9990234375  0.9910156250  0.9521484375  0.8800781250  -0.0593750000  0.0185546875
8886  0.9990234375  0.9916015625  0.9509765625  0.8837890625  -0.0525390625  0.0195312500
8887  0.9992187500  0.9927734375  0.9548828125  0.8822265625  -0.0503906250  0.0296875000
8888  0.9988281250  0.9902343750  0.9546875000  0.8734375000  -0.0484375000  0.0220703125
8889  0.9990234375  0.9927734375  0.9482421875  0.8792968750  -0.0617187500  0.0054687500
8890  0.9992187500  0.9925781250  0.9482421875  0.8787109375  -0.0488281250  0.0173828125
8891  0.9990234375  0.9931640625  0.9460937500  0.8787109375  -0.0490234375  0.0292968750
8892  0.9992187500  0.9921875000  0.9470703125  0.8722656250  -0.0640625000  0.0337890625
8893  0.9984375000  0.9914062500  0.9542968750  0.8707031250  -0.0642578125  0.0035156250
8894  0.9982421875  0.9919921875  0.9525390625  0.8720703125  -0.0554687500  0.0199218750
8895  0.9982421875  0.9916015625  0.9509765625  0.8781250000  -0.0669921875  0.0306640625
8896  0.9988281250  0.9916015625  0.9486328125  0.8781250000  -0.0539062500  0.0248046875
8897  0.9992187500  0.9916015625  0.9490234375  0.8812500000  -0.0626953125  0.0306640625
8898  0.9990234375  0.9902343750  0.9562500000  0.8794921875  -0.0630859375  0.0201171875
8899  0.9986328125  0.9910156250  0.9568359375  0.8867187500  -0.0617187500  0.0222656250
8900  0.9982421875  0.9925781250  0.9539062500  0.8876953125  -0.0654296875  0.0517578125
8901  0.9988281250  0.9914062500  0.9564453125  0.8814453125  -0.0841796875  0.0785156250
8902  0.9988281250  0.9917968750  0.9529296875  0.8890625000  -0.0886718750  0.0605468750
8903  0.9990234375  0.9910156250  0.9478515625  0.8748046875  -0.0767578125  0.0533203125
8904  0.9980468750  0.9914062500  0.9507812500  0.8800781250  -0.0832031250  0.0365234375
8905  0.9986328125  0.9912109375  0.9480468750  0.8742187500  -0.0890625000  0.0367187500
8906  0.9992187500  0.9914062500  0.9496093750  0.8765625000  -0.0921875000  0.0195312500
8907  0.9990234375  0.9939453125  0.9548828125  0.8802734375  -0.0927734375  0.0052734375
8908  0.9988281250  0.9916015625  0.9523437500  0.8759765625  -0.0976562500  -0.0238281250
8909  0.9994140625  0.9904296875  0.9529296875  0.8835937500  -0.0896484375  -0.0244140625
8910  0.9986328125  0.9912109375  0.9509765625  0.8765625000  -0.0849609375  -0.0068359375
8911  0.9992187500  0.9917968750  0.9460937500  0.8703125000  -0.0837890625  -0.0283203125
8912  0.9996093750  0.9927734375  0.9542968750  0.8708984375  -0.0964843750  -0.0373046875
8913  0.9994140625  0.9888671875  0.9566406250  0.8800781250  -0.0908203125  -0.0404296875
8914  0.9994140625  0.9904296875  0.9564453125  0.8742187500  -0.0750000000  -0.0417968750
8915  0.9988281250  0.9941406250  0.9548828125  0.8730468750  -0.0816406250  -0.0416015625
8916  0.9986328125  0.9894531250  0.9568359375  0.8712890625  -0.0908203125  -0.0423828125
8917  0.9980468750  0.9906250000  0.9494140625  0.8761718750  -0.0958984375  -0.0160156250
8918  0.9988281250  0.9931640625  0.9546875000  0.8707031250  -0.0939453125  -0.0310546875
8919  0.9982421875  0.9917968750  0.9541015625  0.8748046875  -0.0869140625  -0.0173828125
8920  0.9994140625  0.9923828125  0.9548828125  0.8751953125  -0.0958984375  -0.0298828125
8921  0.9984375000  0.9921875000  0.9519531250  0.8785156250  -0.0972656250  -0.0173828125
8922  0.9984375000  0.9931640625  0.9515625000  0.8792968750  -0.0730468750  -0.0044921875
8923  0.9986328125  0.9914062500  0.9541015625  0.8792968750  -0.0544921875  -0.0126953125
8924  0.9986328125  0.9910156250  0.9533203125  0.8775390625  -0.0533203125  -0.0164062500
8925  0.9984375000  0.9916015625  0.9539062500  0.8693359375  -0.0371093750  0.0091796875
8926  0.9984375000  0.9927734375  0.9560546875  0.8697265625  -0.0421875000  0.0185546875
8927  0.9984375000  0.9937500000  0.9535156250  0.8673828125  -0.0396484375  0.0070312500
8928  0.9990234375  0.9931640625  0.9523437500  0.8644531250  -0.0445312500  0.0005859375
8929  0.9988281250  0.9898437500  0.9537109375  0.8595703125  -0.0496093750  0.0107421875
8930  0.9986328125  0.9910156250  0.9533203125  0.8726562500  -0.0460937500  0.0015625000
8931  0.9988281250  0.9912109375  0.9527343750  0.8755859375  -0.0505859375  -0.0177734375
8932  0.9982421875  0.9916015625  0.9527343750  0.8742187500  -0.0613281250  -0.0160156250
8933  0.9990234375  0.9919921875  0.9542968750  0.8845703125  -0.0806640625  -0.0232421875
8934  0.9988281250  0.9931640625  0.9568359375  0.8777343750  -0.0810546875  -0.0083984375
8935  0.9986328125  0.9919921875  0.9529296875  0.8660156250  -0.0757812500  -0.0019531250
8936  0.9994140625  0.9904296875  0.9513671875  0.8724609375  -0.0794921875  -0.0128906250
8937  0.9988281250  0.9935546875  0.9482421875  0.8759765625  -0.0789062500  -0.0142578125
8938  0.9994140625  0.9929687500  0.9546875000  0.8759765625  -0.0679687500  -0.0060546875
8939  0.9988281250  0.9904296875  0.9509765625  0.8699218750  -0.0802734375  -0.0083984375
8940  0.9990234375  0.9921875000  0.9480468750  0.8658203125  -0.0869140625  0.0166015625
8941  0.9994140625  0.9912109375  0.9521484375  0.8746093750  -0.0890625000  0.0310546875
8942  0.9994140625  0.9921875000  0.9482421875  0.8779296875  -0.0808593750  0.0398437500
8943  0.9990234375  0.9921875000  0.9458984375  0.8775390625  -0.0736328125  0.0398437500
8944  0.9990234375  0.9923828125  0.9503906250  0.8796875000  -0.0779296875  0.0361328125
8945  0.9986328125  0.9921875000  0.9523437500  0.8798828125  -0.0763671875  0.0490234375
8946  0.9992187500  0.9898437500  0.9517578125  0.8681640625  -0.0648437500  0.0558593750
8947  0.9992187500  0.9927734375  0.9533203125  0.8679687500  -0.0492187500  0.0515625000
8948  0.9986328125  0.9912109375  0.9492187500  0.8708984375  -0.0582031250  0.0500000000
8949  0.9984375000  0.9906250000  0.9535156250  0.8687500000  -0.0628906250  0.0519531250
8950  0.9986328125  0.9916015625  0.9548828125  0.8730468750  -0.0699218750  0.0296875000
8951  0.9994140625  0.9931640625  0.9546875000  0.8789062500  -0.0576171875  0.0341796875
8952  0.9986328125  0.9921875000  0.9486328125  0.8798828125  -0.0380859375  0.0173828125
8953  0.9992187500  0.9917968750  0.9517578125  0.8824218750  -0.0255859375  0.0070312500
8954  0.9982421875  0.9914062500  0.9511718750  0.8841796875  -0.0431640625  0.0191406250
8955  0.9986328125  0.9925781250  0.9550781250  0.8792968750  -0.0550781250  0.0517578125
8956  0.9992187500  0.9923828125  0.9554687500  0.8851562500  -0.0558593750  0.0494140625
8957  0.9992187500  0.9925781250  0.9576171875  0.8830078125  -0.0556640625  0.0531250000
8958  0.9992187500  0.9908203125  0.9523437500  0.8759765625  -0.0529296875  0.0640625000
8959  0.9990234375  0.9916015625  0.9550781250  0.8652343750  -0.0613281250  0.0349609375
8960  0.9990234375  0.9925781250  0.9544921875  0.8705078125  -0.0636718750  0.0330078125
8961  0.9990234375  0.9923828125  0.9470703125  0.8710937500  -0.0708984375  0.0341796875
8962  0.9990234375  0.9921875000  0.9515625000  0.8701171875  -0.0621093750  0.0376953125
8963  0.9992187500  0.9923828125  0.9531250000  0.8757812500  -0.0306640625  0.0201171875
8964  0.9990234375  0.9890625000  0.9515625000  0.8691406250  -0.0378906250  0.0060546875
8965  0.9988281250  0.9916015625  0.9513671875  0.8789062500  -0.0425781250  -0.0064453125
8966  0.9988281250  0.9923828125  0.9482421875  0.8787109375  -0.0498046875  -0.0296875000
8967  0.9980468750  0.9910156250  0.9488281250  0.8652343750  -0.0339843750  0.0001953125
8968  0.9982421875  0.9888671875  0.9484375000  0.8738281250  -0.0291015625  0.0474609375
8969  0.9982421875  0.9935546875  0.9482421875  0.8742187500  -0.0207031250  0.0449218750
8970  0.9984375000  0.9914062500  0.9529296875  0.8736328125  -0.0279296875  0.0378906250
8971  0.9988281250  0.9912109375  0.9537109375  0.8724609375  -0.0302734375  0.0246093750
8972  0.9994140625  0.9925781250  0.9544921875  0.8736328125  -0.0335937500  0.0449218750
8973  0.9990234375  0.9914062500  0.9544921875  0.8853515625  -0.0308593750  0.0169921875
8974  0.9986328125  0.9904296875  0.9552734375  0.8804687500  -0.0224609375  0.0039062500
8975  0.9990234375  0.9900390625  0.9521484375  0.8830078125  -0.0259765625  -0.0216796875
8976  0.9986328125  0.9919921875  0.9466796875  0.8763671875  -0.0308593750  -0.0146484375
8977  0.9988281250  0.9921875000  0.9521484375  0.8763671875  -0.0250000000  -0.0052734375
8978  0.9992187500  0.9904296875  0.9496093750  0.8814453125  -0.0238281250  0.0033203125
8979  0.9992187500  0.9904296875  0.9507812500  0.8818359375  -0.0367187500  0.0306640625
8980  0.9986328125  0.9931640625  0.9500000000  0.8810546875  -0.0394531250  0.0082031250
8981  0.9992187500  0.9908203125  0.9542968750  0.8785156250  -0.0494140625  0.0187500000
8982  0.9994140625  0.9912109375  0.9541015625  0.8701171875  -0.0650390625  -0.0064453125
8983  0.9990234375  0.9921875000  0.9505859375  0.8775390625  -0.0435546875  0.0251953125
8984  0.9992187500  0.9910156250  0.9533203125  0.8859375000  -0.0425781250  0.0285156250
8985  0.9990234375  0.9929687500  0.9521484375  0.8708984375  -0.0361328125  0.0486328125
8986  0.9994140625  0.9908203125  0.9517578125  0.8724609375  -0.0589843750  0.0314453125
8987  0.9986328125  0.9904296875  0.9552734375  0.8822265625  -0.0472656250  0.0191406250
8988  0.9984375000  0.9908203125  0.9519531250  0.8773437500  -0.0566406250  0.0199218750
8989  0.9982421875  0.9916015625  0.9533203125  0.8781250000  -0.0437500000  0.0435546875
8990  0.9988281250  0.9906250000  0.9552734375  0.8720703125  -0.0318359375  0.0349609375
8991  0.9986328125  0.9906250000  0.9560546875  0.8718750000  -0.0361328125  0.0476562500
8992  0.9992187500  0.9921875000  0.9578125000  0.8718750000  -0.0416015625  0.0658203125
8993  0.9992187500  0.9941406250  0.9539062500  0.8748046875  -0.0421875000  0.0464843750
8994  0.9986328125  0.9917968750  0.9451171875  0.8787109375  -0.0408203125  0.0380859375
8995  0.9990234375  0.9919921875  0.9521484375  0.8716796875  -0.0501953125  0.0224609375
8996  0.9994140625  0.9917968750  0.9509765625  0.8833984375  -0.0468750000  0.0166015625
8997  0.9990234375  0.9896484375  0.9521484375  0.8867187500  -0.0570312500  0.0388671875
8998  0.9986328125  0.9902343750  0.9517578125  0.8869140625  -0.0531250000  0.0449218750
8999  0.9988281250  0.9931640625  0.9513671875  0.8812500000  -0.0464843750  0.0552734375
9000  0.9986328125  0.9927734375  0.9519531250  0.8822265625  -0.0404296875  0.0628906250
9001  0.9986328125  0.9898437500  0.9542968750  0.8792968750  -0.0509765625  0.0457031250
9002  0.9996093750  0.9919921875  0.9550781250  0.8804687500  -0.0457031250  0.0673828125
9003  0.9988281250  0.9921875000  0.9498046875  0.8820312500  -0.0484375000  0.0761718750
9004  0.9990234375  0.9916015625  0.9519531250  0.8808593750  -0.0583984375  0.0710937500
9005  0.9984375000  0.9917968750  0.9490234375  0.8708984375  -0.0679687500  0.0673828125
9006  0.9990234375  0.9904296875  0.9529296875  0.8730468750  -0.0673828125  0.0816406250
9007  0.9980468750  0.9921875000  0.9501953125  0.8734375000  -0.0517578125  0.0492187500
9008  0.9982421875  0.9917968750  0.9511718750  0.8675781250  -0.0541015625  0.0724609375
