# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9523  0.9988281250  0.9884765625  0.9503906250  0.8748046875  0.2544921875  0.1005859375
9524  0.9984375000  0.9886718750  0.9580078125  0.8761718750  0.2564453125  0.0937500000
9525  0.9982421875  0.9890625000  0.9572265625  0.8781250000  0.2652343750  0.0798828125
9526  0.9986328125  0.9890625000  0.9580078125  0.8699218750  0.2666015625  0.0609375000
9527  0.9980468750  0.9873046875  0.9572265625  0.8724609375  0.2746093750  0.0550781250
9528  0.9982421875  0.9884765625  0.9613281250  0.8761718750  0.2669921875  0.0796875000
9529  0.9986328125  0.9892578125  0.9628906250  0.8828125000  0.2691406250  0.0804687500
9530  0.9980468750  0.9880859375  0.9597656250  0.8726562500  0.2599609375  0.0875000000
9531  0.9980468750  0.9886718750  0.9574218750  0.8755859375  0.2753906250  0.0927734375
9532  0.9982421875  0.9869140625  0.9550781250  0.8736328125  0.2640625000  0.1177734375
9533  0.9984375000  0.9878906250  0.9583984375  0.8656250000  0.2695312500  0.0810546875
9534  0.9984375000  0.9875000000  0.9603515625  0.8667968750  0.2710937500  0.0601562500
9535  0.9978515625  0.9898437500  0.9605468750  0.8816406250  0.2974609375  0.0546875000
9536  0.9988281250  0.9876953125  0.9562500000  0.8849609375  0.2843750000  0.0537109375
9537  0.9988281250  0.9886718750  0.9564453125  0.8808593750  0.2955078125  0.0656250000
9538  0.9982421875  0.9884765625  0.9574218750  0.8808593750  0.3019531250  0.0474609375
9539  0.9986328125  0.9902343750  0.9613281250  0.8701171875  0.2966796875  0.0470703125
9540  0.9978515625  0.9875000000  0.9632812500  0.8759765625  0.2718750000  0.0675781250
9541  0.9984375000  0.9873046875  0.9601562500  0.8625000000  0.2660156250  0.0664062500
9542  0.9984375000  0.9873046875  0.9572265625  0.8697265625  0.2714843750  0.0576171875
9543  0.9984375000  0.9902343750  0.9609375000  0.8625000000  0.2605468750  0.0476562500
9544  0.9982421875  0.9896484375  0.9589843750  0.8753906250  0.2634765625  0.0333984375
9545  0.9982421875  0.9878906250  0.9589843750  0.8710937500  0.2658203125  0.0525390625
9546  0.9978515625  0.9867187500  0.9574218750  0.8771484375  0.2511718750  0.0345703125
9547  0.9982421875  0.9875000000  0.9574218750  0.8765625000  0.2462890625  0.0169921875
9548  0.9984375000  0.9888671875  0.9585937500  0.8816406250  0.2482421875  -0.0033203125
9549  0.9982421875  0.9878906250  0.9589843750  0.8734375000  0.2482421875  0.0000000000
9550  0.9990234375  0.9867187500  0.9533203125  0.8740234375  0.2453125000  0.0318359375
9551  0.9984375000  0.9878906250  0.9597656250  0.8734375000  0.2441406250  0.0261718750
9552  0.9984375000  0.9841796875  0.9611328125  0.8746093750  0.2390625000  0.0201171875
9553  0.9984375000  0.9892578125  0.9582031250  0.8750000000  0.2517578125  0.0134765625
9554  0.9978515625  0.9898437500  0.9562500000  0.8738281250  0.2597656250  0.0273437500
9555  0.9980468750  0.9900390625  0.9587890625  0.8806640625  0.2638671875  0.0605468750
9556  0.9988281250  0.9890625000  0.9544921875  0.8750000000  0.2634765625  0.0544921875
9557  0.9982421875  0.9876953125  0.9593750000  0.8718750000  0.2505859375  0.0330078125
9558  0.9976562500  0.9880859375  0.9556640625  0.8753906250  0.2511718750  0.0208984375
9559  0.9986328125  0.9886718750  0.9607421875  0.8767578125  0.2523437500  0.0478515625
9560  0.9982421875  0.9851562500  0.9646484375  0.8726562500  0.2468750000  0.0558593750
9561  0.9990234375  0.9878906250  0.9603515625  0.8730468750  0.2478515625  0.0589843750
9562  0.9976562500  0.9878906250  0.9603515625  0.8716796875  0.2517578125  0.0449218750
9563  0.9980468750  0.9892578125  0.9599609375  0.8644531250  0.2439453125  0.0568359375
9564  0.9986328125  0.9875000000  0.9583984375  0.8744140625  0.2423828125  0.0548828125
9565  0.9986328125  0.9898437500  0.9539062500  0.8771484375  0.2425781250  0.0367187500
9566  0.9982421875  0.9882812500  0.9587890625  0.8826171875  0.2392578125  0.0466796875
9567  0.9984375000  0.9886718750  0.9517578125  0.8751953125  0.2386718750  0.0509765625
9568  0.9980468750  0.9873046875  0.9603515625  0.8738281250  0.2326171875  0.0271484375
9569  0.9978515625  0.9898437500  0.9591796875  0.8710937500  0.2240234375  0.0292968750
9570  0.9984375000  0.9888671875  0.9597656250  0.8792968750  0.2345703125  0.0556640625
9571  0.9980468750  0.9869140625  0.9566406250  0.8728515625  0.2470703125  0.0423828125
9572  0.9984375000  0.9882812500  0.9605468750  0.8781250000  0.2330078125  0.0425781250
9573  0.9986328125  0.9867187500  0.9619140625  0.8724609375  0.2390625000  0.0294921875
9574  0.9982421875  0.9894531250  0.9560546875  0.8810546875  0.2535156250  0.0474609375
9575  0.9982421875  0.9871093750  0.9574218750  0.8751953125  0.2466796875  0.0443359375
9576  0.9986328125  0.9882812500  0.9603515625  0.8794921875  0.2548828125  0.0630859375
9577  0.9986328125  0.9890625000  0.9576171875  0.8744140625  0.2535156250  0.0410156250
9578  0.9976562500  0.9865234375  0.9576171875  0.8759765625  0.2515625000  0.0320312500
9579  0.9988281250  0.9871093750  0.9578125000  0.8841796875  0.2349609375  0.0224609375
9580  0.9984375000  0.9884765625  0.9572265625  0.8730468750  0.2417968750  0.0373046875
9581  0.9984375000  0.9902343750  0.9607421875  0.8728515625  0.2416015625  0.0369140625
9582  0.9990234375  0.9871093750  0.9619140625  0.8759765625  0.2224609375  0.0523437500
9583  0.9984375000  0.9884765625  0.9582031250  0.8783203125  0.2386718750  0.0757812500
9584  0.9980468750  0.9880859375  0.9570312500  0.8775390625  0.2302734375  0.0974609375
9585  0.9986328125  0.9886718750  0.9580078125  0.8750000000  0.2306640625  0.0751953125
9586  0.9984375000  0.9898437500  0.9552734375  0.8769531250  0.2025390625  0.0599609375
9587  0.9980468750  0.9871093750  0.9568359375  0.8656250000  0.2173828125  0.0222656250
9588  0.9982421875  0.9912109375  0.9544921875  0.8757812500  0.2001953125  0.0316406250
9589  0.9974609375  0.9902343750  0.9554687500  0.8750000000  0.2052734375  0.0281250000
9590  0.9976562500  0.9880859375  0.9566406250  0.8724609375  0.2173828125  0.0064453125
9591  0.9980468750  0.9902343750  0.9589843750  0.8759765625  0.2310546875  -0.0076171875
9592  0.9984375000  0.9912109375  0.9607421875  0.8652343750  0.2414062500  -0.0208984375
9593  0.9986328125  0.9902343750  0.9562500000  0.8632812500  0.2337890625  -0.0214843750
9594  0.9986328125  0.9876953125  0.9619140625  0.8634765625  0.2355468750  -0.0404296875
9595  0.9984375000  0.9882812500  0.9605468750  0.8609375000  0.2248046875  -0.0447265625
9596  0.9986328125  0.9875000000  0.9537109375  0.8763671875  0.2035156250  -0.0287109375
9597  0.9986328125  0.9873046875  0.9591796875  0.8802734375  0.2039062500  -0.0406250000
9598  0.9982421875  0.9886718750  0.9583984375  0.8796875000  0.2128906250  -0.0312500000
9599  0.9978515625  0.9876953125  0.9634765625  0.8822265625  0.2218750000  -0.0210937500
9600  0.9984375000  0.9863281250  0.9566406250  0.8841796875  0.2130859375  -0.0115234375
9601  0.9980468750  0.9878906250  0.9591796875  0.8771484375  0.2105468750  -0.0345703125
9602  0.9984375000  0.9880859375  0.9585937500  0.8810546875  0.2132812500  -0.0330078125
9603  0.9990234375  0.9900390625  0.9591796875  0.8765625000  0.2134765625  -0.0207031250
9604  0.9986328125  0.9898437500  0.9558593750  0.8773437500  0.2248046875  -0.0412109375
9605  0.9980468750  0.9869140625  0.9585937500  0.8687500000  0.2150390625  -0.0150390625
9606  0.9982421875  0.9871093750  0.9556640625  0.8646484375  0.2296875000  -0.0296875000
9607  0.9982421875  0.9871093750  0.9550781250  0.8664062500  0.2095703125  -0.0060546875
9608  0.9984375000  0.9898437500  0.9582031250  0.8730468750  0.2062500000  -0.0181640625
9609  0.9982421875  0.9878906250  0.9564453125  0.8681640625  0.1986328125  0.0013671875
9610  0.9984375000  0.9873046875  0.9574218750  0.8777343750  0.1978515625  0.0068359375
9611  0.9982421875  0.9869140625  0.9576171875  0.8791015625  0.1800781250  0.0078125000
9612  0.9982421875  0.9863281250  0.9580078125  0.8837890625  0.1732421875  -0.0117187500
9613  0.9982421875  0.9884765625  0.9591796875  0.8720703125  0.1824218750  -0.0277343750
9614  0.9988281250  0.9855468750  0.9591796875  0.8740234375  0.1900390625  -0.0421875000
9615  0.9982421875  0.9878906250  0.9568359375  0.8769531250  0.1884765625  -0.0300781250
9616  0.9990234375  0.9865234375  0.9603515625  0.8693359375  0.1974609375  -0.0210937500
9617  0.9986328125  0.9884765625  0.9601562500  0.8605468750  0.2033203125  -0.0357421875
9618  0.9986328125  0.9873046875  0.9611328125  0.8652343750  0.1857421875  -0.0320312500
9619  0.9988281250  0.9888671875  0.9628906250  0.8755859375  0.1783203125  -0.0253906250
9620  0.9982421875  0.9878906250  0.9582031250  0.8812500000  0.1701171875  -0.0339843750
9621  0.9976562500  0.9896484375  0.9548828125  0.8845703125  0.1664062500  -0.0263671875
9622  0.9976562500  0.9884765625  0.9539062500  0.8771484375  0.1808593750  -0.0173828125
9623  0.9982421875  0.9873046875  0.9533203125  0.8724609375  0.1816406250  0.0029296875
9624  0.9986328125  0.9890625000  0.9558593750  0.8751953125  0.1742187500  -0.0078125000
9625  0.9980468750  0.9888671875  0.9574218750  0.8804687500  0.1724609375  0.0203125000
9626  0.9982421875  0.9878906250  0.9558593750  0.8820312500  0.1806640625  0.0099609375
9627  0.9984375000  0.9865234375  0.9599609375  0.8798828125  0.1695312500  -0.0078125000
9628  0.9982421875  0.9869140625  0.9560546875  0.8759765625  0.1664062500  -0.0203125000
9629  0.9988281250  0.9886718750  0.9626953125  0.8822265625  0.1664062500  -0.0138671875
9630  0.9978515625  0.9878906250  0.9636718750  0.8767578125  0.1814453125  -0.0291015625
9631  0.9980468750  0.9896484375  0.9607421875  0.8765625000  0.1822265625  -0.0083984375
9632  0.9982421875  0.9886718750  0.9591796875  0.8689453125  0.1832031250  -0.0054687500
9633  0.9986328125  0.9863281250  0.9544921875  0.8707031250  0.1656250000  -0.0007812500
9634  0.9982421875  0.9865234375  0.9587890625  0.8613281250  0.1845703125  0.0087890625
9635  0.9984375000  0.9900390625  0.9601562500  0.8681640625  0.1902343750  0.0003906250
9636  0.9982421875  0.9912109375  0.9587890625  0.8769531250  0.1970703125  -0.0134765625
9637  0.9978515625  0.9863281250  0.9605468750  0.8779296875  0.2037109375  -0.0085937500
9638  0.9980468750  0.9884765625  0.9615234375  0.8884765625  0.2015625000  0.0027343750
9639  0.9978515625  0.9880859375  0.9601562500  0.8759765625  0.2025390625  -0.0082031250
9640  0.9986328125  0.9886718750  0.9550781250  0.8779296875  0.1962890625  -0.0275390625
9641  0.9986328125  0.9871093750  0.9550781250  0.8714843750  0.1837890625  -0.0232421875
9642  0.9978515625  0.9878906250  0.9582031250  0.8794921875  0.1757812500  -0.0435546875
9643  0.9978515625  0.9900390625  0.9578125000  0.8779296875  0.1513671875  -0.0185546875
9644  0.9980468750  0.9890625000  0.9580078125  0.8830078125  0.1505859375  0.0033203125
9645  0.9982421875  0.9875000000  0.9593750000  0.8828125000  0.1472656250  -0.0005859375
9646  0.9980468750  0.9894531250  0.9580078125  0.8746093750  0.1425781250  0.0296875000
9647  0.9974609375  0.9888671875  0.9572265625  0.8675781250  0.1509765625  0.0224609375
9648  0.9986328125  0.9875000000  0.9529296875  0.8681640625  0.1576171875  0.0152343750
9649  0.9986328125  0.9890625000  0.9603515625  0.8771484375  0.1666015625  0.0033203125
9650  0.9978515625  0.9886718750  0.9576171875  0.8785156250  0.1458984375  -0.0041015625
9651  0.9986328125  0.9880859375  0.9568359375  0.8800781250  0.1458984375  -0.0066406250
9652  0.9982421875  0.9888671875  0.9597656250  0.8789062500  0.1367187500  0.0210937500
9653  0.9986328125  0.9880859375  0.9597656250  0.8792968750  0.1566406250  0.0447265625
9654  0.9980468750  0.9878906250  0.9595703125  0.8726562500  0.1697265625  0.0355468750
9655  0.9980468750  0.9902343750  0.9625000000  0.8697265625  0.1656250000  0.0443359375
9656  0.9984375000  0.9894531250  0.9566406250  0.8781250000  0.1726562500  0.0248046875
9657  0.9984375000  0.9892578125  0.9619140625  0.8796875000  0.1535156250  0.0455078125
9658  0.9980468750  0.9876953125  0.9591796875  0.8753906250  0.1562500000  0.0501953125
9659  0.9988281250  0.9876953125  0.9589843750  0.8818359375  0.1378906250  0.0675781250
9660  0.9974609375  0.9857421875  0.9544921875  0.8734375000  0.1513671875  0.0550781250
9661  0.9988281250  0.9869140625  0.9578125000  0.8771484375  0.1648437500  0.0312500000
9662  0.9984375000  0.9863281250  0.9583984375  0.8748046875  0.1539062500  0.0027343750
9663  0.9986328125  0.9869140625  0.9560546875  0.8808593750  0.1501953125  0.0216796875
9664  0.9982421875  0.9871093750  0.9546875000  0.8843750000  0.1541015625  0.0134765625
9665  0.9984375000  0.9896484375  0.9576171875  0.8843750000  0.1550781250  0.0052734375
9666  0.9982421875  0.9888671875  0.9601562500  0.8849609375  0.1654296875  0.0025390625
9667  0.9988281250  0.9894531250  0.9603515625  0.8798828125  0.1466796875  -0.0179687500
9668  0.9982421875  0.9896484375  0.9595703125  0.8785156250  0.1570312500  -0.0175781250
9669  0.9982421875  0.9863281250  0.9605468750  0.8882812500  0.1457031250  -0.0292968750
9670  0.9980468750  0.9880859375  0.9583984375  0.8796875000  0.1462890625  -0.0257812500
9671  0.9988281250  0.9861328125  0.9597656250  0.8775390625  0.1419921875  -0.0244140625
9672  0.9984375000  0.9878906250  0.9591796875  0.8755859375  0.1552734375  -0.0265625000
9673  0.9984375000  0.9880859375  0.9599609375  0.8798828125  0.1605468750  -0.0322265625
9674  0.9982421875  0.9902343750  0.9609375000  0.8855468750  0.1708984375  -0.0210937500
9675  0.9982421875  0.9880859375  0.9615234375  0.8810546875  0.1955078125  -0.0125000000
9676  0.9976562500  0.9880859375  0.9560546875  0.8794921875  0.1947265625  -0.0152343750
9677  0.9980468750  0.9878906250  0.9527343750  0.8769531250  0.1984375000  -0.0058593750
9678  0.9982421875  0.9882812500  0.9611328125  0.8746093750  0.1906250000  0.0017578125
9679  0.9982421875  0.9853515625  0.9605468750  0.8853515625  0.1806640625  -0.0035156250
9680  0.9982421875  0.9876953125  0.9597656250  0.8869140625  0.1818359375  0.0041015625
9681  0.9986328125  0.9886718750  0.9554687500  0.8847656250  0.1923828125  -0.0076171875
9682  0.9982421875  0.9884765625  0.9564453125  0.8759765625  0.2128906250  -0.0222656250
9683  0.9986328125  0.9884765625  0.9597656250  0.8755859375  0.1978515625  -0.0160156250
9684  0.9984375000  0.9890625000  0.9626953125  0.8728515625  0.1996093750  0.0203125000
9685  0.9986328125  0.9880859375  0.9601562500  0.8751953125  0.1970703125  0.0134765625
9686  0.9982421875  0.9882812500  0.9576171875  0.8738281250  0.1824218750  -0.0007812500
9687  0.9984375000  0.9886718750  0.9587890625  0.8779296875  0.1765625000  -0.0064453125
9688  0.9982421875  0.9900390625  0.9587890625  0.8693359375  0.1724609375  0.0080078125
9689  0.9990234375  0.9880859375  0.9525390625  0.8646484375  0.1847656250  0.0003906250
9690  0.9986328125  0.9878906250  0.9607421875  0.8691406250  0.1888671875  0.0132812500
9691  0.9986328125  0.9873046875  0.9587890625  0.8685546875  0.2037109375  0.0048828125
9692  0.9986328125  0.9884765625  0.9597656250  0.8714843750  0.2041015625  -0.0183593750
9693  0.9978515625  0.9890625000  0.9585937500  0.8785156250  0.2039062500  0.0080078125
9694  0.9984375000  0.9888671875  0.9570312500  0.8742187500  0.1968750000  -0.0251953125
9695  0.9982421875  0.9890625000  0.9578125000  0.8822265625  0.1849609375  -0.0169921875
9696  0.9978515625  0.9898437500  0.9621093750  0.8775390625  0.1978515625  -0.0171875000
9697  0.9986328125  0.9892578125  0.9562500000  0.8738281250  0.2078125000  -0.0125000000
9698  0.9982421875  0.9876953125  0.9578125000  0.8736328125  0.2017578125  -0.0085937500
9699  0.9976562500  0.9876953125  0.9570312500  0.8833984375  0.2001953125  0.0292968750
9700  0.9988281250  0.9898437500  0.9601562500  0.8742187500  0.1925781250  0.0433593750
9701  0.9984375000  0.9880859375  0.9572265625  0.8804687500  0.1933593750  0.0230468750
9702  0.9982421875  0.9896484375  0.9613281250  0.8677734375  0.2214843750  0.0310546875
9703  0.9984375000  0.9902343750  0.9562500000  0.8652343750  0.2310546875  0.0398437500
9704  0.9984375000  0.9900390625  0.9517578125  0.8683593750  0.2169921875  0.0160156250
9705  0.9984375000  0.9880859375  0.9566406250  0.8705078125  0.2167968750  0.0207031250
9706  0.9986328125  0.9878906250  0.9529296875  0.8716796875  0.2367187500  0.0310546875
9707  0.9976562500  0.9878906250  0.9585937500  0.8761718750  0.2177734375  0.0216796875
9708  0.9986328125  0.9890625000  0.9574218750  0.8728515625  0.2287109375  0.0101562500
9709  0.9984375000  0.9890625000  0.9585937500  0.8742187500  0.2101562500  0.0234375000
9710  0.9978515625  0.9884765625  0.9591796875  0.8705078125  0.2109375000  0.0476562500
9711  0.9982421875  0.9896484375  0.9595703125  0.8789062500  0.2066406250  0.0238281250
9712  0.9986328125  0.9904296875  0.9583984375  0.8792968750  0.2156250000  0.0056640625
9713  0.9986328125  0.9906250000  0.9625000000  0.8720703125  0.2197265625  0.0144531250
9714  0.9982421875  0.9869140625  0.9619140625  0.8652343750  0.2025390625  0.0183593750
9715  0.9980468750  0.9880859375  0.9632812500  0.8794921875  0.2003906250  0.0160156250
9716  0.9984375000  0.9894531250  0.9595703125  0.8785156250  0.2105468750  0.0248046875
9717  0.9984375000  0.9890625000  0.9595703125  0.8876953125  0.2234375000  0.0238281250
9718  0.9984375000  0.9896484375  0.9582031250  0.8833984375  0.2039062500  0.0359375000
9719  0.9986328125  0.9871093750  0.9611328125  0.8814453125  0.2009765625  0.0367187500
